index,algorithm_id,trips,extra_trips,price_to,price_from,gmv,new_gmv,discount,segment,metric,weekly_budget
513,kt,2690.5,0.0,150,175,805488.0,805488.0,9.0,metrika_notactive_Hconv,0.0,28854.33
514,kt,2690.5,0.0,150,175,805488.0,805488.0,12.0,metrika_notactive_Hconv,0.0,33544.02
515,kt,2690.5,0.0,150,175,805488.0,805488.0,15.0,metrika_notactive_Hconv,0.0,38233.71
516,kt,2690.5,0.0,150,175,805488.0,805488.0,18.0,metrika_notactive_Hconv,0.0,42923.4
517,kt,2690.5,0.0,150,175,805488.0,805488.0,21.0,metrika_notactive_Hconv,0.0,47613.090000000004
518,kt,2690.5,0.0,150,175,805488.0,805488.0,24.0,metrika_notactive_Hconv,0.0,52302.78
519,kt,2690.5,0.0,150,175,805488.0,805488.0,27.0,metrika_notactive_Hconv,0.0,56992.47
520,kt,2690.5,0.0,150,175,805488.0,805488.0,30.0,metrika_notactive_Hconv,0.0,61682.16
521,kt,2504.0,0.0,200,225,995312.0,995312.0,6.0,metrika_notactive_Hconv,0.0,29859.36
522,kt,2504.0,0.0,200,225,995312.0,995312.0,9.0,metrika_notactive_Hconv,0.0,33336.21
523,kt,2504.0,0.0,200,225,995312.0,995312.0,12.0,metrika_notactive_Hconv,0.0,36813.06
524,kt,2504.0,0.0,200,225,995312.0,995312.0,15.0,metrika_notactive_Hconv,0.0,40289.91
525,kt,2504.0,0.0,200,225,995312.0,995312.0,18.0,metrika_notactive_Hconv,0.0,43766.759999999995
526,kt,2504.0,0.0,200,225,995312.0,995312.0,21.0,metrika_notactive_Hconv,0.0,47243.61
527,kt,2504.0,0.0,200,225,995312.0,995312.0,24.0,metrika_notactive_Hconv,0.0,50720.46
528,kt,2504.0,0.0,200,225,995312.0,995312.0,27.0,metrika_notactive_Hconv,0.0,54197.31
529,kt,2504.0,0.0,200,225,995312.0,995312.0,30.0,metrika_notactive_Hconv,0.0,57674.16
530,kt,1694.0,0.0,250,275,838970.0,838970.0,6.0,metrika_notactive_Hconv,0.0,25169.1
531,kt,1694.0,0.0,250,275,838970.0,838970.0,9.0,metrika_notactive_Hconv,0.0,27200.1
532,kt,1694.0,0.0,250,275,838970.0,838970.0,12.0,metrika_notactive_Hconv,0.0,29231.1
533,kt,1694.0,0.0,250,275,838970.0,838970.0,15.0,metrika_notactive_Hconv,0.0,31262.1
534,kt,1694.0,0.0,250,275,838970.0,838970.0,18.0,metrika_notactive_Hconv,0.0,33293.1
535,kt,1694.0,0.0,250,275,838970.0,838970.0,21.0,metrika_notactive_Hconv,0.0,35324.1
536,kt,1694.0,0.0,250,275,838970.0,838970.0,24.0,metrika_notactive_Hconv,0.0,37355.1
537,kt,1694.0,0.0,250,275,838970.0,838970.0,27.0,metrika_notactive_Hconv,0.0,39386.1
538,kt,1694.0,0.0,250,275,838970.0,838970.0,30.0,metrika_notactive_Hconv,0.0,41417.1
539,kt,959.0,0.0,300,325,568663.0,568663.0,6.0,metrika_notactive_Hconv,0.0,17059.89
540,kt,959.0,0.0,300,325,568663.0,568663.0,9.0,metrika_notactive_Hconv,0.0,18180.285
541,kt,959.0,0.0,300,325,568663.0,568663.0,12.0,metrika_notactive_Hconv,0.0,19300.68
542,kt,959.0,0.0,300,325,568663.0,568663.0,15.0,metrika_notactive_Hconv,0.0,20421.075
543,kt,959.0,0.0,300,325,568663.0,568663.0,18.0,metrika_notactive_Hconv,0.0,21541.47
544,kt,959.0,0.0,300,325,568663.0,568663.0,21.0,metrika_notactive_Hconv,0.0,22661.865
545,kt,959.0,0.0,300,325,568663.0,568663.0,24.0,metrika_notactive_Hconv,0.0,23782.260000000002
546,kt,959.0,0.0,300,325,568663.0,568663.0,27.0,metrika_notactive_Hconv,0.0,24902.655
547,kt,959.0,0.0,300,325,568663.0,568663.0,30.0,metrika_notactive_Hconv,0.0,26023.050000000003
548,kt,470.0,0.0,350,375,325732.0,325732.0,6.0,metrika_notactive_Hconv,0.0,9771.960000000001
549,kt,470.0,0.0,350,375,325732.0,325732.0,9.0,metrika_notactive_Hconv,0.0,10522.515
550,kt,470.0,0.0,350,375,325732.0,325732.0,12.0,metrika_notactive_Hconv,0.0,11273.07
551,kt,470.0,0.0,350,375,325732.0,325732.0,15.0,metrika_notactive_Hconv,0.0,12023.625
552,kt,470.0,0.0,350,375,325732.0,325732.0,18.0,metrika_notactive_Hconv,0.0,12774.18
553,kt,470.0,0.0,350,375,325732.0,325732.0,21.0,metrika_notactive_Hconv,0.0,13524.735
554,kt,470.0,0.0,350,375,325732.0,325732.0,24.0,metrika_notactive_Hconv,0.0,14275.29
555,kt,470.0,0.0,350,375,325732.0,325732.0,27.0,metrika_notactive_Hconv,0.0,15025.845000000001
556,kt,470.0,0.0,350,375,325732.0,325732.0,30.0,metrika_notactive_Hconv,0.0,15776.400000000001
557,kt,233.5,0.0,400,425,185163.0,185163.0,6.0,metrika_notactive_Hconv,0.0,5554.89
558,kt,233.5,0.0,400,425,185163.0,185163.0,9.0,metrika_notactive_Hconv,0.0,6256.125
559,kt,233.5,0.0,400,425,185163.0,185163.0,12.0,metrika_notactive_Hconv,0.0,6957.360000000001
560,kt,233.5,0.0,400,425,185163.0,185163.0,15.0,metrika_notactive_Hconv,0.0,7658.595
561,kt,233.5,0.0,400,425,185163.0,185163.0,18.0,metrika_notactive_Hconv,0.0,8359.83
562,kt,233.5,0.0,400,425,185163.0,185163.0,21.0,metrika_notactive_Hconv,0.0,9061.065
563,kt,233.5,0.0,400,425,185163.0,185163.0,24.0,metrika_notactive_Hconv,0.0,9762.3
564,kt,233.5,0.0,400,425,185163.0,185163.0,27.0,metrika_notactive_Hconv,0.0,10463.535
565,kt,233.5,0.0,400,425,185163.0,185163.0,30.0,metrika_notactive_Hconv,0.0,11164.77
566,kt,138.5,0.0,450,475,124588.0,124588.0,6.0,metrika_notactive_Hconv,0.0,3737.6400000000003
567,kt,138.5,0.0,450,475,124588.0,124588.0,9.0,metrika_notactive_Hconv,0.0,4523.969999999999
568,kt,138.5,0.0,450,475,124588.0,124588.0,12.0,metrika_notactive_Hconv,0.0,5310.3
569,kt,138.5,0.0,450,475,124588.0,124588.0,15.0,metrika_notactive_Hconv,0.0,6096.63
570,kt,138.5,0.0,450,475,124588.0,124588.0,18.0,metrika_notactive_Hconv,0.0,6882.959999999999
571,kt,138.5,0.0,450,475,124588.0,124588.0,21.0,metrika_notactive_Hconv,0.0,7669.290000000001
572,kt,138.5,0.0,450,475,124588.0,124588.0,24.0,metrika_notactive_Hconv,0.0,8455.62
573,kt,138.5,0.0,450,475,124588.0,124588.0,27.0,metrika_notactive_Hconv,0.0,9241.95
574,kt,138.5,0.0,450,475,124588.0,124588.0,30.0,metrika_notactive_Hconv,0.0,10028.28
575,kt,121.0,0.0,500,525,120730.0,120730.0,6.0,metrika_notactive_Hconv,0.0,3621.9
576,kt,121.0,0.0,500,525,120730.0,120730.0,9.0,metrika_notactive_Hconv,0.0,4475.73
577,kt,121.0,0.0,500,525,120730.0,120730.0,12.0,metrika_notactive_Hconv,0.0,5329.56
578,kt,121.0,0.0,500,525,120730.0,120730.0,15.0,metrika_notactive_Hconv,0.0,6183.389999999999
579,kt,121.0,0.0,500,525,120730.0,120730.0,18.0,metrika_notactive_Hconv,0.0,7037.219999999999
580,kt,121.0,0.0,500,525,120730.0,120730.0,21.0,metrika_notactive_Hconv,0.0,7891.05
581,kt,121.0,0.0,500,525,120730.0,120730.0,24.0,metrika_notactive_Hconv,0.0,8744.880000000001
582,kt,121.0,0.0,500,525,120730.0,120730.0,27.0,metrika_notactive_Hconv,0.0,9598.710000000001
583,kt,121.0,0.0,500,525,120730.0,120730.0,30.0,metrika_notactive_Hconv,0.0,10452.539999999999
584,kt,88.5,0.0,550,575,96935.0,96935.0,6.0,metrika_notactive_Hconv,0.0,2908.05
585,kt,88.5,0.0,550,575,96935.0,96935.0,9.0,metrika_notactive_Hconv,0.0,3598.755
586,kt,88.5,0.0,550,575,96935.0,96935.0,12.0,metrika_notactive_Hconv,0.0,4289.46
587,kt,88.5,0.0,550,575,96935.0,96935.0,15.0,metrika_notactive_Hconv,0.0,4980.165
588,kt,88.5,0.0,550,575,96935.0,96935.0,18.0,metrika_notactive_Hconv,0.0,5670.87
589,kt,88.5,0.0,550,575,96935.0,96935.0,21.0,metrika_notactive_Hconv,0.0,6361.575000000001
590,kt,88.5,0.0,550,575,96935.0,96935.0,24.0,metrika_notactive_Hconv,0.0,7052.280000000001
591,kt,88.5,0.0,550,575,96935.0,96935.0,27.0,metrika_notactive_Hconv,0.0,7742.985000000001
592,kt,88.5,0.0,550,575,96935.0,96935.0,30.0,metrika_notactive_Hconv,0.0,8433.69
593,kt,45.0,0.0,600,625,53879.0,53879.0,6.0,metrika_notactive_Hconv,0.0,1616.37
594,kt,45.0,0.0,600,625,53879.0,53879.0,9.0,metrika_notactive_Hconv,0.0,1967.2199999999998
595,kt,45.0,0.0,600,625,53879.0,53879.0,12.0,metrika_notactive_Hconv,0.0,2318.07
596,kt,45.0,0.0,600,625,53879.0,53879.0,15.0,metrika_notactive_Hconv,0.0,2668.92
597,kt,45.0,0.0,600,625,53879.0,53879.0,18.0,metrika_notactive_Hconv,0.0,3019.77
598,kt,45.0,0.0,600,625,53879.0,53879.0,21.0,metrika_notactive_Hconv,0.0,3370.62
599,kt,45.0,0.0,600,625,53879.0,53879.0,24.0,metrika_notactive_Hconv,0.0,3721.4700000000003
600,kt,45.0,0.0,600,625,53879.0,53879.0,27.0,metrika_notactive_Hconv,0.0,4072.32
601,kt,45.0,0.0,600,625,53879.0,53879.0,30.0,metrika_notactive_Hconv,0.0,4423.17
602,kt,29.5,0.0,650,675,38335.0,38335.0,6.0,metrika_notactive_Hconv,0.0,1150.05
603,kt,29.5,0.0,650,675,38335.0,38335.0,9.0,metrika_notactive_Hconv,0.0,1394.8049999999998
604,kt,29.5,0.0,650,675,38335.0,38335.0,12.0,metrika_notactive_Hconv,0.0,1639.56
605,kt,29.5,0.0,650,675,38335.0,38335.0,15.0,metrika_notactive_Hconv,0.0,1884.315
606,kt,29.5,0.0,650,675,38335.0,38335.0,18.0,metrika_notactive_Hconv,0.0,2129.0699999999997
607,kt,29.5,0.0,650,675,38335.0,38335.0,21.0,metrika_notactive_Hconv,0.0,2373.825
608,kt,29.5,0.0,650,675,38335.0,38335.0,24.0,metrika_notactive_Hconv,0.0,2618.58
609,kt,29.5,0.0,650,675,38335.0,38335.0,27.0,metrika_notactive_Hconv,0.0,2863.335
610,kt,29.5,0.0,650,675,38335.0,38335.0,30.0,metrika_notactive_Hconv,0.0,3108.09
611,kt,3533.5,848.04,50,75,460822.9118,1437767.4848159999,6.0,metrika_notactive_Lconv,848.04,72441.36173496
612,kt,3533.5,1272.06,50,75,460822.9118,1465416.859524,9.0,metrika_notactive_Lconv,1272.06,111150.48632616
613,kt,3533.5,1696.08,50,75,460822.9118,1493066.2342319998,12.0,metrika_notactive_Lconv,1696.08,151518.57339984
614,kt,3533.5,2120.1,50,75,460822.9118,1520715.60894,15.0,metrika_notactive_Lconv,2120.1,193545.622956
615,kt,3533.5,2544.12,50,75,460822.9118,1548364.983648,18.0,metrika_notactive_Lconv,2544.12,237231.63499464
616,kt,3533.5,2968.14,50,75,460822.9118,1576014.358356,21.0,metrika_notactive_Lconv,2968.14,282576.60951576
617,kt,3533.5,3392.16,50,75,460822.9118,1603663.733064,24.0,metrika_notactive_Lconv,3392.16,329580.54651936
618,kt,3533.5,3816.18,50,75,460822.9118,1631313.107772,27.0,metrika_notactive_Lconv,3816.18,378243.44600544
619,kt,3533.5,4240.2,50,75,460822.9118,1658962.48248,30.0,metrika_notactive_Lconv,4240.2,428565.307974
620,kt,13723.0,3293.52,100,125,2780043.0657,8673734.364984,6.0,metrika_notactive_Lconv,3293.52,437022.76992804
621,kt,13723.0,4646.22,100,125,2780043.0657,8808487.288926,9.0,metrika_notactive_Lconv,4646.22,625676.8634468401
622,kt,13723.0,5998.92,100,125,2780043.0657,8943240.212868,12.0,metrika_notactive_Lconv,5998.92,822416.13240216
623,kt,13723.0,7351.62,100,125,2780043.0657,9077993.13681,15.0,metrika_notactive_Lconv,7351.62,1027240.5767940001
624,kt,13723.0,8704.32,100,125,2780043.0657,9212746.060752,18.0,metrika_notactive_Lconv,8704.32,1240150.19662236
625,kt,13723.0,10057.02,100,125,2780043.0657,9347498.984694,21.0,metrika_notactive_Lconv,10057.02,1461144.99188724
626,kt,13723.0,11409.720000000001,100,125,2780043.0657,9482251.908636,24.0,metrika_notactive_Lconv,11409.720000000001,1690224.9625886402
627,kt,13723.0,12762.42,100,125,2780043.0657,9617004.832578,27.0,metrika_notactive_Lconv,12762.42,1927390.1087265601
628,kt,13723.0,14115.12,100,125,2780043.0657,9751757.75652,30.0,metrika_notactive_Lconv,14115.12,2172640.430301
629,kt,14949.5,3587.88,150,175,4441017.0,13855973.04,6.0,metrika_notactive_Lconv,3587.88,698127.8724
630,kt,14949.5,4545.360000000001,150,175,4441017.0,13996279.32,9.0,metrika_notactive_Lconv,4545.360000000001,894556.6644
631,kt,14949.5,5502.84,150,175,4441017.0,14136585.600000001,12.0,metrika_notactive_Lconv,5502.84,1099403.8332
632,kt,14949.5,6460.32,150,175,4441017.0,14276891.88,15.0,metrika_notactive_Lconv,6460.32,1312669.3788
633,kt,14949.5,7417.8,150,175,4441017.0,14417198.16,18.0,metrika_notactive_Lconv,7417.8,1534353.3012
634,kt,14949.5,8375.279999999999,150,175,4441017.0,14557504.440000001,21.0,metrika_notactive_Lconv,8375.279999999999,1764455.6003999999
635,kt,14949.5,9332.76,150,175,4441017.0,14697810.72,24.0,metrika_notactive_Lconv,9332.76,2002976.2763999999
636,kt,14949.5,10290.24,150,175,4441017.0,14838117.0,27.0,metrika_notactive_Lconv,10290.24,2249915.3292
637,kt,14949.5,11247.72,150,175,4441017.0,14978423.280000001,30.0,metrika_notactive_Lconv,11247.72,2505272.7588
638,kt,10669.5,2560.68,200,225,4225620.0,13183934.399999999,6.0,metrika_notactive_Lconv,2560.68,664267.464
639,kt,10669.5,2948.6400000000003,200,225,4225620.0,13259933.28,9.0,metrika_notactive_Lconv,2948.6400000000003,770665.896
640,kt,10669.5,3336.6,200,225,4225620.0,13335932.16,12.0,metrika_notactive_Lconv,3336.6,881624.2608
641,kt,10669.5,3724.56,200,225,4225620.0,13411931.04,15.0,metrika_notactive_Lconv,3724.56,997142.5584
642,kt,10669.5,4112.52,200,225,4225620.0,13487929.92,18.0,metrika_notactive_Lconv,4112.52,1117220.7888
643,kt,10669.5,4500.48,200,225,4225620.0,13563928.8,21.0,metrika_notactive_Lconv,4500.48,1241858.952
644,kt,10669.5,4888.44,200,225,4225620.0,13639927.68,24.0,metrika_notactive_Lconv,4888.44,1371057.048
645,kt,10669.5,5276.4,200,225,4225620.0,13715926.559999999,27.0,metrika_notactive_Lconv,5276.4,1504815.0768
646,kt,10669.5,5664.36,200,225,4225620.0,13791925.44,30.0,metrika_notactive_Lconv,5664.36,1643133.0384
647,kt,6579.5,1579.08,250,275,3257515.0,10163446.8,6.0,metrika_notactive_Lconv,1579.08,512081.358
648,kt,6579.5,1734.6,250,275,3257515.0,10201761.84,9.0,metrika_notactive_Lconv,1734.6,565722.414
649,kt,6579.5,1890.12,250,275,3257515.0,10240076.879999999,12.0,metrika_notactive_Lconv,1890.12,621662.3724
650,kt,6579.5,2045.6399999999999,250,275,3257515.0,10278391.92,15.0,metrika_notactive_Lconv,2045.6399999999999,679901.2332
651,kt,6579.5,2201.16,250,275,3257515.0,10316706.96,18.0,metrika_notactive_Lconv,2201.16,740438.9964000001
652,kt,6579.5,2356.6800000000003,250,275,3257515.0,10355022.0,21.0,metrika_notactive_Lconv,2356.6800000000003,803275.662
653,kt,6579.5,2512.2,250,275,3257515.0,10393337.04,24.0,metrika_notactive_Lconv,2512.2,868411.23
654,kt,6579.5,2667.7200000000003,250,275,3257515.0,10431652.08,27.0,metrika_notactive_Lconv,2667.7200000000003,935845.7004
655,kt,6579.5,2823.24,250,275,3257515.0,10469967.12,30.0,metrika_notactive_Lconv,2823.24,1005579.0732
656,kt,3539.5,849.48,300,325,2097877.0,6545376.24,6.0,metrika_notactive_Lconv,849.48,329786.2644
657,kt,3539.5,919.5,300,325,2097877.0,6566097.66,9.0,metrika_notactive_Lconv,919.5,358796.2524
658,kt,3539.5,989.52,300,325,2097877.0,6586819.08,12.0,metrika_notactive_Lconv,989.52,389049.52559999994
659,kt,3539.5,1059.54,300,325,2097877.0,6607540.5,15.0,metrika_notactive_Lconv,1059.54,420546.084
660,kt,3539.5,1129.56,300,325,2097877.0,6628261.92,18.0,metrika_notactive_Lconv,1129.56,453285.92759999994
661,kt,3539.5,1199.58,300,325,2097877.0,6648983.34,21.0,metrika_notactive_Lconv,1199.58,487269.0564
662,kt,3539.5,1269.6,300,325,2097877.0,6669704.760000001,24.0,metrika_notactive_Lconv,1269.6,522495.4704
663,kt,3539.5,1339.62,300,325,2097877.0,6690426.180000001,27.0,metrika_notactive_Lconv,1339.62,558965.1695999999
664,kt,3539.5,1409.64,300,325,2097877.0,6711147.600000001,30.0,metrika_notactive_Lconv,1409.64,596678.154
665,kt,1675.0,407.025,350,375,1160247.0,3650717.1854999997,6.0,metrika_notactive_Lconv,407.025,184235.62112999998
666,kt,1675.0,445.7835,350,375,1160247.0,3664190.3812499996,9.0,metrika_notactive_Lconv,445.7835,203056.51124249998
667,kt,1675.0,484.542,350,375,1160247.0,3677663.5769999996,12.0,metrika_notactive_Lconv,484.542,222685.7931
668,kt,1675.0,523.3004999999999,350,375,1160247.0,3691136.7727499995,15.0,metrika_notactive_Lconv,523.3004999999999,243123.4667025
669,kt,1675.0,562.059,350,375,1160247.0,3704609.9685,18.0,metrika_notactive_Lconv,562.059,264369.53205
670,kt,1675.0,600.8175,350,375,1160247.0,3718083.16425,21.0,metrika_notactive_Lconv,600.8175,286423.9891425
671,kt,1675.0,639.576,350,375,1160247.0,3731556.36,24.0,metrika_notactive_Lconv,639.576,309286.83797999995
672,kt,1675.0,678.3344999999999,350,375,1160247.0,3745029.55575,27.0,metrika_notactive_Lconv,678.3344999999999,332958.07856249996
673,kt,1675.0,717.093,350,375,1160247.0,3758502.7515,30.0,metrika_notactive_Lconv,717.093,357437.71089
674,kt,832.0,202.17600000000002,400,425,659732.0,2075846.738,6.0,metrika_notactive_Lconv,202.17600000000002,104758.84428
675,kt,832.0,232.42950000000002,400,425,659732.0,2087879.9157500002,9.0,metrika_notactive_Lconv,232.42950000000002,121568.1536925
676,kt,832.0,262.683,400,425,659732.0,2099913.0935,12.0,metrika_notactive_Lconv,262.683,139099.45377000002
677,kt,832.0,292.9365,400,425,659732.0,2111946.27125,15.0,metrika_notactive_Lconv,292.9365,157352.7445125
678,kt,832.0,323.19,400,425,659732.0,2123979.449,18.0,metrika_notactive_Lconv,323.19,176328.02592
679,kt,832.0,353.4435,400,425,659732.0,2136012.62675,21.0,metrika_notactive_Lconv,353.4435,196025.2979925
680,kt,832.0,383.697,400,425,659732.0,2148045.8045,24.0,metrika_notactive_Lconv,383.697,216444.56073
681,kt,832.0,413.95050000000003,400,425,659732.0,2160078.98225,27.0,metrika_notactive_Lconv,413.95050000000003,237585.8141325
682,kt,832.0,444.20400000000006,400,425,659732.0,2172112.16,30.0,metrika_notactive_Lconv,444.20400000000006,259449.0582
683,kt,472.5,114.8175,450,475,424012.0,1334153.758,6.0,metrika_notactive_Lconv,114.8175,67328.86548
684,kt,472.5,136.62675000000002,450,475,424012.0,1344005.3425,9.0,metrika_notactive_Lconv,136.62675000000002,81090.677655
685,kt,472.5,158.43599999999998,450,475,424012.0,1353856.9270000001,12.0,metrika_notactive_Lconv,158.43599999999998,95443.58489999999
686,kt,472.5,180.24525,450,475,424012.0,1363708.5115,15.0,metrika_notactive_Lconv,180.24525,110387.58721499999
687,kt,472.5,202.05450000000002,450,475,424012.0,1373560.096,18.0,metrika_notactive_Lconv,202.05450000000002,125922.6846
688,kt,472.5,223.86374999999998,450,475,424012.0,1383411.6805,21.0,metrika_notactive_Lconv,223.86374999999998,142048.877055
689,kt,472.5,245.673,450,475,424012.0,1393263.2650000001,24.0,metrika_notactive_Lconv,245.673,158766.16457999998
690,kt,472.5,267.48225,450,475,424012.0,1403114.8495,27.0,metrika_notactive_Lconv,267.48225,176074.547175
691,kt,472.5,289.2915,450,475,424012.0,1412966.434,30.0,metrika_notactive_Lconv,289.2915,193974.02483999997
692,kt,329.0,79.947,500,525,327278.0,1029780.227,6.0,metrika_notactive_Lconv,79.947,51968.473620000004
693,kt,329.0,97.929,500,525,327278.0,1038707.318,9.0,metrika_notactive_Lconv,97.929,64438.84827
694,kt,329.0,115.911,500,525,327278.0,1047634.409,12.0,metrika_notactive_Lconv,115.911,77444.84838
695,kt,329.0,133.893,500,525,327278.0,1056561.5,15.0,metrika_notactive_Lconv,133.893,90986.47395
696,kt,329.0,151.875,500,525,327278.0,1065488.591,18.0,metrika_notactive_Lconv,151.875,105063.72498
697,kt,329.0,169.857,500,525,327278.0,1074415.682,21.0,metrika_notactive_Lconv,169.857,119676.60147
698,kt,329.0,187.839,500,525,327278.0,1083342.773,24.0,metrika_notactive_Lconv,187.839,134825.10342
699,kt,329.0,205.821,500,525,327278.0,1092269.864,27.0,metrika_notactive_Lconv,205.821,150509.23083000001
700,kt,329.0,223.803,500,525,327278.0,1101196.955,30.0,metrika_notactive_Lconv,223.803,166728.9837
701,kt,203.5,50.061,550,575,223195.0,708197.7350000001,6.0,metrika_notactive_Lconv,50.061,35796.0141
702,kt,203.5,60.393,550,575,223195.0,713856.9650000001,9.0,metrika_notactive_Lconv,60.393,43684.4286
703,kt,203.5,70.725,550,575,223195.0,719516.1950000001,12.0,metrika_notactive_Lconv,70.725,51912.3969
704,kt,203.5,81.05699999999999,550,575,223195.0,725175.425,15.0,metrika_notactive_Lconv,81.05699999999999,60479.919
705,kt,203.5,91.389,550,575,223195.0,730834.655,18.0,metrika_notactive_Lconv,91.389,69386.99489999999
706,kt,203.5,101.721,550,575,223195.0,736493.885,21.0,metrika_notactive_Lconv,101.721,78633.62460000001
707,kt,203.5,112.053,550,575,223195.0,742153.115,24.0,metrika_notactive_Lconv,112.053,88219.8081
708,kt,203.5,122.38499999999999,550,575,223195.0,747812.345,27.0,metrika_notactive_Lconv,122.38499999999999,98145.5454
709,kt,203.5,132.71699999999998,550,575,223195.0,753471.575,30.0,metrika_notactive_Lconv,132.71699999999998,108410.8365
710,kt,143.5,35.301,600,625,171466.0,544061.618,6.0,metrika_notactive_Lconv,35.301,27499.71708
711,kt,143.5,42.00449999999999,600,625,171466.0,548065.9445,9.0,metrika_notactive_Lconv,42.00449999999999,33081.357554999995
712,kt,143.5,48.708,600,625,171466.0,552070.271,12.0,metrika_notactive_Lconv,48.708,38903.257620000004
713,kt,143.5,55.4115,600,625,171466.0,556074.5974999999,15.0,metrika_notactive_Lconv,55.4115,44965.417275
714,kt,143.5,62.114999999999995,600,625,171466.0,560078.924,18.0,metrika_notactive_Lconv,62.114999999999995,51267.83652
715,kt,143.5,68.8185,600,625,171466.0,564083.2505,21.0,metrika_notactive_Lconv,68.8185,57810.515354999996
716,kt,143.5,75.52199999999999,600,625,171466.0,568087.577,24.0,metrika_notactive_Lconv,75.52199999999999,64593.453779999996
717,kt,143.5,82.2255,600,625,171466.0,572091.9035,27.0,metrika_notactive_Lconv,82.2255,71616.651795
718,kt,143.5,88.929,600,625,171466.0,576096.23,30.0,metrika_notactive_Lconv,88.929,78880.1094
719,kt,79.0,19.434,650,675,102824.0,326260.552,6.0,metrika_notactive_Lconv,19.434,16490.91312
720,kt,79.0,22.8165,650,675,102824.0,328463.66650000005,9.0,metrika_notactive_Lconv,22.8165,19561.839795
721,kt,79.0,26.198999999999998,650,675,102824.0,330666.781,12.0,metrika_notactive_Lconv,26.198999999999998,22764.95334
722,kt,79.0,29.581500000000002,650,675,102824.0,332869.8955,15.0,metrika_notactive_Lconv,29.581500000000002,26100.253754999998
723,kt,79.0,32.964,650,675,102824.0,335073.01,18.0,metrika_notactive_Lconv,32.964,29567.74104
724,kt,79.0,36.3465,650,675,102824.0,337276.12450000003,21.0,metrika_notactive_Lconv,36.3465,33167.415195
725,kt,79.0,39.729,650,675,102824.0,339479.239,24.0,metrika_notactive_Lconv,39.729,36899.27622
726,kt,79.0,43.1115,650,675,102824.0,341682.35349999997,27.0,metrika_notactive_Lconv,43.1115,40763.324114999996
727,kt,79.0,46.494,650,675,102824.0,343885.468,30.0,metrika_notactive_Lconv,46.494,44759.55888
728,kt,5016.5,734.4155999999999,50,75,661484.0,1516915.1087999998,6.0,metrika_notactive_Mconv,734.4155999999999,71170.38652799999
729,kt,5016.5,1101.5502000000001,50,75,661484.0,1541120.6652,9.0,metrika_notactive_Mconv,1101.5502000000001,108927.086388
730,kt,5016.5,1468.6848,50,75,661484.0,1565326.2215999998,12.0,metrika_notactive_Mconv,1468.6848,148136.11963200002
731,kt,5016.5,1835.8194,50,75,661484.0,1589531.778,15.0,metrika_notactive_Mconv,1835.8194,188797.48626
732,kt,5016.5,2202.954,50,75,661484.0,1613737.3343999998,18.0,metrika_notactive_Mconv,2202.954,230911.18627200002
733,kt,5016.5,2570.0886,50,75,661484.0,1637942.8908,21.0,metrika_notactive_Mconv,2570.0886,274477.219668
734,kt,5016.5,2937.2232,50,75,661484.0,1662148.4471999998,24.0,metrika_notactive_Mconv,2937.2232,319495.586448
735,kt,5016.5,3304.3578,50,75,661484.0,1686354.0036,27.0,metrika_notactive_Mconv,3304.3578,365966.286612
736,kt,5016.5,3671.4924,50,75,661484.0,1710559.5599999998,30.0,metrika_notactive_Mconv,3671.4924,413889.32016
737,kt,21209.0,3104.9976,100,125,4330550.0,9930817.26,6.0,metrika_notactive_Mconv,3104.9976,465932.5356
738,kt,21209.0,4253.6885999999995,100,125,4330550.0,10045030.0122,9.0,metrika_notactive_Mconv,4253.6885999999995,644085.70563
739,kt,21209.0,5402.3796,100,125,4330550.0,10159242.7644,12.0,metrika_notactive_Mconv,5402.3796,829091.640792
740,kt,21209.0,6551.0706,100,125,4330550.0,10273455.5166,15.0,metrika_notactive_Mconv,6551.0706,1020950.341086
741,kt,21209.0,7699.7616,100,125,4330550.0,10387668.2688,18.0,metrika_notactive_Mconv,7699.7616,1219661.8065119998
742,kt,21209.0,8848.4526,100,125,4330550.0,10501881.021,21.0,metrika_notactive_Mconv,8848.4526,1425226.0370699998
743,kt,21209.0,9997.1436,100,125,4330550.0,10616093.7732,24.0,metrika_notactive_Mconv,9997.1436,1637643.0327599999
744,kt,21209.0,11145.834599999998,100,125,4330550.0,10730306.5254,27.0,metrika_notactive_Mconv,11145.834599999998,1856912.7935819998
745,kt,21209.0,12294.525599999999,100,125,4330550.0,10844519.2776,30.0,metrika_notactive_Mconv,12294.525599999999,2083035.3195359998
746,kt,28551.5,4179.9396,150,175,8530439.0,19562002.7148,6.0,metrika_notactive_Mconv,4179.9396,917806.9928880001
747,kt,28551.5,5063.7564,150,175,8530439.0,19692039.440399997,9.0,metrika_notactive_Mconv,5063.7564,1120642.9673279999
748,kt,28551.5,5947.5732,150,175,8530439.0,19822076.166,12.0,metrika_notactive_Mconv,5947.5732,1331281.145304
749,kt,28551.5,6831.389999999999,150,175,8530439.0,19952112.891599998,15.0,metrika_notactive_Mconv,6831.389999999999,1549721.526816
750,kt,28551.5,7715.2068,150,175,8530439.0,20082149.617200002,18.0,metrika_notactive_Mconv,7715.2068,1775964.111864
751,kt,28551.5,8599.0236,150,175,8530439.0,20212186.3428,21.0,metrika_notactive_Mconv,8599.0236,2010008.900448
