0	3.00	null	null	2011	206	2	5	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	3	3.00
0	3.00	null	null	2011	206	2	6	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	5	2.00
0	3.00	null	null	2011	206	2	7	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	7.4	2.40
0	3.00	null	null	2011	206	2	8	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	9.6	2.20
0	3.00	null	null	2011	206	2	9	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	11.8	2.20
0	3.00	null	null	2011	206	2	10	19.1	1012	91	0	24.0	1013	73	0	28.4	1013	62	0	30.2	1013	52	0	0.00	0.2	1.00	4.8	1.00	12.35	3.00	18	13.8	2.00
0	2.00	null	null	2012	343	0	5	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	343	0	6	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	343	0	7	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	343	0	8	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	343	0	9	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	343	0	10	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	5.02	1.00	5.6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	159	5	5	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	3	3.00
0	4.00	null	null	2012	159	5	6	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	6	3.00
0	4.00	null	null	2012	159	5	7	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	9	3.00
0	4.00	null	null	2012	159	5	8	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	12	3.00
0	4.00	null	null	2012	159	5	9	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	15	3.00
0	4.00	null	null	2012	159	5	10	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	4.2	0.40	5.6	2.00	16	3.75	18.75	18	3.00
0	4.00	null	null	2011	192	2	5	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	3	3.00
0	4.00	null	null	2011	192	2	6	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	6	3.00
0	4.00	null	null	2011	192	2	7	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	9	3.00
0	4.00	null	null	2011	192	2	8	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	12	3.00
0	4.00	null	null	2011	192	2	9	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	15	3.00
0	4.00	null	null	2011	192	2	10	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	2	1.00	6.8	2.00	15.2	4.00	21.6	18	3.00
0	2.00	null	null	2011	235	3	5	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	1.6	1.60
0	2.00	null	null	2011	235	3	6	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	3.6	2.00
0	2.00	null	null	2011	235	3	7	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	4.6	1.00
0	2.00	null	null	2011	235	3	8	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	5.6	1.00
0	2.00	null	null	2011	235	3	9	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	6.85	1.25
0	2.00	null	null	2011	235	3	10	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	3.8	1.00	2.95	1.00	6.2	8.45	1.60
0	2.00	null	null	2011	149	1	5	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	2.6	2.60
0	2.00	null	null	2011	149	1	6	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	5.2	2.60
0	2.00	null	null	2011	149	1	7	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	8.2	3.00
0	2.00	null	null	2011	149	1	8	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	11.2	3.00
0	2.00	null	null	2011	149	1	9	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	13.7	2.50
0	2.00	null	null	2011	149	1	10	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	5.6	2.80	20.6	4.00	20.4	16.03	2.33
0	3.67	null	null	2012	255	3	5	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	3	3.00
0	3.67	null	null	2012	255	3	6	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	6	3.00
0	3.67	null	null	2012	255	3	7	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	9	3.00
0	3.67	null	null	2012	255	3	8	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	12	3.00
0	3.67	null	null	2012	255	3	9	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	15	3.00
0	3.67	null	null	2012	255	3	10	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	6	1.00	8.33	3.00	28.42	5.67	25.34	18	3.00
0	4.00	null	null	2010	305	2	5	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	5.67	5.67
0	4.00	null	null	2010	305	2	6	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	10.67	5.00
0	4.00	null	null	2010	305	2	7	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	16.34	5.67
0	4.00	null	null	2010	305	2	8	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	21.34	5.00
0	4.00	null	null	2010	305	2	9	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	25.67	4.33
0	4.00	null	null	2010	305	2	10	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	2.5	1.00	7.66	5.00	38.33	8.00	41	30.17	4.50
0	1.00	null	null	2011	260	0	5	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	1	1.00
0	1.00	null	null	2011	260	0	6	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	2	1.00
0	1.00	null	null	2011	260	0	7	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	3	1.00
0	1.00	null	null	2011	260	0	8	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	4	1.00
0	1.00	null	null	2011	260	0	9	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	5	1.00
0	1.00	null	null	2011	260	0	10	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0.00	0	0.00	1.99	6	1.00
0	3.00	null	null	2010	239	6	5	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	2	2.00
0	3.00	null	null	2010	239	6	6	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	5	3.00
0	3.00	null	null	2010	239	6	7	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	7.5	2.50
0	3.00	null	null	2010	239	6	8	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	9.5	2.00
0	3.00	null	null	2010	239	6	9	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	11.5	2.00
0	3.00	null	null	2010	239	6	10	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	5	0.00	4	1.00	6	2.00	10.5	13.5	2.00
0	3.80	null	null	2012	332	3	5	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	4	4.00
0	3.80	null	null	2012	332	3	6	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	7.6	3.60
0	3.80	null	null	2012	332	3	7	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	10.6	3.00
0	3.80	null	null	2012	332	3	8	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	13.6	3.00
0	3.80	null	null	2012	332	3	9	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	16.6	3.00
0	3.80	null	null	2012	332	3	10	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	3.4	1.00	8.37	3.17	29.27	5.20	25.4	19.6	3.00
0	6.00	null	null	2010	168	5	5	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	4	4.00
0	6.00	null	null	2010	168	5	6	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	8	4.00
0	6.00	null	null	2010	168	5	7	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	12	4.00
0	6.00	null	null	2010	168	5	8	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	16	4.00
0	6.00	null	null	2010	168	5	9	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	20	4.00
0	6.00	null	null	2010	168	5	10	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	10.67	4.00	27	5.00	26	4.00	26.33	24	4.00
0	3.00	null	null	2011	46	3	5	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	4	4.00
0	3.00	null	null	2011	46	3	6	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	8	4.00
0	3.00	null	null	2011	46	3	7	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	11.25	3.25
0	3.00	null	null	2011	46	3	8	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	14.25	3.00
0	3.00	null	null	2011	46	3	9	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	17.25	3.00
0	3.00	null	null	2011	46	3	10	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	4.75	2.33	22.83	6.00	28.5	20.25	3.00
0	5.00	null	null	2012	334	5	5	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	4.33	4.33
0	5.00	null	null	2012	334	5	6	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	9.16	4.83
0	5.00	null	null	2012	334	5	7	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	14.16	5.00
0	5.00	null	null	2012	334	5	8	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	18.96	4.80
0	5.00	null	null	2012	334	5	9	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	23.36	4.40
0	5.00	null	null	2012	334	5	10	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	4.8	1.00	9.6	3.50	31.73	6.00	28.7	27.56	4.20
0	1.00	null	null	2011	177	1	5	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	1	1.00
0	1.00	null	null	2011	177	1	6	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	2	1.00
0	1.00	null	null	2011	177	1	7	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	3	1.00
0	1.00	null	null	2011	177	1	8	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	4	1.00
0	1.00	null	null	2011	177	1	9	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	5	1.00
0	1.00	null	null	2011	177	1	10	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.00	2.8	1.00	3.6	6	1.00
0	1.00	null	null	2011	15	0	5	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	0.8	0.80
0	1.00	null	null	2011	15	0	6	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	0.8	0.00
0	1.00	null	null	2011	15	0	7	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	0.8	0.00
0	1.00	null	null	2011	15	0	8	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	1.8	1.00
0	1.00	null	null	2011	15	0	9	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	2.8	1.00
0	1.00	null	null	2011	15	0	10	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0.00	0	0.00	2.8	3.8	1.00
0	2.00	null	null	2011	147	6	5	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	2	2.00
0	2.00	null	null	2011	147	6	6	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	4	2.00
0	2.00	null	null	2011	147	6	7	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	6	2.00
0	2.00	null	null	2011	147	6	8	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	8	2.00
0	2.00	null	null	2011	147	6	9	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	10	2.00
0	2.00	null	null	2011	147	6	10	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	2.4	0.00	2.4	1.00	6	1.00	8.4	12	2.00
0	1.00	null	null	2011	36	0	5	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	1	1.00
0	1.00	null	null	2011	36	0	6	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	2	1.00
0	1.00	null	null	2011	36	0	7	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	3	1.00
0	1.00	null	null	2011	36	0	8	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	4	1.00
0	1.00	null	null	2011	36	0	9	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	5	1.00
0	1.00	null	null	2011	36	0	10	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.00	0.6	0.00	2.2	6	1.00
0	2.00	null	null	2011	262	2	5	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	3	3.00
0	2.00	null	null	2011	262	2	6	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	6	3.00
0	2.00	null	null	2011	262	2	7	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	9	3.00
0	2.00	null	null	2011	262	2	8	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	11.33	2.33
0	2.00	null	null	2011	262	2	9	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	13.83	2.50
0	2.00	null	null	2011	262	2	10	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	1.6	1.00	3.86	2.00	20.75	4.67	23.01	16.16	2.33
0	4.00	null	null	2012	128	2	5	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	3.33	3.33
0	4.00	null	null	2012	128	2	6	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	6.33	3.00
0	4.00	null	null	2012	128	2	7	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	9.33	3.00
0	4.00	null	null	2012	128	2	8	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	12.33	3.00
0	4.00	null	null	2012	128	2	9	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	15.33	3.00
0	4.00	null	null	2012	128	2	10	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	4	0.80	4	1.80	20.63	5.00	23	18.33	3.00
0	4.00	null	null	2011	160	5	5	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	3	3.00
0	4.00	null	null	2011	160	5	6	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	6	3.00
0	4.00	null	null	2011	160	5	7	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	9	3.00
0	4.00	null	null	2011	160	5	8	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	12	3.00
0	4.00	null	null	2011	160	5	9	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	15	3.00
0	4.00	null	null	2011	160	5	10	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.4	0.00	5.6	2.00	18	4.00	20	18.4	3.40
0	3.00	null	null	2012	187	5	5	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	3	3.00
0	3.00	null	null	2012	187	5	6	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	6	3.00
0	3.00	null	null	2012	187	5	7	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	9	3.00
0	3.00	null	null	2012	187	5	8	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	12	3.00
0	3.00	null	null	2012	187	5	9	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	15	3.00
0	3.00	null	null	2012	187	5	10	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	3.6	1.00	5.6	2.00	16	3.00	18	18	3.00
0	4.00	null	null	2012	102	4	5	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	4	4.00
0	4.00	null	null	2012	102	4	6	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	7.67	3.67
0	4.00	null	null	2012	102	4	7	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	11.17	3.50
0	4.00	null	null	2012	102	4	8	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	15.17	4.00
0	4.00	null	null	2012	102	4	9	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	19.17	4.00
0	4.00	null	null	2012	102	4	10	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	3	0.80	6.15	2.00	23.42	5.00	26.75	23.17	4.00
0	4.00	null	null	2010	341	3	5	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	3.5	3.50
0	4.00	null	null	2010	341	3	6	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	6.5	3.00
0	4.00	null	null	2010	341	3	7	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	6.33	3.50	26.5	5.00	25.67	9.5	3.00
