1916	2.00	null	null	2012	343	0	15	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	0.836666666666667	1.00	0.933333333333333	1	1.00
1917	2.00	null	null	2012	343	0	25	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	0.836666666666667	1.00	0.933333333333333	1	1.00
1918	2.00	null	null	2012	343	0	35	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	0.836666666666667	1.00	0.933333333333333	1	1.00
1919	2.00	null	null	2012	343	0	45	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	0.836666666666667	1.00	0.933333333333333	1	1.00
1920	2.00	null	null	2012	343	0	55	-6.2	1026	91	1	-5.8	1027	89	0	-3.9	1025	82	0	-3.4	1024	81	0	1.00	0.836666666666667	1.00	0.933333333333333	1	1.00
1921	4.00	null	null	2012	159	5	5	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2	2.00
1922	4.00	null	null	2012	159	5	15	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2	2.00
1923	4.00	null	null	2012	159	5	25	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2.33333333333333	3.00
1924	4.00	null	null	2012	159	5	35	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2.5	3.00
1925	4.00	null	null	2012	159	5	45	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2.6	3.00
1926	4.00	null	null	2012	159	5	55	12.7	1010	79	0	16.7	1011	60	0	19.7	1010	49	0	21.5	1011	45	0	0.60	0.7	0.40	0.933333333333333	2.66666666666667	3.00
1927	4.00	null	null	2011	192	2	5	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2	2.00
1928	4.00	null	null	2011	192	2	15	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2	2.00
1929	4.00	null	null	2011	192	2	25	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2	2.00
1930	4.00	null	null	2011	192	2	35	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2.2	2.80
1931	4.00	null	null	2011	192	2	45	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2.36	3.00
1932	4.00	null	null	2011	192	2	55	19.8	1014	92	0	24.0	1014	70	0	26.6	1013	62	4	18.8	1015	94	4	0.00	0.333333333333333	1.00	1.13333333333333	2.53333333333333	3.40
1933	2.00	null	null	2011	235	3	5	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	1	1.00
1934	2.00	null	null	2011	235	3	15	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	0.6	0.20
1935	2.00	null	null	2011	235	3	25	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	0.4	0.00
1936	2.00	null	null	2011	235	3	35	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	0.3	0.00
1937	2.00	null	null	2011	235	3	45	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	0.39	0.75
1938	2.00	null	null	2011	235	3	55	14.4	1018	91	0	15.5	1019	85	0	19.5	1018	66	0	19.6	1019	66	0	0.00	0	0.00	0.633333333333333	0.491666666666667	1.00
1939	2.00	null	null	2011	149	1	5	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	2.8	2.80
1940	2.00	null	null	2011	149	1	15	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	2.9	3.00
1941	2.00	null	null	2011	149	1	25	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	2.93333333333333	3.00
1942	2.00	null	null	2011	149	1	35	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	3.15	3.80
1943	2.00	null	null	2011	149	1	45	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	3.32	4.00
1944	2.00	null	null	2011	149	1	55	17.1	1020	64	0	19.7	1022	64	0	24.0	1022	47	0	26.8	1022	36	0	0.00	0	0.00	0.933333333333333	3.43333333333333	4.00
1945	3.67	null	null	2012	255	3	5	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	3	3.00
1946	3.67	null	null	2012	255	3	15	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	3.375	3.75
1947	3.67	null	null	2012	255	3	25	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	3.80666666666667	4.67
1948	3.67	null	null	2012	255	3	35	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	4.105	5.00
1949	3.67	null	null	2012	255	3	45	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	4.484	6.00
1950	3.67	null	null	2012	255	3	55	10.7	1018	65	0	14.0	1018	62	0	20.8	1017	31	0	22.9	1015	39	0	1.00	1	1.00	1.38833333333333	4.73666666666667	6.00
1951	4.00	null	null	2010	305	2	5	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	5	5.00
1952	4.00	null	null	2010	305	2	15	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	5	5.00
1953	4.00	null	null	2010	305	2	25	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	5.44333333333333	6.33
1954	4.00	null	null	2010	305	2	35	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	5.8325	7.00
1955	4.00	null	null	2010	305	2	45	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	6.066	7.00
1956	4.00	null	null	2010	305	2	55	6.6	1019	86	0	7.1	1020	87	0	8.3	1019	81	0	10.0	1019	73	0	0.00	0.416666666666667	1.00	1.27666666666667	6.38833333333333	8.00
1957	1.00	null	null	2011	260	0	5	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1958	1.00	null	null	2011	260	0	15	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1959	1.00	null	null	2011	260	0	25	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1960	1.00	null	null	2011	260	0	35	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1961	1.00	null	null	2011	260	0	45	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1962	1.00	null	null	2011	260	0	55	8.4	1021	84	0	12.8	1021	72	0	17.6	1021	46	0	20.2	1020	33	0	0.00	0	0.00	0	0	0.00
1963	3.00	null	null	2010	239	6	5	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1964	3.00	null	null	2010	239	6	15	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1965	3.00	null	null	2010	239	6	25	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1966	3.00	null	null	2010	239	6	35	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1967	3.00	null	null	2010	239	6	45	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1968	3.00	null	null	2010	239	6	55	19.2	997	77	0	18.9	998	92	4	23.4	999	64	0	25.1	999	46	0	0.00	0.833333333333333	0.00	0.666666666666667	1	1.00
1969	3.80	null	null	2012	332	3	5	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	3.17	3.17
1970	3.80	null	null	2012	332	3	15	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	3.585	4.00
1971	3.80	null	null	2012	332	3	25	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	3.95666666666667	4.7
1972	3.80	null	null	2012	332	3	35	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	4.3175	5.40
1973	3.80	null	null	2012	332	3	45	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	4.654	6.00
1974	3.80	null	null	2012	332	3	55	3.6	1013	100	2	3.3	1013	100	2	4.4	1012	92	2	5.0	1011	87	2	0.00	0.566666666666667	1.00	1.395	4.87833333333333	6.00
1975	6.00	null	null	2010	168	5	5	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	5	5.00
1976	6.00	null	null	2010	168	5	15	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	5	5.00
1977	6.00	null	null	2010	168	5	25	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	4.66666666666667	4.00
1978	6.00	null	null	2010	168	5	35	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	4.5	4.00
1979	6.00	null	null	2010	168	5	45	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	4.4	4.00
1980	6.00	null	null	2010	168	5	55	12.0	1017	68	0	18.5	1017	45	0	19.8	1016	37	0	22.6	1014	32	0	0.67	1.77833333333333	4.00	4.5	4.33333333333333	4.00
1981	3.00	null	null	2011	46	3	5	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	2.33	2.33
1982	3.00	null	null	2011	46	3	15	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	2.5	2.67
1983	3.00	null	null	2011	46	3	25	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	2.66666666666667	3.00
1984	3.00	null	null	2011	46	3	35	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	3.0825	4.33
1985	3.00	null	null	2011	46	3	45	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	3.466	5.00
1986	3.00	null	null	2011	46	3	55	-15.1	1024	76	0	-15.6	1024	81	0	-9.8	1025	52	0	-6.8	1025	48	0	0.00	0	1.00	0.791666666666667	3.805	5.50
1987	5.00	null	null	2012	334	5	5	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	3.5	3.50
1988	5.00	null	null	2012	334	5	15	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	3.915	4.33
1989	5.00	null	null	2012	334	5	25	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	4.27666666666667	5.00
1990	5.00	null	null	2012	334	5	35	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	4.7075	6.00
1991	5.00	null	null	2012	334	5	45	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	5.046	6.40
1992	5.00	null	null	2012	334	5	55	10.6	996	96	4	9.4	998	95	4	11.0	1000	86	4	13.7	1001	66	4	1.00	0.8	1.00	1.6	5.28833333333333	6.50
1993	1.00	null	null	2011	177	1	5	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0	0.00
1994	1.00	null	null	2011	177	1	15	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.2	0.40
1995	1.00	null	null	2011	177	1	25	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.466666666666667	1.00
1996	1.00	null	null	2011	177	1	35	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.4	0.20
1997	1.00	null	null	2011	177	1	45	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.36	0.20
1998	1.00	null	null	2011	177	1	55	13.6	1007	92	4	12.9	1006	93	4	13.4	1005	92	4	14.3	1005	91	4	0.00	0	0.00	0	0.466666666666667	1.00
1999	1.00	null	null	2011	15	0	5	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2000	1.00	null	null	2011	15	0	15	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2001	1.00	null	null	2011	15	0	25	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2002	1.00	null	null	2011	15	0	35	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2003	1.00	null	null	2011	15	0	45	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2004	1.00	null	null	2011	15	0	55	-1.8	1022	89	0	-2.4	1025	85	0	-2.8	1027	77	0	-2.8	1028	75	0	0.00	0	0.00	0	0	0.00
2005	2.00	null	null	2011	147	6	5	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2006	2.00	null	null	2011	147	6	15	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2007	2.00	null	null	2011	147	6	25	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2008	2.00	null	null	2011	147	6	35	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2009	2.00	null	null	2011	147	6	45	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2010	2.00	null	null	2011	147	6	55	13.6	1017	60	0	20.1	1017	37	0	23.2	1016	28	0	25.6	1015	19	0	0.60	0.4	0.00	0.4	1	1.00
2011	1.00	null	null	2011	36	0	5	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0	0.00
2012	1.00	null	null	2011	36	0	15	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0	0.00
2013	1.00	null	null	2011	36	0	25	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0	0.00
2014	1.00	null	null	2011	36	0	35	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.15	0.60
2015	1.00	null	null	2011	36	0	45	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.12	0.00
2016	1.00	null	null	2011	36	0	55	4.8	1002	79	6	3.2	1005	85	6	4.7	1006	61	0	5.8	1007	51	0	0.00	0	0.00	0	0.1	0.00
2017	2.00	null	null	2011	262	2	5	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	2	2.00
2018	2.00	null	null	2011	262	2	15	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	2.25	2.50
2019	2.00	null	null	2011	262	2	25	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	2.5	3.00
2020	2.00	null	null	2011	262	2	35	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	2.875	4.00
2021	2.00	null	null	2011	262	2	45	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	3.15	4.25
2022	2.00	null	null	2011	262	2	55	8.8	1023	83	0	12.8	1023	76	0	20.0	1023	53	0	23.6	1022	35	0	0.00	0.266666666666667	1.00	0.643333333333333	3.45833333333333	5.00
2023	4.00	null	null	2012	128	2	5	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	1.8	1.80
2024	4.00	null	null	2012	128	2	15	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	2.025	2.25
2025	4.00	null	null	2012	128	2	25	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	2.43333333333333	3.25
2026	4.00	null	null	2012	128	2	35	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	2.825	4.00
2027	4.00	null	null	2012	128	2	45	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	3.126	4.33
2028	4.00	null	null	2012	128	2	55	15.2	1013	81	0	18.4	1014	67	0	22.7	1013	58	6	20.4	1013	68	4	0.00	0.666666666666667	0.80	0.666666666666667	3.43833333333333	5.00
2029	4.00	null	null	2011	160	5	5	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	2	2.00
2030	4.00	null	null	2011	160	5	15	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	2	2.00
2031	4.00	null	null	2011	160	5	25	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	2.33333333333333	3.00
2032	4.00	null	null	2011	160	5	35	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	2.5	3.00
2033	4.00	null	null	2011	160	5	45	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	2.8	4.00
2034	4.00	null	null	2011	160	5	55	18.5	1002	66	0	23.3	1002	49	0	27.4	1001	35	0	27.4	1000	31	0	0.00	0.0666666666666667	0.00	0.933333333333333	3	4.00
2035	3.00	null	null	2012	187	5	5	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2	2.00
2036	3.00	null	null	2012	187	5	15	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2.1	2.20
2037	3.00	null	null	2012	187	5	25	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2.4	3.00
2038	3.00	null	null	2012	187	5	35	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2.5	2.80
2039	3.00	null	null	2012	187	5	45	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2.6	3.00
2040	3.00	null	null	2012	187	5	55	22.2	1015	73	0	26.3	1015	56	0	29.3	1013	49	0	31.7	1013	38	0	0.20	0.6	1.00	0.933333333333333	2.66666666666667	3.00
2041	4.00	null	null	2012	102	4	5	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	2	2.00
2042	4.00	null	null	2012	102	4	15	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	2.5	3.00
2043	4.00	null	null	2012	102	4	25	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	2.91666666666667	3.75
2044	4.00	null	null	2012	102	4	35	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	3.355	4.67
2045	4.00	null	null	2012	102	4	45	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	3.684	5.00
2046	4.00	null	null	2012	102	4	55	2.4	1010	84	0	6.7	1010	58	0	12.2	1009	41	0	14.9	1007	36	0	0.00	0.5	0.80	1.025	3.90333333333333	5.00
2047	4.00	null	null	2010	341	3	5	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	3.5	3.50
2048	4.00	null	null	2010	341	3	15	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	3.75	4.00
2049	4.00	null	null	2010	341	3	25	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	3.83333333333333	4.00
2050	4.00	null	null	2010	341	3	35	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	4.125	5.00
2051	4.00	null	null	2010	341	3	45	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	4.3	5.00
2052	4.00	null	null	2010	341	3	55	2.0	1010	98	1	1.6	1011	100	2	2.0	1012	100	2	3.1	1012	93	2	0.00	0	0.00	1.055	4.41666666666667	5.00
2053	1.00	null	null	2010	219	0	5	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0	0.00
2054	1.00	null	null	2010	219	0	15	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0	0.00
2055	1.00	null	null	2010	219	0	25	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0.166666666666667	0.50
2056	1.00	null	null	2010	219	0	35	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0.375	1.00
2057	1.00	null	null	2010	219	0	45	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0.5	1.00
2058	1.00	null	null	2010	219	0	55	22.4	1013	63	0	27.2	1013	49	0	35.1	1013	33	0	37.9	1013	21	0	0.00	0.166666666666667	0.00	0	0.583333333333333	1.00
2059	1.60	null	null	2012	133	0	5	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2060	1.60	null	null	2012	133	0	15	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2061	1.60	null	null	2012	133	0	25	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2062	1.60	null	null	2012	133	0	35	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2063	1.60	null	null	2012	133	0	45	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2064	1.60	null	null	2012	133	0	55	10.4	1018	71	0	10.0	1018	67	6	10.7	1019	53	6	10.5	1019	63	6	0.00	0.766666666666667	1.00	1	1	1.00
2065	4.00	null	null	2011	125	5	5	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	2.5	2.50
2066	4.00	null	null	2011	125	5	15	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	2.75	3.00
2067	4.00	null	null	2011	125	5	25	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	2.83333333333333	3.00
2068	4.00	null	null	2011	125	5	35	5.5	1016	92	4	4.7	1017	90	4	4.6	1018	87	4	5.4	1019	80	4	0.00	0.291666666666667	0.00	1.33333333333333	3.125	4.00
