0	2.33	null	null	2011	250	4	9	15.0	1004	72	0	15.5	1004	79	0	18.8	1003	54	0	0.00	0	0.00	2.25	13.42	4.00
0	2.33	null	null	2011	250	4	10	15.0	1004	72	0	15.5	1004	79	0	18.8	1003	54	0	0.00	0	0.00	2.25	17.42	4.00
0	3.00	null	null	2011	269	2	5	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	2	2.00
0	3.00	null	null	2011	269	2	6	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	4.4	2.40
0	3.00	null	null	2011	269	2	7	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	8	3.60
0	3.00	null	null	2011	269	2	8	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	12.6	4.60
0	3.00	null	null	2011	269	2	9	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	17.6	5.00
0	3.00	null	null	2011	269	2	10	12.6	1027	52	0	14.1	1027	52	0	20.7	1027	40	0	0.00	0	0.80	3.6	22.6	5.00
0	1.00	null	null	2012	336	0	5	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	1	1.00
0	1.00	null	null	2012	336	0	6	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	2	1.00
0	1.00	null	null	2012	336	0	7	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	3	1.00
0	1.00	null	null	2012	336	0	8	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	4	1.00
0	1.00	null	null	2012	336	0	9	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	5	1.00
0	1.00	null	null	2012	336	0	10	2.3	1017	89	0	2.4	1018	86	0	2.5	1019	79	0	0.00	3.97	1.00	6	6	1.00
0	1.00	null	null	2010	178	1	5	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	1	1.00
0	1.00	null	null	2010	178	1	6	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	2	1.00
0	1.00	null	null	2010	178	1	7	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	3	1.00
0	1.00	null	null	2010	178	1	8	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	4	1.00
0	1.00	null	null	2010	178	1	9	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	5	1.00
0	1.00	null	null	2010	178	1	10	19.7	1011	83	0	22.6	1011	64	0	26.6	1011	53	0	0.00	0	0.00	1.5	6	1.00
0	3.00	null	null	2011	60	3	5	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	3	3.00
0	3.00	null	null	2011	60	3	6	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	6.67	3.67
0	3.00	null	null	2011	60	3	7	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	10.67	4.00
0	3.00	null	null	2011	60	3	8	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	14.92	4.25
0	3.00	null	null	2011	60	3	9	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	19.92	5.00
0	3.00	null	null	2011	60	3	10	-9.6	1038	66	0	-9.2	1039	66	0	-4.0	1039	41	0	0.00	0	0.00	2.66	24.92	5.00
0	1.67	null	null	2012	10	3	5	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	1	1.00
0	1.67	null	null	2012	10	3	6	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	2	1.00
0	1.67	null	null	2012	10	3	7	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	3.25	1.25
0	1.67	null	null	2012	10	3	8	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	5.25	2.00
0	1.67	null	null	2012	10	3	9	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	7.5	2.25
0	1.67	null	null	2012	10	3	10	-1.4	1024	86	0	-1.1	1025	82	8	-0.3	1025	74	0	0.00	0.4	0.50	1.83	10.5	3.00
0	3.00	null	null	2010	358	6	5	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	0	0.00
0	3.00	null	null	2010	358	6	6	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	0.33	0.33
0	3.00	null	null	2010	358	6	7	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	1.33	1.00
0	3.00	null	null	2010	358	6	8	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	2.33	1.00
0	3.00	null	null	2010	358	6	9	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	3.33	1.00
0	3.00	null	null	2010	358	6	10	4.3	1003	100	3	4.7	1003	100	3	4.9	1002	100	3	0.60	1.6	0.00	0	4.33	1.00
0	2.00	null	null	2011	11	3	5	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	2	2.00
0	2.00	null	null	2011	11	3	6	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	4.67	2.67
0	2.00	null	null	2011	11	3	7	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	7.67	3.00
0	2.00	null	null	2011	11	3	8	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	11.42	3.75
0	2.00	null	null	2011	11	3	9	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	15.42	4.00
0	2.00	null	null	2011	11	3	10	0.0	1023	100	2	-0.4	1023	100	2	-1.8	1022	100	2	0.00	0	0.00	5.67	19.42	4.00
0	4.00	null	null	2010	154	5	5	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	6	6.00
0	4.00	null	null	2010	154	5	6	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	11	5.00
0	4.00	null	null	2010	154	5	7	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	15.5	4.50
0	4.00	null	null	2010	154	5	8	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	18.5	3.00
0	4.00	null	null	2010	154	5	9	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	21.5	3.00
0	4.00	null	null	2010	154	5	10	14.8	1006	93	0	19.1	1006	71	0	20.6	1007	53	0	0.00	6.67	4.00	31	24.5	3.00
0	3.67	null	null	2012	82	5	5	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	2	2.00
0	3.67	null	null	2012	82	5	6	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	4.75	2.75
0	3.67	null	null	2012	82	5	7	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	8.25	3.50
0	3.67	null	null	2012	82	5	8	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	12.58	4.33
0	3.67	null	null	2012	82	5	9	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	17.58	5.00
0	3.67	null	null	2012	82	5	10	5.3	1022	84	0	5.7	1020	85	0	12.4	1018	54	0	0.00	2.67	1.00	6	23.58	6.00
0	4.00	null	null	2010	332	1	5	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	3.67	3.67
0	4.00	null	null	2010	332	1	6	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	7.67	4.00
0	4.00	null	null	2010	332	1	7	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	13.17	5.50
0	4.00	null	null	2010	332	1	8	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	20.17	7.00
0	4.00	null	null	2010	332	1	9	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	27.17	7.00
0	4.00	null	null	2010	332	1	10	-0.3	1016	94	1	-0.1	1013	98	6	-0.1	1007	98	6	0.00	0	0.33	10.83	34.17	7.00
0	3.00	null	null	2010	209	4	5	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	4	4.00
0	3.00	null	null	2010	209	4	15	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	8	4
0	3.00	null	null	2010	209	4	7	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	12	4.00
0	3.00	null	null	2010	209	4	8	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	16	4.00
0	3.00	null	null	2010	209	4	18	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	19.5	3.5
0	3.00	null	null	2010	209	4	10	16.7	1005	91	0	20.2	1006	74	0	24.1	1007	51	0	0.33	6.83	2.00	18	22.5	3.00
0	3.00	null	null	2012	39	4	5	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	1.25	1.25
0	3.00	null	null	2012	39	4	6	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	3.25	2.00
0	3.00	null	null	2012	39	4	7	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	5.92	2.67
0	3.00	null	null	2012	39	4	8	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	8.92	3.00
0	3.00	null	null	2012	39	4	9	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	12.59	3.67
0	3.00	null	null	2012	39	4	10	-16.3	1035	80	0	-16.9	1034	81	0	-14.0	1034	63	0	0.00	0	0.80	2.13	16.59	4.00
0	3.00	null	null	2010	120	6	5	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	2	2.00
0	3.00	null	null	2010	120	6	6	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	3	1.00
0	3.00	null	null	2010	120	6	7	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	5	2.00
0	3.00	null	null	2010	120	6	8	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	6	1.00
0	3.00	null	null	2010	120	6	9	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	7	1.00
0	3.00	null	null	2010	120	6	10	12.7	1013	56	0	17.1	1014	47	0	22.3	1013	35	0	0.00	0	0.00	0	8	1.00
0	3.50	null	null	2010	290	1	5	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	4	4.00
0	3.50	null	null	2010	290	1	6	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	9.33	5.33
0	3.50	null	null	2010	290	1	7	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	15.33	6.00
0	3.50	null	null	2010	290	1	8	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	22	6.67
0	3.50	null	null	2010	290	1	9	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	30	8.00
0	3.50	null	null	2010	290	1	10	5.0	1024	75	0	5.1	1024	79	0	10.0	1025	50	0	0.00	3	1.00	9.66	38	8.00
0	4.00	null	null	2010	76	4	5	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	8	8.00
0	4.00	null	null	2010	76	4	6	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	15.5	7.50
0	4.00	null	null	2010	76	4	7	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	22.5	7.00
0	4.00	null	null	2010	76	4	8	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	28.17	5.67
0	4.00	null	null	2010	76	4	9	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	33.17	5.00
0	4.00	null	null	2010	76	4	10	-3.2	1020	95	8	-2.6	1021	96	8	0.0	1022	84	8	0.00	12.5	4.67	41.67	38.5	5.33
0	4.00	null	null	2010	71	6	5	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	2.5	2.50
0	4.00	null	null	2010	71	6	6	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	5.5	3.00
0	4.00	null	null	2010	71	6	7	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	8.5	3.00
0	4.00	null	null	2010	71	6	8	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	11.5	3.00
0	4.00	null	null	2010	71	6	9	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	14.5	3.00
0	4.00	null	null	2010	71	6	10	-3.6	1007	92	1	-3.5	1007	87	0	-0.4	1007	72	0	0.00	6	1.00	15.33	17.5	3.00
0	4.00	null	null	2011	131	4	5	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	2	2.00
0	4.00	null	null	2011	131	4	6	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	5	3.00
0	4.00	null	null	2011	131	4	7	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	9	4.00
0	4.00	null	null	2011	131	4	8	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	13	4.00
0	4.00	null	null	2011	131	4	9	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	18	5.00
0	4.00	null	null	2011	131	4	10	12.7	1017	65	0	18.6	1017	45	0	22.0	1016	37	0	0.00	1.2	1.00	6.6	23.4	5.40
0	3.00	null	null	2012	178	3	5	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	1.67	1.67
0	3.00	null	null	2012	178	3	6	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	3.17	1.50
0	3.00	null	null	2012	178	3	7	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	5.17	2.00
0	3.00	null	null	2012	178	3	8	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	7.37	2.20
0	3.00	null	null	2012	178	3	9	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	10.37	3.00
0	3.00	null	null	2012	178	3	10	12.3	1014	87	0	14.7	1014	74	0	18.2	1014	57	0	1.00	5.4	1.00	6.25	13.37	3.00
0	4.00	null	null	2010	132	4	5	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	7	7.00
0	4.00	null	null	2010	132	4	6	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	13.5	6.50
0	4.00	null	null	2010	132	4	7	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	19.17	5.67
0	4.00	null	null	2010	132	4	8	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	24.67	5.50
0	4.00	null	null	2010	132	4	9	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	29	4.33
0	4.00	null	null	2010	132	4	10	13.7	1012	91	0	19.0	1012	75	0	23.8	1011	51	0	0.00	8	4.00	35.67	33	4.00
0	2.00	null	null	2012	288	1	5	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	3.17	3.17
0	2.00	null	null	2012	288	1	6	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	7.37	4.20
0	2.00	null	null	2012	288	1	7	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	12.37	5.00
0	2.00	null	null	2012	288	1	8	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	17.87	5.50
0	2.00	null	null	2012	288	1	9	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	23.87	6.00
0	2.00	null	null	2012	288	1	10	8.8	1014	100	2	8.9	1015	100	2	10.5	1016	92	2	0.43	5.09	1.00	9.17	29.87	6.00
0	3.00	null	null	2011	41	5	5	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	2	2.00
0	3.00	null	null	2011	41	5	6	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	4.67	2.67
0	3.00	null	null	2011	41	5	7	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	7.67	3.00
0	3.00	null	null	2011	41	5	8	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	10.92	3.25
0	3.00	null	null	2011	41	5	9	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	14.59	3.67
0	3.00	null	null	2011	41	5	10	-7.1	1020	55	0	-7.0	1018	56	0	-3.1	1016	45	0	0.00	0.33	1.00	5.25	18.59	4.00
0	4.00	null	null	2010	194	3	5	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	4	4.00
0	4.00	null	null	2010	194	3	6	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	8	4.00
0	4.00	null	null	2010	194	3	7	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	12	4.00
0	4.00	null	null	2010	194	3	8	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	16	4.00
0	4.00	null	null	2010	194	3	9	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	20	4.00
0	4.00	null	null	2010	194	3	10	21.1	1009	89	0	24.9	1009	79	0	28.1	1009	62	0	1.00	8	2.00	20	24	4.00
0	4.00	null	null	2011	53	3	5	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	4	4.00
0	4.00	null	null	2011	53	3	6	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	8.4	4.40
0	4.00	null	null	2011	53	3	7	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	14.2	5.80
0	4.00	null	null	2011	53	3	8	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	20.2	6.00
0	4.00	null	null	2011	53	3	9	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	26.2	6.00
0	4.00	null	null	2011	53	3	10	-11.8	1027	90	8	-12.4	1028	90	8	-11.0	1029	74	8	0.00	0	0.40	7.25	32.2	6.00
0	3.33	null	null	2011	361	3	5	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	1	1.00
0	3.33	null	null	2011	361	3	6	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	2	1.00
0	3.33	null	null	2011	361	3	7	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	3	1.00
0	3.33	null	null	2011	361	3	8	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	5	2.00
0	3.33	null	null	2011	361	3	9	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	7	2.00
0	3.33	null	null	2011	361	3	10	5.8	1024	71	0	3.5	1025	76	0	3.8	1027	68	0	0.00	0.95	0.25	2.7	9	2.00
0	1.00	null	null	2010	6	4	5	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	6	4	6	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	6	4	7	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	6	4	8	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	1	1.00
0	1.00	null	null	2010	6	4	9	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	2	1.00
0	1.00	null	null	2010	6	4	10	-0.5	1006	99	0	0.0	1007	100	3	0.9	1009	100	4	0.00	0	0.00	0	2.5	0.50
0	1.00	null	null	2010	234	1	5	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	1	1.00
0	1.00	null	null	2010	234	1	6	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	2	1.00
0	1.00	null	null	2010	234	1	7	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	3	1.00
0	1.00	null	null	2010	234	1	8	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	4.67	1.67
0	1.00	null	null	2010	234	1	9	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	5.67	1.00
0	1.00	null	null	2010	234	1	10	19.4	1015	61	0	22.4	1014	52	0	27.1	1013	38	0	0.50	0.5	0.00	2.33	6.67	1.00
0	3.00	null	null	2010	301	5	5	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	3	3.00
0	3.00	null	null	2010	301	5	6	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	6	3.00
0	3.00	null	null	2010	301	5	7	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	10	4.00
0	3.00	null	null	2010	301	5	8	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	15	5.00
0	3.00	null	null	2010	301	5	9	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	20	5.00
0	3.00	null	null	2010	301	5	10	2.2	1021	76	0	2.5	1020	70	0	4.8	1019	65	1	0.00	2	1.00	8.67	25	5.00
0	3.00	null	null	2010	333	2	5	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	4	4.00
0	3.00	null	null	2010	333	2	6	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	8	4.00
0	3.00	null	null	2010	333	2	7	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	12.67	4.67
0	3.00	null	null	2010	333	2	8	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	17.67	5.00
0	3.00	null	null	2010	333	2	9	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	22.67	5.00
0	3.00	null	null	2010	333	2	10	1.4	999	92	6	1.0	1001	88	6	-0.7	1004	74	0	0.00	2	1.00	11	28.17	5.50
0	3.00	null	null	2010	146	4	5	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	6	6.00
0	3.00	null	null	2010	146	4	6	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	12	6.00
0	3.00	null	null	2010	146	4	7	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	17	5.00
0	3.00	null	null	2010	146	4	8	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	22	5.00
0	3.00	null	null	2010	146	4	9	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	26	4.00
0	3.00	null	null	2010	146	4	10	8.2	1012	71	0	13.9	1012	47	0	16.6	1012	36	0	0.00	6	3.00	30	30	4.00
0	3.00	null	null	2012	241	3	5	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	2	2.00
0	3.00	null	null	2012	241	3	6	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	4	2.00
0	3.00	null	null	2012	241	3	7	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	6	2.00
0	3.00	null	null	2012	241	3	8	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	8.67	2.67
0	3.00	null	null	2012	241	3	9	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	11.67	3.00
0	3.00	null	null	2012	241	3	10	10.9	1014	80	0	12.2	1013	75	0	13.4	1014	78	0	1.00	6	1.00	6	15.34	3.67
0	5.00	null	null	2012	358	1	5	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	4.4	4.40
0	5.00	null	null	2012	358	1	6	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	9.6	5.20
0	5.00	null	null	2012	358	1	7	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	15.8	6.20
0	5.00	null	null	2012	358	1	8	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	22.8	7.00
0	5.00	null	null	2012	358	1	9	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	29.8	7.00
0	5.00	null	null	2012	358	1	10	-17.1	1029	86	8	-16.3	1027	86	8	-14.4	1026	85	8	1.00	6	1.00	11.8	37	7.20
