segment,price_from,discount,price_to,metric,step_budget,step_metric,weekly_budget,cost_per_metric,new_gmv,priority
metrika_active_Mconv,625,21.0,600,45.522360000000006,5387.255773199999,4.257960000000004,51314.2964964,1265.2199112250921,620470.18204,1
metrika_active_Mconv,625,24.0,600,49.78032,5539.730525999999,4.257959999999997,56854.0270224,1301.029254854438,623011.42792,1
metrika_active_Mconv,625,27.0,600,54.038280000000015,5692.2052788,4.257960000000011,62546.2323012,1336.8385984837773,625552.6738,1
metrika_active_Mconv,625,30.0,600,58.296240000000004,5844.680031600015,4.25795999999999,68390.91233280001,1372.6479421131314,628093.91968,1
metrika_active_Mconv,675,6.0,650,13.776720000000001,15993.719222400001,13.776720000000001,15993.719222400001,1160.9235886626134,375265.18704000005,1
metrika_active_Mconv,675,9.0,650,16.57152,3403.986839999996,2.7947999999999986,19397.706062399997,1217.9715328467146,377075.88864,1
metrika_active_Mconv,675,12.0,650,19.36632,3512.628936000001,2.794800000000002,22910.334998399998,1256.8444740231853,378886.59024000005,1
metrika_active_Mconv,675,15.0,650,22.16112,3621.2710320000006,2.7947999999999986,26531.6060304,1295.7174151996574,380697.29184,1
metrika_active_Mconv,675,18.0,650,24.95592,3729.913128000004,2.7947999999999986,30261.519158400002,1334.5903563761292,382507.99344000005,1
metrika_active_Mconv,675,21.0,650,27.75072,3838.5552239999997,2.794800000000002,34100.0743824,1373.4632975525965,384318.69504,1
metrika_active_Mconv,675,24.0,650,30.54552,3947.197319999992,2.7947999999999986,38047.271702399994,1412.336238729066,386129.39664000005,1
metrika_active_Mconv,675,27.0,650,33.340320000000006,4055.83941600001,2.7948000000000057,42103.111118400004,1451.2091799055395,387940.09824,1
metrika_active_Mconv,675,30.0,650,36.13512,4164.4815119999985,2.794799999999995,46267.5926304,1490.0821210820116,389750.79984,1
metrika_notactive_Hconv,75,6.0,50,0.0,1195.272,0.0,1195.272,inf,39842.4,1
metrika_notactive_Hconv,75,9.0,50,0.0,597.6360000000004,0.0,1792.9080000000004,inf,39842.4,1
metrika_notactive_Hconv,75,12.0,50,0.0,597.6359999999995,0.0,2390.544,inf,39842.4,1
metrika_notactive_Hconv,75,15.0,50,0.0,597.6360000000004,0.0,2988.1800000000003,inf,39842.4,1
metrika_notactive_Hconv,75,18.0,50,0.0,597.6360000000004,0.0,3585.8160000000007,inf,39842.4,1
metrika_notactive_Hconv,75,21.0,50,0.0,597.6359999999995,0.0,4183.452,inf,39842.4,1
metrika_notactive_Hconv,75,24.0,50,0.0,597.6359999999995,0.0,4781.088,inf,39842.4,1
metrika_notactive_Hconv,75,27.0,50,0.0,597.6360000000004,0.0,5378.724,inf,39842.4,1
metrika_notactive_Hconv,75,30.0,50,0.0,597.6360000000004,0.0,5976.360000000001,inf,39842.4,1
metrika_notactive_Hconv,125,6.0,100,0.0,9101.04,0.0,9101.04,inf,303368.0,1
metrika_notactive_Hconv,125,9.0,100,0.0,3097.608,0.0,12198.648000000001,inf,303368.0,1
metrika_notactive_Hconv,125,12.0,100,0.0,3097.608,0.0,15296.256000000001,inf,303368.0,1
metrika_notactive_Hconv,125,15.0,100,0.0,3097.6079999999965,0.0,18393.863999999998,inf,303368.0,1
metrika_notactive_Hconv,125,18.0,100,0.0,3097.608000000004,0.0,21491.472,inf,303368.0,1
metrika_notactive_Hconv,125,21.0,100,0.0,3097.608,0.0,24589.08,inf,303368.0,1
metrika_notactive_Hconv,125,24.0,100,0.0,3097.608,0.0,27686.688000000002,inf,303368.0,1
metrika_notactive_Hconv,125,27.0,100,0.0,3097.6079999999965,0.0,30784.296,inf,303368.0,1
metrika_notactive_Hconv,125,30.0,100,0.0,3097.608000000004,0.0,33881.904,inf,303368.0,1
metrika_notactive_Hconv,175,6.0,150,0.0,19331.712,0.0,19331.712,inf,644390.4,1
metrika_notactive_Hconv,175,9.0,150,0.0,3751.752000000004,0.0,23083.464000000004,inf,644390.4,1
metrika_notactive_Hconv,175,12.0,150,0.0,3751.7519999999968,0.0,26835.216,inf,644390.4,1
metrika_notactive_Hconv,175,15.0,150,0.0,3751.7520000000004,0.0,30586.968,inf,644390.4,1
metrika_notactive_Hconv,175,18.0,150,0.0,3751.7520000000004,0.0,34338.72,inf,644390.4,1
metrika_notactive_Hconv,175,21.0,150,0.0,3751.7520000000004,0.0,38090.472,inf,644390.4,1
metrika_notactive_Hconv,175,24.0,150,0.0,3751.7520000000004,0.0,41842.224,inf,644390.4,1
metrika_notactive_Hconv,175,27.0,150,0.0,3751.7520000000004,0.0,45593.976,inf,644390.4,1
metrika_notactive_Hconv,175,30.0,150,0.0,3751.7520000000004,0.0,49345.728,inf,644390.4,1
metrika_notactive_Hconv,225,6.0,200,0.0,23887.488,0.0,23887.488,inf,796249.6000000001,1
metrika_notactive_Hconv,225,9.0,200,0.0,2781.4799999999996,0.0,26668.968,inf,796249.6000000001,1
metrika_notactive_Hconv,225,12.0,200,0.0,2781.4799999999996,0.0,29450.448,inf,796249.6000000001,1
metrika_notactive_Hconv,225,15.0,200,0.0,2781.480000000003,0.0,32231.928000000004,inf,796249.6000000001,1
metrika_notactive_Hconv,225,18.0,200,0.0,2781.4799999999923,0.0,35013.407999999996,inf,796249.6000000001,1
metrika_notactive_Hconv,225,21.0,200,0.0,2781.480000000003,0.0,37794.888,inf,796249.6000000001,1
metrika_notactive_Hconv,225,24.0,200,0.0,2781.480000000003,0.0,40576.368,inf,796249.6000000001,1
metrika_notactive_Hconv,225,27.0,200,0.0,2781.479999999996,0.0,43357.848,inf,796249.6000000001,1
metrika_notactive_Hconv,225,30.0,200,0.0,2781.4800000000105,0.0,46139.32800000001,inf,796249.6000000001,1
metrika_notactive_Hconv,275,6.0,250,0.0,20135.28,0.0,20135.28,inf,671176.0,1
metrika_notactive_Hconv,275,9.0,250,0.0,1624.800000000003,0.0,21760.08,inf,671176.0,1
metrika_notactive_Hconv,275,12.0,250,0.0,1624.7999999999993,0.0,23384.88,inf,671176.0,1
metrika_notactive_Hconv,275,15.0,250,0.0,1624.7999999999993,0.0,25009.68,inf,671176.0,1
metrika_notactive_Hconv,275,18.0,250,0.0,1624.7999999999993,0.0,26634.48,inf,671176.0,1
metrika_notactive_Hconv,275,21.0,250,0.0,1624.7999999999993,0.0,28259.28,inf,671176.0,1
metrika_notactive_Hconv,275,24.0,250,0.0,1624.800000000003,0.0,29884.08,inf,671176.0,1
metrika_notactive_Hconv,275,27.0,250,0.0,1624.7999999999993,0.0,31508.88,inf,671176.0,1
metrika_notactive_Hconv,275,30.0,250,0.0,1624.7999999999993,0.0,33133.68,inf,671176.0,1
metrika_notactive_Hconv,325,6.0,300,0.0,13647.912,0.0,13647.912,inf,454930.4,1
metrika_notactive_Hconv,325,9.0,300,0.0,896.3160000000007,0.0,14544.228000000001,inf,454930.4,1
metrika_notactive_Hconv,325,12.0,300,0.0,896.3160000000007,0.0,15440.544000000002,inf,454930.4,1
metrika_notactive_Hconv,325,15.0,300,0.0,896.3159999999989,0.0,16336.86,inf,454930.4,1
metrika_notactive_Hconv,325,18.0,300,0.0,896.3160000000025,0.0,17233.176000000003,inf,454930.4,1
metrika_notactive_Hconv,325,21.0,300,0.0,896.3159999999989,0.0,18129.492000000002,inf,454930.4,1
metrika_notactive_Hconv,325,24.0,300,0.0,896.3159999999989,0.0,19025.808,inf,454930.4,1
metrika_notactive_Hconv,325,27.0,300,0.0,896.3159999999989,0.0,19922.124,inf,454930.4,1
metrika_notactive_Hconv,325,30.0,300,0.0,896.3160000000025,0.0,20818.440000000002,inf,454930.4,1
metrika_notactive_Hconv,375,6.0,350,0.0,7817.568000000001,0.0,7817.568000000001,inf,260585.6,1
metrika_notactive_Hconv,375,9.0,350,0.0,600.4439999999995,0.0,8418.012,inf,260585.6,1
metrika_notactive_Hconv,375,12.0,350,0.0,600.4439999999995,0.0,9018.456,inf,260585.6,1
metrika_notactive_Hconv,375,15.0,350,0.0,600.4439999999995,0.0,9618.9,inf,260585.6,1
metrika_notactive_Hconv,375,18.0,350,0.0,600.4440000000013,0.0,10219.344000000001,inf,260585.6,1
metrika_notactive_Hconv,375,21.0,350,0.0,600.4439999999995,0.0,10819.788,inf,260585.6,1
metrika_notactive_Hconv,375,24.0,350,0.0,600.4440000000013,0.0,11420.232000000002,inf,260585.6,1
metrika_notactive_Hconv,375,27.0,350,0.0,600.4439999999995,0.0,12020.676000000001,inf,260585.6,1
metrika_notactive_Hconv,375,30.0,350,0.0,600.4440000000013,0.0,12621.120000000003,inf,260585.6,1
metrika_notactive_Hconv,425,6.0,400,0.0,4443.912,0.0,4443.912,inf,148130.4,1
metrika_notactive_Hconv,425,9.0,400,0.0,560.9880000000003,0.0,5004.900000000001,inf,148130.4,1
metrika_notactive_Hconv,425,12.0,400,0.0,560.9880000000003,0.0,5565.888000000001,inf,148130.4,1
metrika_notactive_Hconv,425,15.0,400,0.0,560.9879999999994,0.0,6126.876,inf,148130.4,1
metrika_notactive_Hconv,425,18.0,400,0.0,560.9880000000003,0.0,6687.8640000000005,inf,148130.4,1
metrika_notactive_Hconv,425,21.0,400,0.0,560.9880000000003,0.0,7248.852000000001,inf,148130.4,1
metrika_notactive_Hconv,425,24.0,400,0.0,560.9879999999994,0.0,7809.84,inf,148130.4,1
metrika_notactive_Hconv,425,27.0,400,0.0,560.9879999999994,0.0,8370.828,inf,148130.4,1
metrika_notactive_Hconv,425,30.0,400,0.0,560.9880000000012,0.0,8931.816,inf,148130.4,1
metrika_notactive_Hconv,475,6.0,450,0.0,2990.1120000000005,0.0,2990.1120000000005,inf,99670.40000000001,1
metrika_notactive_Hconv,475,9.0,450,0.0,629.0639999999989,0.0,3619.1759999999995,inf,99670.40000000001,1
metrika_notactive_Hconv,475,12.0,450,0.0,629.0640000000012,0.0,4248.240000000001,inf,99670.40000000001,1
metrika_notactive_Hconv,475,15.0,450,0.0,629.0639999999994,0.0,4877.304,inf,99670.40000000001,1
metrika_notactive_Hconv,475,18.0,450,0.0,629.0639999999994,0.0,5506.3679999999995,inf,99670.40000000001,1
metrika_notactive_Hconv,475,21.0,450,0.0,629.0640000000012,0.0,6135.432000000001,inf,99670.40000000001,1
metrika_notactive_Hconv,475,24.0,450,0.0,629.0640000000003,0.0,6764.496000000001,inf,99670.40000000001,1
metrika_notactive_Hconv,475,27.0,450,0.0,629.0640000000003,0.0,7393.560000000001,inf,99670.40000000001,1
metrika_notactive_Hconv,475,30.0,450,0.0,629.0639999999994,0.0,8022.624000000001,inf,99670.40000000001,1
metrika_notactive_Hconv,525,6.0,500,0.0,2897.5200000000004,0.0,2897.5200000000004,inf,96584.0,1
metrika_notactive_Hconv,525,9.0,500,0.0,683.0639999999994,0.0,3580.584,inf,96584.0,1
metrika_notactive_Hconv,525,12.0,500,0.0,683.0640000000003,0.0,4263.648,inf,96584.0,1
metrika_notactive_Hconv,525,15.0,500,0.0,683.0639999999994,0.0,4946.7119999999995,inf,96584.0,1
metrika_notactive_Hconv,525,18.0,500,0.0,683.0640000000003,0.0,5629.776,inf,96584.0,1
metrika_notactive_Hconv,525,21.0,500,0.0,683.0640000000003,0.0,6312.84,inf,96584.0,1
metrika_notactive_Hconv,525,24.0,500,0.0,683.0640000000012,0.0,6995.904000000001,inf,96584.0,1
metrika_notactive_Hconv,525,27.0,500,0.0,683.0639999999994,0.0,7678.968000000001,inf,96584.0,1
metrika_notactive_Hconv,525,30.0,500,0.0,683.0639999999985,0.0,8362.032,inf,96584.0,1
metrika_notactive_Hconv,575,6.0,550,0.0,2326.44,0.0,2326.44,inf,77548.0,1
metrika_notactive_Hconv,575,9.0,550,0.0,552.5640000000003,0.0,2879.0040000000004,inf,77548.0,1
metrika_notactive_Hconv,575,12.0,550,0.0,552.5639999999999,0.0,3431.568,inf,77548.0,1
metrika_notactive_Hconv,575,15.0,550,0.0,552.5639999999999,0.0,3984.132,inf,77548.0,1
metrika_notactive_Hconv,575,18.0,550,0.0,552.5639999999999,0.0,4536.696,inf,77548.0,1
metrika_notactive_Hconv,575,21.0,550,0.0,552.5640000000012,0.0,5089.260000000001,inf,77548.0,1
metrika_notactive_Hconv,575,24.0,550,0.0,552.5639999999994,0.0,5641.8240000000005,inf,77548.0,1
metrika_notactive_Hconv,575,27.0,550,0.0,552.5640000000003,0.0,6194.388000000001,inf,77548.0,1
metrika_notactive_Hconv,575,30.0,550,0.0,552.5640000000003,0.0,6746.952000000001,inf,77548.0,1
metrika_notactive_Hconv,625,6.0,600,0.0,1293.096,0.0,1293.096,inf,43103.200000000004,1
metrika_notactive_Hconv,625,9.0,600,0.0,280.67999999999984,0.0,1573.7759999999998,inf,43103.200000000004,1
metrika_notactive_Hconv,625,12.0,600,0.0,280.6800000000003,0.0,1854.4560000000001,inf,43103.200000000004,1
metrika_notactive_Hconv,625,15.0,600,0.0,280.67999999999984,0.0,2135.136,inf,43103.200000000004,1
metrika_notactive_Hconv,625,18.0,600,0.0,280.6800000000003,0.0,2415.8160000000003,inf,43103.200000000004,1
metrika_notactive_Hconv,625,21.0,600,0.0,280.67999999999984,0.0,2696.496,inf,43103.200000000004,1
metrika_notactive_Hconv,625,24.0,600,0.0,280.6800000000003,0.0,2977.1760000000004,inf,43103.200000000004,1
metrika_notactive_Hconv,625,27.0,600,0.0,280.67999999999984,0.0,3257.856,inf,43103.200000000004,1
metrika_notactive_Hconv,625,30.0,600,0.0,280.67999999999984,0.0,3538.536,inf,43103.200000000004,1
metrika_notactive_Hconv,675,6.0,650,0.0,920.04,0.0,920.04,inf,30668.0,1
metrika_notactive_Hconv,675,9.0,650,0.0,195.80399999999986,0.0,1115.8439999999998,inf,30668.0,1
metrika_notactive_Hconv,675,12.0,650,0.0,195.80400000000031,0.0,1311.6480000000001,inf,30668.0,1
metrika_notactive_Hconv,675,15.0,650,0.0,195.8040000000001,0.0,1507.4520000000002,inf,30668.0,1
metrika_notactive_Hconv,675,18.0,650,0.0,195.80399999999963,0.0,1703.2559999999999,inf,30668.0,1
metrika_notactive_Hconv,675,21.0,650,0.0,195.8040000000001,0.0,1899.06,inf,30668.0,1
metrika_notactive_Hconv,675,24.0,650,0.0,195.8040000000001,0.0,2094.864,inf,30668.0,1
metrika_notactive_Hconv,675,27.0,650,0.0,195.8040000000001,0.0,2290.668,inf,30668.0,1
metrika_notactive_Hconv,675,30.0,650,0.0,195.8040000000001,0.0,2486.472,inf,30668.0,1
metrika_notactive_Lconv,75,6.0,50,678.432,57953.089387968,678.432,57953.089387968,85.42210477685015,1150213.9878528,1
metrika_notactive_Lconv,75,9.0,50,1017.648,30967.299672960005,339.216,88920.389060928,91.29079899816048,1172333.4876192,1
metrika_notactive_Lconv,75,12.0,50,1356.864,32294.469658944014,339.216,121214.85871987202,95.20326181236737,1194452.9873855999,1
metrika_notactive_Lconv,75,15.0,50,1696.08,33621.639644927986,339.2159999999999,154836.4983648,99.1157246265742,1216572.487152,1
metrika_notactive_Lconv,75,18.0,50,2035.296,34948.809630912,339.2160000000001,189785.307995712,103.02818744078107,1238691.9869184,1
metrika_notactive_Lconv,75,21.0,50,2374.512,36275.97961689599,339.2160000000001,226061.287612608,106.9406502549879,1260811.4866848001,1
metrika_notactive_Lconv,75,24.0,50,2713.728,37603.14960288,339.2159999999999,263664.437215488,110.85311306919489,1282930.9864512002,1
metrika_notactive_Lconv,75,27.0,50,3052.944,38930.31958886405,339.2159999999999,302594.75680435204,114.76557588340191,1305050.4862176,1
metrika_notactive_Lconv,75,30.0,50,3392.16,40257.489574847976,339.2159999999999,342852.2463792,118.67803869760857,1327169.9859840001,1
metrika_notactive_Lconv,125,6.0,100,2634.8160000000003,349618.215942432,2634.8160000000003,349618.215942432,132.69170065098737,6938987.4919872,1
metrika_notactive_Lconv,125,9.0,100,3716.9760000000006,150923.27481504012,1082.1600000000003,500541.4907574721,139.46484329030835,7046789.8311408,1
metrika_notactive_Lconv,125,12.0,100,4799.136,157391.4151642559,1082.1599999999999,657932.905921728,145.44190800274998,7154592.1702944,1
metrika_notactive_Lconv,125,15.0,100,5881.296,163859.55551347218,1082.1599999999999,821792.4614352002,151.418972715192,7262394.509447999,1
metrika_notactive_Lconv,125,18.0,100,6963.456,170327.6958626879,1082.1599999999999,992120.1572978881,157.39603742763353,7370196.848601601,1
metrika_notactive_Lconv,125,21.0,100,8045.616000000001,176795.83621190395,1082.1600000000008,1168915.993509792,163.37310214007525,7477999.187755201,1
metrika_notactive_Lconv,125,24.0,100,9127.776000000002,183263.97656112025,1082.1600000000008,1352179.9700709123,169.3501668525173,7585801.5269088,1
metrika_notactive_Lconv,125,27.0,100,10209.936000000002,189732.11691033584,1082.1599999999999,1541912.086981248,175.32723156495885,7693603.8660624,1
metrika_notactive_Lconv,125,30.0,100,11292.096000000001,196200.2572595519,1082.1599999999999,1738112.3442408,181.30429627740068,7801406.205216,1
metrika_notactive_Lconv,175,6.0,150,2870.304,558502.29792,2870.304,558502.29792,194.5794932940901,11084778.432,1
metrika_notactive_Lconv,175,9.0,150,3636.2880000000005,157143.03359999997,765.9840000000004,715645.33152,205.15184860258162,11197023.456,1
metrika_notactive_Lconv,175,12.0,150,4402.272,163877.73504000006,765.9839999999995,879523.0665600001,213.9440706855498,11309268.480000002,1
metrika_notactive_Lconv,175,15.0,150,5168.256,170612.43648000003,765.9840000000004,1050135.50304,222.7362927685173,11421513.504,1
metrika_notactive_Lconv,175,18.0,150,5934.240000000001,177347.13792000012,765.9840000000004,1227482.6409600002,231.5285148514852,11533758.528,1
metrika_notactive_Lconv,175,21.0,150,6700.223999999999,184081.83935999987,765.9839999999986,1411564.48032,240.3207369344532,11646003.552000001,1
metrika_notactive_Lconv,175,24.0,150,7466.2080000000005,190816.54079999984,765.9840000000013,1602381.02112,249.1129590174201,11758248.576000001,1
metrika_notactive_Lconv,175,27.0,150,8232.192000000001,197551.24224000028,765.9840000000004,1799932.2633600002,257.90518110038875,11870493.600000001,1
metrika_notactive_Lconv,175,30.0,150,8998.176,204285.9436799998,765.9839999999986,2004218.20704,266.6974031833565,11982738.624000002,1
metrika_notactive_Lconv,225,6.0,200,2048.544,531413.9712,2048.544,531413.9712,259.4105721917616,10547147.52,1
metrika_notactive_Lconv,225,9.0,200,2358.9120000000003,85118.74559999991,310.3680000000004,616532.7167999999,274.2510361892972,10607946.624,1
metrika_notactive_Lconv,225,12.0,200,2669.28,88766.6918400001,310.36799999999994,705299.40864,286.00465202598247,10668745.728,1
metrika_notactive_Lconv,225,15.0,200,2979.648,92414.63807999995,310.36799999999994,797714.04672,297.7582678626661,10729544.832,1
metrika_notactive_Lconv,225,18.0,200,3290.0160000000005,96062.58432000002,310.3680000000004,893776.63104,309.5118836993501,10790343.936,1
metrika_notactive_Lconv,225,21.0,200,3600.384,99710.5305600001,310.3679999999995,993487.1616000001,321.2654995360355,10851143.040000001,1
metrika_notactive_Lconv,225,24.0,200,3910.752,103358.47679999995,310.36799999999994,1096845.6384,333.0191153727187,10911942.144000001,1
metrika_notactive_Lconv,225,27.0,200,4221.12,107006.42304000002,310.36799999999994,1203852.06144,344.77273120940316,10972741.248,1
metrika_notactive_Lconv,225,30.0,200,4531.488,110654.36927999998,310.3680000000004,1314506.43072,356.5263470460867,11033540.352,1
metrika_notactive_Lconv,275,6.0,250,1263.2640000000001,409665.08640000003,1263.2640000000001,409665.08640000003,324.29095295995137,8130757.440000001,1
metrika_notactive_Lconv,275,9.0,250,1387.68,42912.84479999996,124.41599999999994,452577.9312,344.91419753086404,8161409.472,1
metrika_notactive_Lconv,275,12.0,250,1512.096,44751.966720000026,124.41599999999994,497329.89792,359.6962345679016,8192061.504,1
metrika_notactive_Lconv,275,15.0,250,1636.512,46591.08863999997,124.41599999999994,543920.98656,374.47827160493824,8222713.536,1
metrika_notactive_Lconv,275,18.0,250,1760.9279999999999,48430.210560000036,124.41599999999994,592351.19712,389.26030864197577,8253365.568000001,1
metrika_notactive_Lconv,275,21.0,250,1885.3440000000003,50269.33247999998,124.4160000000004,642620.5296,404.0423456790109,8284017.600000001,1
metrika_notactive_Lconv,275,24.0,250,2009.76,52108.454400000046,124.41599999999971,694728.984,418.8243827160507,8314669.631999999,1
metrika_notactive_Lconv,275,27.0,250,2134.1760000000004,53947.57631999999,124.4160000000004,748676.56032,433.606419753085,8345321.664000001,1
metrika_notactive_Lconv,275,30.0,250,2258.592,55786.69823999994,124.41599999999971,804463.25856,448.388456790124,8375973.6959999995,1
metrika_notactive_Lconv,325,6.0,300,679.5840000000001,263829.01152,679.5840000000001,263829.01152,388.22134058482834,5236300.992000001,1
metrika_notactive_Lconv,325,9.0,300,735.6,23207.99040000001,56.01599999999996,287037.00192,414.3100257069413,5252878.1280000005,1
metrika_notactive_Lconv,325,12.0,300,791.616,24202.618559999974,56.01599999999996,311239.62048,432.0661696658096,5269455.264,1
metrika_notactive_Lconv,325,15.0,300,847.6320000000001,25197.246719999996,56.016000000000076,336436.8672,449.822313624678,5286032.4,1
metrika_notactive_Lconv,325,18.0,300,903.648,26191.874880000018,56.01599999999996,362628.74208,467.5784575835482,5302609.536,1
metrika_notactive_Lconv,325,21.0,300,959.664,27186.50304000004,56.01599999999996,389815.24512000004,485.3346015424175,5319186.672,1
metrika_notactive_Lconv,325,24.0,300,1015.68,28181.131200000003,56.01599999999996,417996.37632000004,503.09074550128577,5335763.808000001,1
metrika_notactive_Lconv,325,27.0,300,1071.696,29175.75935999991,56.01599999999996,447172.13567999995,520.846889460153,5352340.944000001,1
metrika_notactive_Lconv,325,30.0,300,1127.7120000000002,30170.387520000048,56.016000000000304,477342.5232,538.603033419021,5368918.080000001,1
metrika_notactive_Lconv,375,6.0,350,325.62,147388.496904,325.62,147388.496904,452.63957037037034,2920573.7484,1
metrika_notactive_Lconv,375,9.0,350,356.6268,15056.712089999986,31.0068,162445.208994,485.59387263438947,2931352.3049999997,1
metrika_notactive_Lconv,375,12.0,350,387.6336,15703.425486000022,31.0068,178148.63448,506.4510199698138,2942130.8616,1
metrika_notactive_Lconv,375,15.0,350,418.6404,16350.138882,31.0068,194498.773362,527.3081673052362,2952909.4181999997,1
metrika_notactive_Lconv,375,18.0,350,449.6472,16996.852277999977,31.0068,211495.62563999998,548.1653146406587,2963687.9748,1
metrika_notactive_Lconv,375,21.0,350,480.654,17643.565674000012,31.0068,229139.191314,569.022461976083,2974466.5314,1
metrika_notactive_Lconv,375,24.0,350,511.66080000000005,18290.27906999999,31.006800000000055,247429.470384,589.8796093115045,2985245.088,1
metrika_notactive_Lconv,375,27.0,350,542.6676,18936.992465999967,31.00679999999994,266366.46284999995,610.7367566469292,2996023.6446,1
metrika_notactive_Lconv,375,30.0,350,573.6744,19583.70586200006,31.0068,285950.168712,631.5939039823543,3006802.2012,1
metrika_notactive_Lconv,425,6.0,400,161.74080000000004,83807.07542400001,161.74080000000004,83807.07542400001,518.1566767568851,1660677.3904,1
metrika_notactive_Lconv,425,9.0,400,185.94360000000003,13447.44752999999,24.202799999999996,97254.522954,555.6153639248348,1670303.9326000002,1
metrika_notactive_Lconv,425,12.0,400,210.1464,14025.04006200003,24.202799999999968,111279.56301600003,579.4800627200178,1679930.4748,1
metrika_notactive_Lconv,425,15.0,400,234.34920000000002,14602.63259399998,24.202800000000025,125882.19561000001,603.3447615151952,1689557.0170000002,1
metrika_notactive_Lconv,425,18.0,400,258.552,15180.22512599999,24.202799999999996,141062.420736,627.209460310377,1699183.5592,1
metrika_notactive_Lconv,425,21.0,400,282.7548,15757.817658000014,24.202799999999968,156820.238394,651.0741591055595,1708810.1014,1
metrika_notactive_Lconv,425,24.0,400,306.9576,16335.410189999995,24.202800000000025,173155.648584,674.9388579007378,1718436.6436,1
metrika_notactive_Lconv,425,27.0,400,331.16040000000004,16913.002722000005,24.202800000000025,190068.651306,698.8035566959189,1728063.1858,1
metrika_notactive_Lconv,425,30.0,400,355.36320000000006,17490.595253999985,24.202800000000025,207559.24656,722.6682554910989,1737689.7280000001,1
metrika_notactive_Lconv,475,6.0,450,91.854,53863.092383999996,91.854,53863.092383999996,586.3989851721209,1067323.0064,1
metrika_notactive_Lconv,475,9.0,450,109.30140000000002,11009.449740000011,17.447400000000016,64872.54212400001,631.008043605351,1075204.274,1
metrika_notactive_Lconv,475,12.0,450,126.74879999999999,11482.325795999983,17.447399999999973,76354.86791999999,658.1109962515906,1083085.5416,1
metrika_notactive_Lconv,475,15.0,450,144.1962,11955.201852000013,17.447400000000016,88310.069772,685.2139488978302,1090966.8092,1
metrika_notactive_Lconv,475,18.0,450,161.64360000000002,12428.077907999992,17.447400000000016,100738.14768,712.3169015440685,1098848.0768,1
metrika_notactive_Lconv,475,21.0,450,179.091,12900.953964,17.447399999999988,113639.101644,739.4198541903097,1106729.3444,1
metrika_notactive_Lconv,475,24.0,450,196.53840000000002,13373.830019999994,17.447400000000016,127012.93166399999,766.5228068365477,1114610.6120000002,1
metrika_notactive_Lconv,475,27.0,450,213.98580000000004,13846.706076000017,17.447400000000016,140859.63774,793.6257594827885,1122491.8796,1
metrika_notactive_Lconv,475,30.0,450,231.4332,14319.582131999981,17.44739999999996,155179.219872,820.7287121290286,1130373.1472,1
metrika_notactive_Lconv,525,6.0,500,63.957600000000006,41574.778896,63.957600000000006,41574.778896,650.0365694772787,823824.1816,1
metrika_notactive_Lconv,525,9.0,500,78.34320000000001,9976.299720000003,14.385600000000004,51551.078616000006,693.4920837504171,830965.8544000001,1
metrika_notactive_Lconv,525,12.0,500,92.7288,10404.800087999996,14.385599999999997,61955.878704,723.2788405071738,838107.5272,1
metrika_notactive_Lconv,525,15.0,500,107.1144,10833.300455999997,14.385599999999997,72789.17916,753.0655972639306,845249.2000000001,1
metrika_notactive_Lconv,525,18.0,500,121.5,11261.800824000005,14.385599999999997,84050.979984,782.8523540206879,852390.8728,1
metrika_notactive_Lconv,525,21.0,500,135.8856,11690.301191999999,14.38560000000001,95741.281176,812.6391107774434,859532.5456000001,1
metrika_notactive_Lconv,525,24.0,500,150.2712,12118.801560000007,14.385599999999982,107860.08273600001,842.4258675342024,866674.2184000001,1
metrika_notactive_Lconv,525,27.0,500,164.6568,12547.301928,14.38560000000001,120407.38466400001,872.212624290957,873815.8912000001,1
metrika_notactive_Lconv,525,30.0,500,179.04240000000001,12975.802296000009,14.38560000000001,133383.18696000002,901.9993810477143,880957.5640000001,1
metrika_notactive_Lconv,575,6.0,550,40.0488,28636.81128,40.0488,28636.81128,715.0479235332895,566558.1880000001,1
metrika_notactive_Lconv,575,9.0,550,48.314400000000006,6310.731599999999,8.265600000000006,34947.54288,763.493466898954,571085.572,1
metrika_notactive_Lconv,575,12.0,550,56.58,6582.374640000002,8.265599999999992,41529.91752,796.3577526132414,575612.9560000001,1
metrika_notactive_Lconv,575,15.0,550,64.84559999999999,6854.0176800000045,8.265599999999992,48383.93520000001,829.2220383275275,580140.3400000001,1
metrika_notactive_Lconv,575,18.0,550,73.1112,7125.660719999985,8.265600000000006,55509.59591999999,862.0863240418095,584667.724,1
metrika_notactive_Lconv,575,21.0,550,81.3768,7397.303760000017,8.265600000000006,62906.89968000001,894.950609756099,589195.108,1
metrika_notactive_Lconv,575,24.0,550,89.64240000000001,7668.946799999983,8.265600000000006,70575.84648,927.8148954703805,593722.492,1
metrika_notactive_Lconv,575,27.0,550,97.908,7940.589840000015,8.265599999999992,78516.43632000001,960.6791811846717,598249.876,1
metrika_notactive_Lconv,575,30.0,550,106.1736,8212.232879999996,8.265599999999992,86728.6692,993.5434668989552,602777.26,1
metrika_notactive_Lconv,625,6.0,600,28.240800000000004,21999.773664,28.240800000000004,21999.773664,779.0067442848643,435249.2944,1
metrika_notactive_Lconv,625,9.0,600,33.60359999999999,4465.312379999996,5.362799999999989,26465.086043999996,832.6457037368548,438452.75560000003,1
