2303	4.00	null	null	2011	165	3	45	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1.00	1	2.28	3.00
2304	4.00	null	null	2011	165	3	55	11.5	1009.0	97	0	12.7	1009.0	88	0	12.8	1009.0	88	4	14.7	1009.0	83	6	1.00	1	1.00	1	2.4	3.00
2305	4.00	null	null	2010	255	1	5	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	3	3.00
2306	4.00	null	null	2010	255	1	15	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	3.5	4.00
2307	4.00	null	null	2010	255	1	25	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	3.83333333333333	4.50
2308	4.00	null	null	2010	255	1	35	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	4.125	5.00
2309	4.00	null	null	2010	255	1	45	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	4.4	5.50
2310	4.00	null	null	2010	255	1	55	13.3	1023.0	92	0	12.4	1022.0	94	0	13.2	1022.0	91	4	14.8	1022.0	89	4	2.00	1.91666666666667	2.00	2.16666666666667	4.66666666666667	6.00
2311	6.00	null	null	2012	306	5	5	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	3.67	3.67
2312	6.00	null	null	2012	306	5	15	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	3.835	4.00
2313	6.00	null	null	2012	306	5	25	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	4.22333333333333	5.00
2314	6.00	null	null	2012	306	5	35	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	4.585	5.67
2315	6.00	null	null	2012	306	5	45	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	4.868	6.00
2316	6.00	null	null	2012	306	5	55	1.7	1017.0	87	0	2.0	1015.0	91	0	2.4	1013.0	91	0	3.6	1012.0	88	0	0.00	0.583333333333333	1.00	1.83333333333333	5.05666666666667	6.00
2317	5.00	null	null	2012	145	5	5	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	3	3.00
2318	5.00	null	null	2012	145	5	15	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	3.2	3.40
2319	5.00	null	null	2012	145	5	25	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	3.46666666666667	4.00
2320	5.00	null	null	2012	145	5	35	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	3.7675	4.67
2321	5.00	null	null	2012	145	5	45	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	4.014	5.00
2322	5.00	null	null	2012	145	5	55	6.4	1032.0	81	0	6.8	1032.0	73	0	14.5	1032.0	42	0	16.2	1031.0	38	0	0.00	0.666666666666667	1.00	1.43333333333333	4.17833333333333	5.00
2323	4.33	null	null	2012	109	4	5	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	2.75	2.75
2324	4.33	null	null	2012	109	4	15	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	2.875	3.00
2325	4.33	null	null	2012	109	4	25	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	3.08333333333333	3.50
2326	4.33	null	null	2012	109	4	35	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	3.3125	4.00
2327	4.33	null	null	2012	109	4	45	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	3.584	4.67
2328	4.33	null	null	2012	109	4	55	0.4	1012.0	71	0	-1.2	1014.0	83	0	2.6	1016.0	64	0	5.2	1017.0	64	0	0.00	0.333333333333333	1.00	1.25	3.93166666666667	5.67
2329	4.00	null	null	2012	90	6	5	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2330	4.00	null	null	2012	90	6	15	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2331	4.00	null	null	2012	90	6	25	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2332	4.00	null	null	2012	90	6	35	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2333	4.00	null	null	2012	90	6	45	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2334	4.00	null	null	2012	90	6	55	-3.7	995.0	67	0	-4.7	994.0	67	0	-3.1	995.0	49	0	-0.7	996.0	25	0	0.00	0.6	1.00	1	1	1.00
2335	3.20	null	null	2011	117	4	5	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	2.2	2.20
2336	3.20	null	null	2011	117	4	15	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	2.6	3.00
2337	3.20	null	null	2011	117	4	25	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	2.73333333333333	3.00
2338	3.20	null	null	2011	117	4	35	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	2.9	3.40
2339	3.20	null	null	2011	117	4	45	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	3.12	4.00
2340	3.20	null	null	2011	117	4	55	7.9	1023.0	49	0	6.4	1024.0	60	0	11.6	1024.0	41	0	13.1	1025.0	36	0	1.00	1	1.00	1.4	3.26666666666667	4.00
2341	5.00	null	null	2012	296	2	5	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	4	4.00
2342	5.00	null	null	2012	296	2	15	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	4.5	5.00
2343	5.00	null	null	2012	296	2	25	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	5	6.00
2344	5.00	null	null	2012	296	2	35	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	5.375	6.50
2345	5.00	null	null	2012	296	2	45	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	5.7	7.00
2346	5.00	null	null	2012	296	2	55	1.2	1030.0	92	0	1.6	1028.0	90	0	3.0	1027.0	84	0	4.0	1026.0	77	0	0.10	0.701666666666667	1.00	2.07833333333333	5.91666666666667	7.00
2347	5.00	null	null	2010	43	6	5	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2348	5.00	null	null	2010	43	6	15	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2349	5.00	null	null	2010	43	6	25	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2350	5.00	null	null	2010	43	6	35	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2351	5.00	null	null	2010	43	6	45	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2352	5.00	null	null	2010	43	6	55	-7.4	1026.0	77	0	-8.0	1025.0	72	0	-9.5	1024.0	76	0	-8.6	1022.0	74	0	1.00	1.5	2.00	1.86166666666667	2	2.00
2353	4.00	null	null	2010	299	3	5	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	3.5	3.50
2354	4.00	null	null	2010	299	3	15	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	3.915	4.33
2355	4.00	null	null	2010	299	3	25	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	4.27666666666667	5.00
2356	4.00	null	null	2010	299	3	35	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	4.4575	5.00
2357	4.00	null	null	2010	299	3	45	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	4.666	5.50
2358	4.00	null	null	2010	299	3	55	2.0	1019.0	87	0	1.7	1019.0	90	4	0.9	1021.0	90	4	1.7	1021.0	80	0	1.00	1	1.00	2.11166666666667	4.88833333333333	6.00
2359	3.00	null	null	2012	153	6	5	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2360	3.00	null	null	2012	153	6	15	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2361	3.00	null	null	2012	153	6	25	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2362	3.00	null	null	2012	153	6	35	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2363	3.00	null	null	2012	153	6	45	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2364	3.00	null	null	2012	153	6	55	11.6	1004.0	63	0	10.9	1000.0	75	0	12.8	997.0	67	6	13.3	999.0	73	6	0.00	0.666666666666667	1.00	1	1	1.00
2365	4.00	null	null	2012	229	5	5	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	1.4	1.40
2366	4.00	null	null	2012	229	5	15	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	1.7	2.00
2367	4.00	null	null	2012	229	5	25	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	1.8	2.00
2368	4.00	null	null	2012	229	5	35	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	2.1	3.00
2369	4.00	null	null	2012	229	5	45	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	2.28	3.00
2370	4.00	null	null	2012	229	5	55	15.6	1016.0	94	6	15.1	1016.0	94	0	17.5	1016.0	76	0	22.3	1016.0	56	0	0.17	0.861666666666667	1.00	1	2.4	3.00
2371	1.00	null	null	2011	253	0	5	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2372	1.00	null	null	2011	253	0	15	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2373	1.00	null	null	2011	253	0	25	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2374	1.00	null	null	2011	253	0	35	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2375	1.00	null	null	2011	253	0	45	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2376	1.00	null	null	2011	253	0	55	11.7	1005.0	96	0	11.3	1007.0	100	0	12.4	1008.0	95	0	14.1	1008.0	85	0	1.00	1	1.00	1	1	1.00
2377	5.00	null	null	2010	83	4	5	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4	4.00
2378	5.00	null	null	2010	83	4	15	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4.375	4.75
2379	5.00	null	null	2010	83	4	25	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4.58333333333333	5.00
2380	5.00	null	null	2010	83	4	35	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4.6875	5.00
2381	5.00	null	null	2010	83	4	45	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4.75	5.00
2382	5.00	null	null	2010	83	4	55	-7.2	1023.0	93	0	-8.4	1024.0	95	0	-6.3	1026.0	94	0	-2.8	1027.0	77	0	2.00	2.055	2.00	3.22166666666667	4.95833333333333	6.00
2383	4.00	null	null	2010	339	1	5	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4	4.00
2384	4.00	null	null	2010	339	1	15	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4	4.00
2385	4.00	null	null	2010	339	1	25	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4.33333333333333	5.00
2386	4.00	null	null	2010	339	1	35	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4.5	5.00
2387	4.00	null	null	2010	339	1	45	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4.68	5.40
2388	4.00	null	null	2010	339	1	55	-4.6	1010.0	89	0	-5.2	1008.0	88	0	-6.2	1007.0	89	0	-6.6	1004.0	86	10	1.00	1	1.00	2.31666666666667	4.9	6.00
2389	5.00	null	null	2010	329	5	5	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	4	4.00
2390	5.00	null	null	2010	329	5	15	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	4.25	4.50
2391	5.00	null	null	2010	329	5	25	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	4.5	5.00
2392	5.00	null	null	2010	329	5	35	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	4.7925	5.67
2393	5.00	null	null	2010	329	5	45	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	5.034	6.00
2394	5.00	null	null	2010	329	5	55	-8.8	1001.0	86	8	-8.6	1001.0	86	8	-8.2	1001.0	90	8	-8.0	1003.0	87	8	1.00	1.445	1.67	2.58333333333333	5.27833333333333	6.50
2395	7.00	null	null	2010	55	4	5	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5	5.00
2396	7.00	null	null	2010	55	4	15	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5	5.00
2397	7.00	null	null	2010	55	4	25	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5.22333333333333	5.67
2398	7.00	null	null	2010	55	4	35	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5.4175	6.00
2399	7.00	null	null	2010	55	4	45	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5.734	7.00
2400	7.00	null	null	2010	55	4	55	-8.3	1013.0	86	8	-10.8	1014.0	85	8	-7.4	1015.0	82	8	-5.9	1016.0	74	0	1.33	1.83333333333333	2.67	3.27833333333333	5.945	7.00
2401	6.00	null	null	2010	347	2	5	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	4	4.00
2402	6.00	null	null	2010	347	2	15	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	4.335	4.67
2403	6.00	null	null	2010	347	2	25	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	4.55666666666667	5.00
2404	6.00	null	null	2010	347	2	35	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	4.73	5.25
2405	6.00	null	null	2010	347	2	45	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	4.984	6.00
2406	6.00	null	null	2010	347	2	55	-3.3	1021.0	85	8	-2.9	1020.0	86	0	-3.3	1020.0	83	8	-3.9	1021.0	85	10	1.00	1	1.00	2.16666666666667	5.15333333333333	6.00
2407	1.20	null	null	2012	175	0	5	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2408	1.20	null	null	2012	175	0	15	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2409	1.20	null	null	2012	175	0	25	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2410	1.20	null	null	2012	175	0	35	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2411	1.20	null	null	2012	175	0	45	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2412	1.20	null	null	2012	175	0	55	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	14.6	1006.0	78	4	0.20	0.683333333333333	0.40	0.85	1	1.00
2413	2.00	null	null	2011	245	6	5	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2414	2.00	null	null	2011	245	6	15	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2415	2.00	null	null	2011	245	6	25	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2416	2.00	null	null	2011	245	6	35	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2417	2.00	null	null	2011	245	6	45	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2418	2.00	null	null	2011	245	6	55	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	15.7	1011.0	79	6	0.20	0.866666666666667	1.00	1	1	1.00
2419	5.00	null	null	2011	276	2	5	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	4	4.00
2420	5.00	null	null	2011	276	2	15	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	4.2	4.40
2421	5.00	null	null	2011	276	2	25	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	4.4	4.80
2422	5.00	null	null	2011	276	2	35	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	4.6	5.20
2423	5.00	null	null	2011	276	2	45	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	4.88	6.00
2424	5.00	null	null	2011	276	2	55	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	10.2	1002.0	97	4	1.00	1.40666666666667	2.00	2.6	5.1	6.20
2425	3.00	null	null	2012	244	6	5	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2426	3.00	null	null	2012	244	6	15	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2427	3.00	null	null	2012	244	6	25	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2428	3.00	null	null	2012	244	6	35	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2429	3.00	null	null	2012	244	6	45	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2430	3.00	null	null	2012	244	6	55	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	12.1	1028.0	55	0	1.00	1	1.00	1	1	1.00
2431	4.00	null	null	2010	136	1	5	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	3.67	3.67
2432	4.00	null	null	2010	136	1	15	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	3.835	4.00
2433	4.00	null	null	2010	136	1	25	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	4.22333333333333	5.00
2434	4.00	null	null	2010	136	1	35	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	4.5425	5.50
2435	4.00	null	null	2010	136	1	45	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	4.834	6.00
2436	4.00	null	null	2010	136	1	55	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	22.0	1011.0	66	0	1.00	1	1.00	1.88833333333333	5.02833333333333	6.00
2437	4.00	null	null	2012	87	3	5	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	2	2.00
2438	4.00	null	null	2012	87	3	15	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	2.5	3.00
2439	4.00	null	null	2012	87	3	25	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	2.77666666666667	3.33
2440	4.00	null	null	2012	87	3	35	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	3.0825	4.00
2441	4.00	null	null	2012	87	3	45	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	3.466	5.00
2442	4.00	null	null	2012	87	3	55	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	2.2	1001.0	87	6	0.00	0.6	1.00	1.4	3.72166666666667	5.00
