0	1.00	null	null	2011	228	3	7	18.3	1013.0	94	0	17.5	1013.0	96	0	18.2	1012.0	91	0	19.3	1013.0	86	1	17.6	1013.0	95	6	17.9	1012.0	90	4	16.9	1019.0	93	4	1.00	6	1.00	6	1.00	11.2	3.00	13.6	2.25	12.95	3.00	14.6	3.00	17.6	3.00	18	3.00	20.4	3.00	18	3.00	18	3.00	20.8	4.00	27.75	12	4.00
0	1.00	null	null	2011	228	3	8	18.3	1013.0	94	0	17.5	1013.0	96	0	18.2	1012.0	91	0	19.3	1013.0	86	1	17.6	1013.0	95	6	17.9	1012.0	90	4	16.9	1019.0	93	4	1.00	6	1.00	6	1.00	11.2	3.00	13.6	2.25	12.95	3.00	14.6	3.00	17.6	3.00	18	3.00	20.4	3.00	18	3.00	18	3.00	20.8	4.00	27.75	15.6	3.60
0	1.00	null	null	2011	228	3	9	18.3	1013.0	94	0	17.5	1013.0	96	0	18.2	1012.0	91	0	19.3	1013.0	86	1	17.6	1013.0	95	6	17.9	1012.0	90	4	16.9	1019.0	93	4	1.00	6	1.00	6	1.00	11.2	3.00	13.6	2.25	12.95	3.00	14.6	3.00	17.6	3.00	18	3.00	20.4	3.00	18	3.00	18	3.00	20.8	4.00	27.75	18.6	3.00
0	1.00	null	null	2011	228	3	10	18.3	1013.0	94	0	17.5	1013.0	96	0	18.2	1012.0	91	0	19.3	1013.0	86	1	17.6	1013.0	95	6	17.9	1012.0	90	4	16.9	1019.0	93	4	1.00	6	1.00	6	1.00	11.2	3.00	13.6	2.25	12.95	3.00	14.6	3.00	17.6	3.00	18	3.00	20.4	3.00	18	3.00	18	3.00	20.8	4.00	27.75	21.6	3.00
0	2.00	null	null	2010	204	6	5	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	2	2.00
0	2.00	null	null	2010	204	6	6	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	4	2.00
0	2.00	null	null	2010	204	6	7	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	6	2.00
0	2.00	null	null	2010	204	6	8	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	8	2.00
0	2.00	null	null	2010	204	6	9	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	10	2.00
0	2.00	null	null	2010	204	6	10	20.7	1015.0	66	4	19.9	1015.0	82	0	20.4	1016.0	82	4	20.5	1014.0	82	4	23.4	1014.0	79	4	22.6	1013.0	78	0	19.0	1014.0	88	0	1.00	6	1.00	6	1.00	8.25	1.50	11.5	2.00	13	2.67	14.67	2.00	13	2.00	13.33	2.00	12	2.00	12.25	2.00	12	2.00	12	2.00	12	12	2.00
0	2.00	null	null	2010	363	4	5	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	5	5.00
0	2.00	null	null	2010	363	4	6	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	9	4.00
0	2.00	null	null	2010	363	4	7	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	13	4.00
0	2.00	null	null	2010	363	4	8	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	17	4.00
0	2.00	null	null	2010	363	4	9	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	20.5	3.50
0	2.00	null	null	2010	363	4	10	-8.7	1018.0	89	8	-8.4	1017.0	86	8	-7.6	1016.0	87	8	-6.7	1016.0	88	8	-7.0	1015.0	82	8	-7.5	1014.0	88	0	-7.8	1012.0	87	8	1.00	6	1.00	8	2.00	15.25	3.00	18	3.00	17.58	4.00	22.33	4.00	28	5.00	30	5.00	30	5.00	30	5.00	31.33	6.00	35	5.67	30.67	23.5	3.00
0	1.00	null	null	2011	250	4	5	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	4	4.00
0	1.00	null	null	2011	250	4	6	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	8	4.00
0	1.00	null	null	2011	250	4	7	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	12	4.00
0	1.00	null	null	2011	250	4	17	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	16	4.00
0	1.00	null	null	2011	250	4	27	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	19.5	3.5
0	1.00	null	null	2011	250	4	10	15.1	1001.0	93	4	14.6	1000.0	93	4	14.3	999.0	95	6	15.1	998.0	93	6	17.3	997.0	76	6	16.9	996.0	74	0	15.7	996.0	81	4	1.00	6	1.00	7.67	2.75	22.08	4.75	24.75	4.00	24	4.00	24	4.00	20.75	3.00	18	3.00	18	3.00	18	3.00	18	3.67	23.67	4.00	28	22.5	3.00
0	1.43	null	null	2011	269	2	5	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	5	5.00
0	1.43	null	null	2011	269	2	6	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	10	5.00
0	1.43	null	null	2011	269	2	7	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	15	5.00
0	1.43	null	null	2011	269	2	8	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	20	5.00
0	1.43	null	null	2011	269	2	9	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	24	4.00
0	1.43	null	null	2011	269	2	10	9.3	1020.0	90	3	9.3	1018.0	97	4	10.5	1016.0	94	4	11.9	1014.0	96	4	13.5	1014.0	96	4	13.6	1015.0	85	0	12.1	1016.0	90	0	0.00	4.4	1.00	8	3.00	21.6	5.00	26.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	23.75	3.25	21.65	4.00	24	4.00	28.8	28	4.00
0	2.00	null	null	2010	178	1	5	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	6	6.00
0	2.00	null	null	2010	178	1	6	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	11.5	5.50
0	2.00	null	null	2010	178	1	7	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	16.5	5.00
0	2.00	null	null	2010	178	1	8	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	21.5	5.00
0	2.00	null	null	2010	178	1	9	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	26.5	5.00
0	2.00	null	null	2010	178	1	10	13.5	1020.0	89	0	13.7	1021.0	86	0	15.6	1021.0	64	0	17.8	1021.0	53	0	21.1	1020.0	48	0	21.7	1019.0	46	0	20.9	1018.0	53	0	1.00	6	1.00	10	2.50	22.5	5.00	25	4.00	22.5	4.00	21	3.00	23	4.00	20	4.00	22	4.00	24	4.00	23	3.00	25.5	5.00	32	30.5	4.00
0	2.00	null	null	2011	60	3	5	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	6	6.00
0	2.00	null	null	2011	60	3	6	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	11.5	5.50
0	2.00	null	null	2011	60	3	7	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	16.5	5.00
0	2.00	null	null	2011	60	3	8	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	21.5	5.00
0	2.00	null	null	2011	60	3	9	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	25.75	4.25
0	2.00	null	null	2011	60	3	10	-4.9	1036.0	91	0	-4.5	1035.0	96	0	-4.2	1035.0	96	8	-3.1	1035.0	93	8	-2.9	1036.0	95	8	-3.0	1036.0	95	8	-5.5	1035.0	95	8	1.00	6	1.00	9.5	2.50	22.17	5.00	29.33	4.50	24.5	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	33	29.75	4.00
0	2.00	null	null	2010	358	6	5	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	4.5	4.50
0	2.00	null	null	2010	358	6	6	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	8.5	4.00
0	2.00	null	null	2010	358	6	7	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	12.5	4.00
0	2.00	null	null	2010	358	6	8	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	16.5	4.00
0	2.00	null	null	2010	358	6	9	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	20.5	4.00
0	2.00	null	null	2010	358	6	10	-11.1	1017.0	85	8	-10.8	1015.0	90	8	-10.0	1015.0	90	8	-9.4	1015.0	91	8	-9.8	1015.0	91	8	-9.6	1015.0	91	8	-9.5	1014.0	91	8	1.00	6	1.00	6	1.00	8.42	2.00	12	2.00	14.25	3.00	18	3.00	21.33	4.00	27.92	5.00	30.67	6.00	35.75	6.00	36	6.00	31.33	5.00	29	24.5	4.00
0	1.40	null	null	2011	11	3	5	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	5	5.00
0	1.40	null	null	2011	11	3	6	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	9	4.00
0	1.40	null	null	2011	11	3	7	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	13	4.00
0	1.40	null	null	2011	11	3	8	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	16.33	3.33
0	1.40	null	null	2011	11	3	9	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	20.33	4.00
0	1.40	null	null	2011	11	3	10	-2.3	1015.0	84	0	-3.4	1015.0	85	0	-4.0	1013.0	89	0	-3.2	1011.0	90	0	-2.8	1008.0	91	8	-1.9	1006.0	92	8	-0.7	1003.0	94	8	1.00	6	1.00	8.8	2.25	17.91	4.00	19.33	3.00	17.67	2.00	15.5	3.00	18	3.00	18	3.00	17.67	3.00	18	3.25	20.67	3.33	22.66	4.00	27.75	23.58	3.25
0	2.00	null	null	2010	154	5	5	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	5	5.00
0	2.00	null	null	2010	154	5	6	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	10	5.00
0	2.00	null	null	2010	154	5	7	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	15	5.00
0	2.00	null	null	2010	154	5	8	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	19	4.00
0	2.00	null	null	2010	154	5	9	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	23	4.00
0	2.00	null	null	2010	154	5	10	14.6	1008.0	84	0	13.8	1007.0	83	0	16.3	1006.0	66	0	15.3	1007.0	68	0	16.0	1006.0	63	0	17.1	1006.0	57	0	16.1	1007.0	50	0	1.00	6	1.00	13.33	3.00	26	5.00	27.5	5.00	30	4.00	26	4.50	28.5	5.00	30	5.00	30	5.00	30	5.00	30.5	6.00	34	6.00	35	27	4.00
0	2.00	null	null	2012	82	5	5	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	6	6.00
0	2.00	null	null	2012	82	5	6	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	11.33	5.33
0	2.00	null	null	2012	82	5	7	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	15.83	4.50
0	2.00	null	null	2012	82	5	8	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	19.83	4.00
0	2.00	null	null	2012	82	5	9	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	23.83	4.00
0	2.00	null	null	2012	82	5	10	1.8	1008.0	94	4	1.5	1006.0	94	0	2.7	1007.0	74	0	2.5	1011.0	75	4	1.0	1017.0	73	6	1.4	1020.0	51	6	-1.4	1023.0	47	8	0.20	2.7	1.00	7	2.20	23.46	5.75	27.75	4.33	24.33	4.00	24	4.00	24	5.00	30	5.00	29.67	5.00	30	5.00	31.67	6.00	37	6.00	36	27.58	3.75
0	3.00	null	null	2010	332	1	5	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	8	8.00
0	3.00	null	null	2010	332	1	6	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	15.67	7.67
0	3.00	null	null	2010	332	1	7	-13.3	1026.0	75	0	-15.6	1026.0	80	0	-16.4	1026.0	85	0	-12.6	1027.0	80	0	-10.3	1027.0	80	6	-12.0	1026.0	80	6	-13.0	1025.0	85	6	1.00	6	1.00	12.17	4.00	31.33	6.33	32.33	5.00	27	4.00	25.17	4.00	26.99	4.00	27	5.00	30	5.00	30	5.00	31.5	6.00	37	7.00	46	22.67	7.00
