1881	3.00	null	null	2010	65	0	25	-6.2	1025.0	86	8	-7.1	1026.0	88	8	-8.0	1028.0	87	8	-4.7	1030.0	71	8	2.00	1.695	1.33	1.22166666666667	1.00	1	1.78	1.67
1882	3.00	null	null	2010	65	0	35	-6.2	1025.0	86	8	-7.1	1026.0	88	8	-8.0	1028.0	87	8	-4.7	1030.0	71	8	2.00	1.695	1.33	1.22166666666667	1.00	1	1.835	2.00
1883	3.00	null	null	2010	65	0	45	-6.2	1025.0	86	8	-7.1	1026.0	88	8	-8.0	1028.0	87	8	-4.7	1030.0	71	8	2.00	1.695	1.33	1.22166666666667	1.00	1	1.868	2.00
1884	3.00	null	null	2010	65	0	55	-6.2	1025.0	86	8	-7.1	1026.0	88	8	-8.0	1028.0	87	8	-4.7	1030.0	71	8	2.00	1.695	1.33	1.22166666666667	1.00	1	1.89	2.00
1885	5.00	null	null	2010	287	5	5	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	6	6.00
1886	5.00	null	null	2010	287	5	15	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	6	6.00
1887	5.00	null	null	2010	287	5	25	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	5.66666666666667	5.00
1888	5.00	null	null	2010	287	5	35	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	5.5	5.00
1889	5.00	null	null	2010	287	5	45	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	5.4	5.00
1890	5.00	null	null	2010	287	5	55	2.7	983.0	91	4	2.5	982.0	89	4	1.0	983.0	94	6	1.3	988.0	96	6	2.00	1.58333333333333	1.00	2.16666666666667	4.00	4.97166666666667	5.41666666666667	5.50
1891	5.00	null	null	2012	110	5	5	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	5	5.00
1892	5.00	null	null	2012	110	5	15	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	4.875	4.75
1893	5.00	null	null	2012	110	5	25	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	4.69333333333333	4.33
1894	5.00	null	null	2012	110	5	35	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	4.52	4.00
1895	5.00	null	null	2012	110	5	45	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	4.416	4.00
1896	5.00	null	null	2012	110	5	55	2.6	1014.0	60	0	4.4	1012.0	51	0	6.1	1010.0	52	0	10.2	1007.0	39	0	0.00	0.533333333333333	1.00	1.2	2.00	3.68833333333333	4.34666666666667	4.00
1897	3.67	null	null	2011	324	1	5	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	6	6.00
1898	3.67	null	null	2011	324	1	15	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	6	6.00
1899	3.67	null	null	2011	324	1	25	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	5.66666666666667	5.00
1900	3.67	null	null	2011	324	1	35	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	5.5	5.00
1901	3.67	null	null	2011	324	1	45	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	5.4	5.00
1902	3.67	null	null	2011	324	1	55	-6.0	1028.0	81	0	-5.6	1027.0	90	0	-3.5	1025.0	69	0	-3.4	1024.0	68	0	1.20	1.26666666666667	1.00	1.5	3.00	4.42833333333333	5.33333333333333	5.00
1903	2.00	null	null	2011	206	2	5	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2	2.00
1904	2.00	null	null	2011	206	2	15	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2	2.00
1905	2.00	null	null	2011	206	2	25	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2	2.00
1906	2.00	null	null	2011	206	2	35	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2	2.00
1907	2.00	null	null	2011	206	2	45	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2	2.00
1908	2.00	null	null	2011	206	2	55	21.2	1014.0	87	0	21.3	1014.0	80	0	24.0	1014.0	71	0	27.3	1015.0	59	0	0.60	0.8	1.00	1	1.00	1.83333333333333	2.06666666666667	2.40
1909	2.83	null	null	2012	343	0	5	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1910	2.83	null	null	2012	343	0	15	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1911	2.83	null	null	2012	343	0	25	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1912	2.83	null	null	2012	343	0	35	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1913	2.83	null	null	2012	343	0	45	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1914	2.83	null	null	2012	343	0	55	-4.8	1020.0	83	8	-4.4	1022.0	86	0	-4.8	1023.0	86	0	-4.7	1023.0	86	8	1.00	1	1.00	1	1.00	1	1	1.00
1915	5.00	null	null	2012	159	5	5	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	4	4.00
1916	5.00	null	null	2012	159	5	15	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	4	4.00
1917	5.00	null	null	2012	159	5	25	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	4	4.00
1918	5.00	null	null	2012	159	5	35	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	4	4.00
1919	5.00	null	null	2012	159	5	45	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	3.85	3.25
1920	5.00	null	null	2012	159	5	55	9.8	1008.0	95	0	10.6	1009.0	90	0	13.9	1008.0	65	0	15.6	1007.0	68	0	0.00	0.766666666666667	1.00	1.16666666666667	2.00	3.3	3.875	4.00
1921	5.00	null	null	2011	311	2	5	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.8	5.80
1922	5.00	null	null	2011	311	2	15	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.4	5.00
1923	5.00	null	null	2011	311	2	25	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.26666666666667	5.00
1924	5.00	null	null	2011	311	2	35	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.15	4.80
1925	5.00	null	null	2011	311	2	45	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.12	5.00
1926	5.00	null	null	2011	311	2	55	6.6	1020.0	97	3	7.7	1018.0	94	0	7.3	1016.0	91	0	7.4	1016.0	91	0	1.40	1.06666666666667	1.00	2.03333333333333	4.00	4.79166666666667	5.1	5.00
1927	3.00	null	null	2011	192	2	5	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	3	3.00
1928	3.00	null	null	2011	192	2	15	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	2.6	2.20
1929	3.00	null	null	2011	192	2	25	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	2.4	2.00
1930	3.00	null	null	2011	192	2	35	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	2.3	2.00
1931	3.00	null	null	2011	192	2	45	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	2.24	2.00
1932	3.00	null	null	2011	192	2	55	24.1	1012.0	66	0	23.5	1011.0	67	0	25.7	1009.0	58	0	28.8	1007.0	50	0	0.60	0.933333333333333	1.00	1	1.60	2.06666666666667	2.2	2.00
1933	3.00	null	null	2011	235	3	5	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1934	3.00	null	null	2011	235	3	15	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1935	3.00	null	null	2011	235	3	25	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1936	3.00	null	null	2011	235	3	35	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1937	3.00	null	null	2011	235	3	45	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1938	3.00	null	null	2011	235	3	55	16.8	1020.0	90	4	16.1	1021.0	91	4	16.9	1021.0	89	4	17.7	1021.0	78	4	1.00	1	1.00	1	1.80	2.53333333333333	3	3.00
1939	3.00	null	null	2011	149	1	5	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	4	4.00
1940	3.00	null	null	2011	149	1	15	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	4	4.00
1941	3.00	null	null	2011	149	1	25	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	3.66666666666667	3.00
1942	3.00	null	null	2011	149	1	35	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	3.5	3.00
1943	3.00	null	null	2011	149	1	45	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	3.4	3.00
1944	3.00	null	null	2011	149	1	55	12.0	1011.0	89	0	10.9	1012.0	91	4	13.5	1012.0	68	4	15.7	1013.0	57	0	1.00	1	1.00	1.36666666666667	2.00	3.2	3.33333333333333	3.00
1945	4.00	null	null	2012	255	3	5	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	6	6.00
1946	4.00	null	null	2012	255	3	15	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	5.625	5.25
1947	4.00	null	null	2012	255	3	25	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	5.41666666666667	5.00
1948	4.00	null	null	2012	255	3	35	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	5.3125	5.00
1949	4.00	null	null	2012	255	3	45	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	5.25	5.00
1950	4.00	null	null	2012	255	3	55	14.6	1008.0	94	0	14.4	1007.0	94	0	15.4	1006.0	88	0	22.0	1005.0	66	0	1.00	1	1.00	1.65333333333333	3.00	4.73666666666667	5.20833333333333	5.00
1951	5.00	null	null	2010	305	2	5	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	6	6.00
1952	5.00	null	null	2010	305	2	15	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	6	6.00
1953	5.00	null	null	2010	305	2	25	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	6	6.00
1954	5.00	null	null	2010	305	2	35	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	5.875	5.50
1955	5.00	null	null	2010	305	2	45	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	5.766	5.33
1956	5.00	null	null	2010	305	2	55	5.9	1009.0	94	0	5.7	1009.0	97	6	6.1	1010.0	97	6	6.5	1012.0	97	4	1.00	1.5	2.00	2.83333333333333	4.00	5.38833333333333	5.72166666666667	5.50
1957	1.00	null	null	2011	260	0	5	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1958	1.00	null	null	2011	260	0	15	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1959	1.00	null	null	2011	260	0	25	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1960	1.00	null	null	2011	260	0	35	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1961	1.00	null	null	2011	260	0	45	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1962	1.00	null	null	2011	260	0	55	11.8	1015.0	92	4	9.3	1016.0	98	0	9.4	1018.0	100	2	13.5	1019.0	72	0	1.00	0.933333333333333	1.00	1	1.00	1	1	1.00
1963	5.00	null	null	2010	32	2	5	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1964	5.00	null	null	2010	32	2	15	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1965	5.00	null	null	2010	32	2	25	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1966	5.00	null	null	2010	32	2	35	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1967	5.00	null	null	2010	32	2	45	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1968	5.00	null	null	2010	32	2	55	-1.3	998.0	90	8	0.9	998.0	86	6	-0.4	1001.0	73	8	-2.5	1005.0	63	8	1.00	1.08333333333333	2.00	2.83333333333333	4.67	5.02833333333333	6	6.00
1969	4.00	null	null	2010	239	6	5	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1970	4.00	null	null	2010	239	6	15	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1971	4.00	null	null	2010	239	6	25	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1972	4.00	null	null	2010	239	6	35	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1973	4.00	null	null	2010	239	6	45	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1974	4.00	null	null	2010	239	6	55	11.3	1006.0	85	4	10.4	1005.0	91	0	10.9	1005.0	79	0	15.1	1004.0	60	0	1.00	1.08333333333333	1.67	1.195	1.33	1.52666666666667	2	2.00
1975	2.00	null	null	2011	3	2	5	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1	1.00
1976	2.00	null	null	2011	3	2	15	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1	1.00
1977	2.00	null	null	2011	3	2	25	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1	1.00
1978	2.00	null	null	2011	3	2	35	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1	1.00
1979	2.00	null	null	2011	3	2	45	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1	1.00
1980	2.00	null	null	2011	3	2	55	-8.7	1013.0	89	8	-9.0	1013.0	88	8	-9.1	1014.0	89	8	-9.2	1015.0	92	8	1.00	1	1.00	1	1.00	1	1.04166666666667	1.25
1981	4.20	null	null	2012	332	3	5	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	6	6.00
1982	4.20	null	null	2012	332	3	15	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	5.6	5.20
1983	4.20	null	null	2012	332	3	25	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	5.4	5.00
1984	4.20	null	null	2012	332	3	35	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	5.2575	4.83
1985	4.20	null	null	2012	332	3	45	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	5.046	4.20
1986	4.20	null	null	2012	332	3	55	-0.6	1018.0	86	0	-1.7	1018.0	87	0	-1.9	1017.0	82	0	-1.7	1017.0	78	0	0.50	0.9	1.00	1.67166666666667	4.00	5.19	4.93833333333333	4.40
1987	4.67	null	null	2010	168	5	5	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4	4.00
1988	4.67	null	null	2010	168	5	15	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4	4.00
1989	4.67	null	null	2010	168	5	25	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4	4.00
1990	4.67	null	null	2010	168	5	35	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4	4.00
1991	4.67	null	null	2010	168	5	45	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4	4.00
1992	4.67	null	null	2010	168	5	55	12.4	1012.0	85	0	11.9	1012.0	87	0	14.5	1012.0	71	0	18.5	1011.0	40	0	1.00	1	1.00	1.55666666666667	3.00	3.61166666666667	4.08333333333333	4.50
1993	4.00	null	null	2011	46	3	5	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1994	4.00	null	null	2011	46	3	15	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1995	4.00	null	null	2011	46	3	25	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1996	4.00	null	null	2011	46	3	35	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1997	4.00	null	null	2011	46	3	45	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1998	4.00	null	null	2011	46	3	55	-20.4	1023.0	95	0	-21.0	1024.0	95	0	-19.0	1025.0	95	8	-17.8	1026.0	90	8	1.00	1	1.00	1.33333333333333	2.33	3.11	4	4.00
1999	9.00	null	null	2012	334	5	5	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	9	9.00
2000	9.00	null	null	2012	334	5	15	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	9	9.00
2001	9.00	null	null	2012	334	5	25	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	8.66666666666667	8.00
2002	9.00	null	null	2012	334	5	35	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	8.5	8.00
2003	9.00	null	null	2012	334	5	45	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	8.4	8.00
2004	9.00	null	null	2012	334	5	55	-7.2	1011.0	88	8	-7.2	1010.0	84	8	-7.5	1008.0	90	8	-7.2	1006.0	85	8	1.00	1.05166666666667	1.20	2.7	6.00	7.53333333333333	8.36166666666667	8.17
2005	2.00	null	null	2011	177	1	5	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.4	2.40
2006	2.00	null	null	2011	177	1	15	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.2	2.00
2007	2.00	null	null	2011	177	1	25	15.4	1011.0	96	6	15.5	1012.0	93	0	16.4	1012.0	91	0	17.9	1014.0	82	0	0.60	0.866666666666667	1.00	1.06666666666667	2.00	2.26666666666667	2.13333333333333	2.00
