0	1.00	null	null	2012	175	0	8	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	0.20	4.1	0.40	5.1	4	1.00
0	1.00	null	null	2012	175	0	9	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	0.20	4.1	0.40	5.1	5	1.00
0	1.00	null	null	2012	175	0	10	13.5	1007.0	94	4	14.2	1007.0	93	4	13.9	1007.0	84	4	0.20	4.1	0.40	5.1	6	1.00
0	2.00	null	null	2011	245	6	5	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	1	1.00
0	2.00	null	null	2011	245	6	6	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	2	1.00
0	2.00	null	null	2011	245	6	7	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	3	1.00
0	2.00	null	null	2011	245	6	8	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	4	1.00
0	2.00	null	null	2011	245	6	9	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	5	1.00
0	2.00	null	null	2011	245	6	10	13.9	1009.0	91	6	13.6	1010.0	94	1	14.1	1010.0	89	6	0.20	5.2	1.00	6	6	1.00
0	5.00	null	null	2011	276	2	5	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	4	4.00
0	5.00	null	null	2011	276	2	6	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	8.4	4.40
0	5.00	null	null	2011	276	2	7	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	13.2	4.80
0	5.00	null	null	2011	276	2	8	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	18.4	5.20
0	5.00	null	null	2011	276	2	9	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	24.4	6.00
0	5.00	null	null	2011	276	2	10	8.7	1005.0	97	6	8.5	1004.0	95	0	8.7	1003.0	99	4	1.00	8.44	2.00	15.6	30.6	6.20
0	2.00	null	null	2012	244	6	5	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	244	6	6	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	244	6	7	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	244	6	8	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	244	6	9	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	244	6	10	8.8	1027.0	66	0	6.4	1027.0	83	0	9.2	1028.0	68	0	1.00	6	1.00	6	6	1.00
0	4.50	null	null	2010	136	1	5	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	3.67	3.67
0	4.50	null	null	2010	136	1	6	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	7.67	4.00
0	4.50	null	null	2010	136	1	7	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	12.67	5.00
0	4.50	null	null	2010	136	1	8	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	18.17	5.50
0	4.50	null	null	2010	136	1	9	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	24.17	6.00
0	4.50	null	null	2010	136	1	10	16.3	1010.0	83	0	15.5	1010.0	87	0	19.6	1010.0	72	0	1.00	6	1.00	11.33	30.17	6.00
0	4.00	null	null	2012	87	3	5	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	2	2.00
0	4.00	null	null	2012	87	3	6	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	5	3.00
0	4.00	null	null	2012	87	3	7	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	8.33	3.33
0	4.00	null	null	2012	87	3	8	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	12.33	4.00
0	4.00	null	null	2012	87	3	9	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	17.33	5.00
0	4.00	null	null	2012	87	3	10	-0.5	1010.0	88	8	0.3	1006.0	90	6	0.9	1003.0	88	6	0.00	3.6	1.00	8.4	22.33	5.00
0	5.00	null	null	2010	46	2	5	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	4	4.00
0	5.00	null	null	2010	46	2	6	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	8	4.00
0	5.00	null	null	2010	46	2	7	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	12.67	4.67
0	5.00	null	null	2010	46	2	8	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	17.67	5.00
0	5.00	null	null	2010	46	2	9	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	23.67	6.00
0	5.00	null	null	2010	46	2	10	-9.7	1011.0	91	8	-10.1	1011.0	85	8	-9.8	1011.0	87	8	1.00	11.83	2.67	18	29.67	6.00
0	1.40	null	null	2012	223	6	5	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	1	1.00
0	1.40	null	null	2012	223	6	6	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	2	1.00
0	1.40	null	null	2012	223	6	7	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	3	1.00
0	1.40	null	null	2012	223	6	8	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	4	1.00
0	1.40	null	null	2012	223	6	9	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	5	1.00
0	1.40	null	null	2012	223	6	10	11.3	1020.0	84	0	11.1	1020.0	84	0	12.7	1021.0	67	0	0.00	2.83	1.00	5.4	6	1.00
0	5.00	null	null	2012	346	3	5	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	4	4.00
0	5.00	null	null	2012	346	3	6	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	8.38	4.38
0	5.00	null	null	2012	346	3	7	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	13.98	5.60
0	5.00	null	null	2012	346	3	8	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	19.98	6.00
0	5.00	null	null	2012	346	3	9	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	26.78	6.80
0	5.00	null	null	2012	346	3	10	0.2	1021.0	82	6	0.0	1022.0	80	0	0.4	1023.0	82	0	1.00	6	1.00	11.26	33.58	6.80
0	3.00	null	null	2011	223	5	5	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	1	1.00
0	3.00	null	null	2011	223	5	6	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	2.8	1.80
0	3.00	null	null	2011	223	5	7	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	4.8	2.00
0	3.00	null	null	2011	223	5	8	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	6.8	2.00
0	3.00	null	null	2011	223	5	9	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	9.4	2.60
0	3.00	null	null	2011	223	5	10	12.3	1010.0	93	0	12.0	1011.0	93	0	12.3	1013.0	94	0	1.00	6	1.00	6	12	2.60
0	4.00	null	null	2010	315	5	5	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	3	3.00
0	4.00	null	null	2010	315	5	6	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	6.33	3.33
0	4.00	null	null	2010	315	5	7	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	10.33	4.00
0	4.00	null	null	2010	315	5	8	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	14.66	4.33
0	4.00	null	null	2010	315	5	9	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	19.66	5.00
0	4.00	null	null	2010	315	5	10	3.8	996.0	90	4	3.0	996.0	76	0	3.1	995.0	86	0	1.00	6	1.00	9.5	24.66	5.00
0	5.00	null	null	2010	337	6	5	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	2	2.00
0	5.00	null	null	2010	337	6	6	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	4	2.00
0	5.00	null	null	2010	337	6	7	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	6	2.00
0	5.00	null	null	2010	337	6	8	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	8	2.00
0	5.00	null	null	2010	337	6	9	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	10.33	2.33
0	5.00	null	null	2010	337	6	10	-9.1	1013.0	85	8	-9.2	1010.0	88	8	-9.6	1006.0	88	8	1.00	7.33	1.67	10.84	13.33	3.00
0	3.00	null	null	2011	67	3	5	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	2.67	2.67
0	3.00	null	null	2011	67	3	6	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	5.67	3.00
0	3.00	null	null	2011	67	3	7	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	8.67	3.00
0	3.00	null	null	2011	67	3	8	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	12.67	4.00
0	3.00	null	null	2011	67	3	9	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	16.67	4.00
0	3.00	null	null	2011	67	3	10	-2.3	1018.0	74	0	-2.9	1018.0	64	0	-2.3	1017.0	58	0	1.00	6	1.00	8.67	21.42	4.75
0	2.60	null	null	2011	274	0	5	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	2	2.00
0	2.60	null	null	2011	274	0	6	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	4	2.00
0	2.60	null	null	2011	274	0	7	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	6	2.00
0	2.60	null	null	2011	274	0	8	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	8	2.00
0	2.60	null	null	2011	274	0	9	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	10	2.00
0	2.60	null	null	2011	274	0	10	5.6	1025.0	92	0	4.9	1025.0	95	0	5.9	1025.0	97	0	2.00	12	2.00	13.6	12	2.00
0	3.00	null	null	2011	320	4	5	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	2.2	2.20
0	3.00	null	null	2011	320	4	6	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	5.2	3.00
0	3.00	null	null	2011	320	4	7	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	8.2	3.00
0	3.00	null	null	2011	320	4	8	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	12	3.80
0	3.00	null	null	2011	320	4	9	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	16	4.00
0	3.00	null	null	2011	320	4	10	4.8	1008.0	86	0	5.6	1008.0	85	0	5.9	1008.0	85	0	1.00	6	1.00	7.93	20.2	4.20
0	0.00	null	null	2010	0	5	5	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	0.5	0.50
0	0.00	null	null	2010	0	5	6	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	1.5	1.00
0	0.00	null	null	2010	0	5	7	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	2.5	1.00
0	0.00	null	null	2010	0	5	8	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	3.5	1.00
0	0.00	null	null	2010	0	5	9	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	3.5	0.00
0	0.00	null	null	2010	0	5	10	-11.6	1004.0	90	8	-14.1	1005.0	85	0	-15.1	1006.0	85	0	0.00	0.33	0.00	0.33	3.5	0.00
0	5.00	null	null	2012	166	5	5	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	2.6	2.60
0	5.00	null	null	2012	166	5	6	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	5.6	3.00
0	5.00	null	null	2012	166	5	7	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	8.85	3.25
0	5.00	null	null	2012	166	5	8	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	12.85	4.00
0	5.00	null	null	2012	166	5	9	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	17.1	4.25
0	5.00	null	null	2012	166	5	10	14.8	1017.0	86	0	15.7	1017.0	83	0	22.3	1017.0	44	0	0.00	2.4	1.00	7.8	22.1	5.00
0	4.00	null	null	2011	306	4	5	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	3	3.00
0	4.00	null	null	2011	306	4	6	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	6.5	3.50
0	4.00	null	null	2011	306	4	7	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	10.5	4.00
0	4.00	null	null	2011	306	4	8	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	14.5	4.00
0	4.00	null	null	2011	306	4	9	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	18.83	4.33
0	4.00	null	null	2011	306	4	10	9.0	1016.0	96	4	9.0	1016.0	97	1	9.1	1016.0	100	1	1.00	6	1.00	9	23.83	5.00
0	3.00	null	null	2012	17	3	5	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	3	3.00
0	3.00	null	null	2012	17	3	6	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	6	3.00
0	3.00	null	null	2012	17	3	7	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	9	3.00
0	3.00	null	null	2012	17	3	8	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	12.4	3.40
0	3.00	null	null	2012	17	3	9	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	16.4	4.00
0	3.00	null	null	2012	17	3	10	-3.6	1020.0	94	8	-4.5	1020.0	91	8	-4.7	1020.0	89	8	1.00	7.2	2.00	11.6	20.4	4.00
0	3.00	null	null	2011	109	3	5	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	2	2.00
0	3.00	null	null	2011	109	3	6	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	5	3.00
0	3.00	null	null	2011	109	3	7	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	8	3.00
0	3.00	null	null	2011	109	3	8	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	11.67	3.67
0	3.00	null	null	2011	109	3	9	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	15.67	4.00
0	3.00	null	null	2011	109	3	10	2.4	1021.0	58	0	-0.3	1022.0	74	0	3.3	1023.0	71	0	1.00	6	1.00	7.67	19.67	4.00
0	1.00	null	null	2012	168	0	5	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	1	1.00
0	1.00	null	null	2012	168	0	6	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	2	1.00
0	1.00	null	null	2012	168	0	7	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	3	1.00
0	1.00	null	null	2012	168	0	8	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	3.4	0.40
0	1.00	null	null	2012	168	0	9	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	4.4	1.00
0	1.00	null	null	2012	168	0	10	16.6	1015.0	85	4	16.0	1015.0	82	0	17.1	1014.0	75	0	0.00	3.6	0.40	5	5.4	1.00
0	3.00	null	null	2011	208	4	5	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	2	2.00
0	3.00	null	null	2011	208	4	6	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	4	2.00
0	3.00	null	null	2011	208	4	7	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	6	2.00
0	3.00	null	null	2011	208	4	8	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	8	2.00
0	3.00	null	null	2011	208	4	9	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	10.8	2.80
0	3.00	null	null	2011	208	4	10	23.3	1015.0	83	0	23.2	1015.0	81	0	25.9	1014.0	75	0	1.00	6	1.00	6.6	13.8	3.00
0	1.33	null	null	2012	53	4	5	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	1	1.00
0	1.33	null	null	2012	53	4	6	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	2	1.00
0	1.33	null	null	2012	53	4	7	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	3	1.00
0	1.33	null	null	2012	53	4	8	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	4	1.00
0	1.33	null	null	2012	53	4	9	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	5	1.00
0	1.33	null	null	2012	53	4	10	0.9	995.0	94	6	1.6	991.0	90	6	0.8	987.0	96	6	1.00	7.11	1.00	6	6	1.00
0	1.00	null	null	2011	168	6	5	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	1	1.00
0	1.00	null	null	2011	168	6	6	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	2	1.00
0	1.00	null	null	2011	168	6	7	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	3	1.00
0	1.00	null	null	2011	168	6	8	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	4	1.00
0	1.00	null	null	2011	168	6	9	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	5	1.00
0	1.00	null	null	2011	168	6	10	16.8	1006.0	58	4	13.2	1004.0	89	4	13.5	1002.0	95	4	0.00	4.4	1.00	6	6	1.00
0	1.00	null	null	2012	98	0	5	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	1	1.00
0	1.00	null	null	2012	98	0	6	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	2	1.00
0	1.00	null	null	2012	98	0	7	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	3	1.00
0	1.00	null	null	2012	98	0	8	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	4	1.00
0	1.00	null	null	2012	98	0	9	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	5	1.00
0	1.00	null	null	2012	98	0	10	-0.9	999.0	88	8	-1.5	998.0	88	8	-1.6	999.0	90	8	1.00	5.8	1.00	6	6	1.00
0	2.25	null	null	2011	201	4	5	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	1	1.00
0	2.25	null	null	2011	201	4	6	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	2	1.00
0	2.25	null	null	2011	201	4	7	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	4	2.00
0	2.25	null	null	2011	201	4	8	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	6	2.00
0	2.25	null	null	2011	201	4	9	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	8	2.00
0	2.25	null	null	2011	201	4	10	20.4	1010.0	87	0	21.8	1010.0	86	0	25.5	1010.0	69	0	0.40	3.93	1.00	6	10	2.00
0	4.00	null	null	2011	298	3	5	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	3	3.00
0	4.00	null	null	2011	298	3	6	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	6.67	3.67
0	4.00	null	null	2011	298	3	7	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	10.67	4.00
0	4.00	null	null	2011	298	3	8	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	15.67	5.00
0	4.00	null	null	2011	298	3	9	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	21.67	6.00
0	4.00	null	null	2011	298	3	10	5.7	1031.0	85	3	5.7	1031.0	86	0	6.3	1031.0	82	0	1.00	6	1.00	10	27.67	6.00
0	5.00	null	null	2012	261	2	5	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	3.25	3.25
0	5.00	null	null	2012	261	2	6	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	7.25	4.00
0	5.00	null	null	2012	261	2	7	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	12.25	5.00
0	5.00	null	null	2012	261	2	8	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	17.5	5.25
0	5.00	null	null	2012	261	2	9	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	23.5	6.00
0	5.00	null	null	2012	261	2	10	14.9	1012.0	76	0	13.6	1013.0	86	0	14.3	1014.0	85	0	1.00	6	1.00	9.67	29.5	6.00
0	5.00	null	null	2012	117	5	5	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	2	2.00
0	5.00	null	null	2012	117	5	6	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	5	3.00
0	5.00	null	null	2012	117	5	7	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	9	4.00
0	5.00	null	null	2012	117	5	8	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	13.4	4.40
0	5.00	null	null	2012	117	5	9	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	18.4	5.00
0	5.00	null	null	2012	117	5	10	9.0	1016.0	88	0	9.2	1015.0	88	0	12.9	1014.0	60	0	0.00	4.8	1.00	7.4	23.4	5.00
0	4.00	null	null	2012	243	5	5	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	1.00	6	1.00	7.83	2	2.00
0	4.00	null	null	2012	243	5	6	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	1.00	6	1.00	7.83	4.75	2.75
0	4.00	null	null	2012	243	5	7	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	1.00	6	1.00	7.83	7.75	3.00
0	4.00	null	null	2012	243	5	8	9.7	1025.0	88	0	8.6	1025.0	93	0	11.2	1025.0	71	0	1.00	6	1.00	7.83	11.75	4.00
