2084	4.00	null	null	2010	230	4	15	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1	1.00
2085	4.00	null	null	2010	230	4	25	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1	1.00
2086	4.00	null	null	2010	230	4	35	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1	1.00
2087	4.00	null	null	2010	230	4	45	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.2	2.00
2088	4.00	null	null	2010	230	4	55	13.1	1002.0	74	0	11.9	1001.0	76	0	14.2	1001.0	65	0	17.9	1002.0	54	0	1.00	1	1.33333333333333	2.00
2089	5.00	null	null	2012	116	4	5	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1	1.00
2090	5.00	null	null	2012	116	4	15	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1	1.00
2091	5.00	null	null	2012	116	4	25	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1	1.00
2092	5.00	null	null	2012	116	4	35	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1	1.00
2093	5.00	null	null	2012	116	4	45	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.2	2.00
2094	5.00	null	null	2012	116	4	55	7.7	1015.0	79	0	8.2	1014.0	75	0	8.6	1013.0	81	4	8.1	1013.0	93	4	0.00	0.176666666666667	1.33333333333333	2.00
2095	3.40	null	null	2012	232	1	5	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1	1.00
2096	3.40	null	null	2012	232	1	15	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1	1.00
2097	3.40	null	null	2012	232	1	25	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1	1.00
2098	3.40	null	null	2012	232	1	35	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1	1.00
2099	3.40	null	null	2012	232	1	45	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.08	1.40
2100	3.40	null	null	2012	232	1	55	14.9	1009.0	93	6	12.1	1011.0	93	3	12.2	1014.0	81	3	13.0	1016.0	69	4	1.00	1	1.23333333333333	2.00
2101	7.00	null	null	2012	360	3	5	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1	1.00
2102	7.00	null	null	2012	360	3	15	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.1	1.20
2103	7.00	null	null	2012	360	3	25	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.4	2.00
2104	7.00	null	null	2012	360	3	35	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	1.66	2.44
2105	7.00	null	null	2012	360	3	45	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	2.028	3.50
2106	7.00	null	null	2012	360	3	55	-3.8	985.0	89	8	-4.5	987.0	89	8	-5.6	993.0	79	8	-8.7	998.0	79	0	1.00	1	2.35666666666667	4.00
2107	3.60	null	null	2012	221	4	5	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2108	3.60	null	null	2012	221	4	15	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2109	3.60	null	null	2012	221	4	25	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2110	3.60	null	null	2012	221	4	35	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2111	3.60	null	null	2012	221	4	45	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2112	3.60	null	null	2012	221	4	55	11.1	1010.0	78	0	10.5	1011.0	79	0	12.3	1012.0	69	0	13.8	1014.0	58	0	1.00	0.878333333333333	1	1.00
2113	2.00	null	null	2012	34	6	5	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.57	1.57
2114	2.00	null	null	2012	34	6	15	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.285	1.00
2115	2.00	null	null	2012	34	6	25	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.19	1.00
2116	2.00	null	null	2012	34	6	35	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.1425	1.00
2117	2.00	null	null	2012	34	6	45	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.114	1.00
2118	2.00	null	null	2012	34	6	55	-18.5	1050.0	85	8	-19.3	1051.0	85	8	-19.8	1051.0	85	8	-19.7	1051.0	85	8	1.78	1.41166666666667	1.095	1.00
2119	3.00	null	null	2010	53	2	5	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2120	3.00	null	null	2010	53	2	15	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2121	3.00	null	null	2010	53	2	25	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2122	3.00	null	null	2010	53	2	35	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2123	3.00	null	null	2010	53	2	45	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2124	3.00	null	null	2010	53	2	55	-9.2	1004.0	88	8	-10.5	1005.0	85	8	-10.5	1005.0	85	8	-8.3	1003.0	80	8	2.00	1.72333333333333	2	2.00
2125	3.00	null	null	2010	233	0	5	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2126	3.00	null	null	2010	233	0	15	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2127	3.00	null	null	2010	233	0	25	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2128	3.00	null	null	2010	233	0	35	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2129	3.00	null	null	2010	233	0	45	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2130	3.00	null	null	2010	233	0	55	17.1	1008.0	90	0	16.4	1005.0	90	6	18.3	1003.0	98	6	19.3	1004.0	80	6	1.00	1.22166666666667	1	1.00
2131	2.00	null	null	2012	195	6	5	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2132	2.00	null	null	2012	195	6	15	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2133	2.00	null	null	2012	195	6	25	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2134	2.00	null	null	2012	195	6	35	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2135	2.00	null	null	2012	195	6	45	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2136	2.00	null	null	2012	195	6	55	15.2	1007.0	86	0	14.3	1008.0	87	0	16.9	1009.0	67	0	20.0	1010.0	58	0	1.00	0.653333333333333	1	1.00
2137	4.00	null	null	2011	56	6	5	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2138	4.00	null	null	2011	56	6	15	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2139	4.00	null	null	2011	56	6	25	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2140	4.00	null	null	2011	56	6	35	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2141	4.00	null	null	2011	56	6	45	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2142	4.00	null	null	2011	56	6	55	-10.0	1036.0	80	0	-9.4	1035.0	98	8	-8.8	1034.0	100	8	-8.3	1034.0	100	8	1.00	1	1	1.00
2143	3.67	null	null	2012	71	1	5	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1	1.00
2144	3.67	null	null	2012	71	1	15	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1	1.00
2145	3.67	null	null	2012	71	1	25	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1	1.00
2146	3.67	null	null	2012	71	1	35	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1.05	1.20
2147	3.67	null	null	2012	71	1	45	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1.24	2.00
2148	3.67	null	null	2012	71	1	55	0.1	1003.0	88	6	-0.3	999.0	98	8	0.8	997.0	96	6	1.3	997.0	90	0	1.00	1	1.36666666666667	2.00
2149	4.50	null	null	2011	27	5	5	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1	1.00
2150	4.50	null	null	2011	27	5	15	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1.1	1.20
2151	4.50	null	null	2011	27	5	25	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1.4	2.00
2152	4.50	null	null	2011	27	5	35	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1.55	2.00
2153	4.50	null	null	2011	27	5	45	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1.64	2.00
2154	4.50	null	null	2011	27	5	55	-7.4	1012.0	93	8	-5.4	1011.0	90	8	-2.4	1011.0	91	8	-1.6	1010.0	92	8	1.00	1	1.81166666666667	2.67
2155	6.00	null	null	2010	60	2	5	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2	2.00
2156	6.00	null	null	2010	60	2	15	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2	2.00
2157	6.00	null	null	2010	60	2	25	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2	2.00
2158	6.00	null	null	2010	60	2	35	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2.25	3.00
2159	6.00	null	null	2010	60	2	45	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2.4	3.00
2160	6.00	null	null	2010	60	2	55	-0.1	993.0	94	8	-0.1	991.0	94	8	0.3	991.0	92	6	1.3	990.0	94	6	2.00	1.72166666666667	2.555	3.33
2161	2.00	null	null	2012	9	2	5	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1	1.00
2162	2.00	null	null	2012	9	2	15	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1	1.00
2163	2.00	null	null	2012	9	2	25	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1	1.00
2164	2.00	null	null	2012	9	2	35	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1.095	1.38
2165	2.00	null	null	2012	9	2	45	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1.276	2.00
2166	2.00	null	null	2012	9	2	55	-2.2	1013.0	89	8	-1.9	1013.0	89	8	-0.5	1014.0	92	8	-0.9	1014.0	91	8	1.00	1	1.39666666666667	2.00
2167	4.00	null	null	2012	295	1	5	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	1	1.00
2168	4.00	null	null	2012	295	1	15	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	1	1.00
2169	4.00	null	null	2012	295	1	25	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	1.19	1.57
2170	4.00	null	null	2012	295	1	35	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	1.3925	2.00
2171	4.00	null	null	2012	295	1	45	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	1.714	3.00
2172	4.00	null	null	2012	295	1	55	4.5	1023.0	89	4	3.2	1025.0	86	0	2.7	1028.0	77	0	5.3	1029.0	65	0	0.89	0.865	2.02833333333333	3.60
2173	4.00	null	null	2012	320	5	5	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1	1.00
2174	4.00	null	null	2012	320	5	15	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1	1.00
2175	4.00	null	null	2012	320	5	25	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1.07333333333333	1.22
2176	4.00	null	null	2012	320	5	35	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1.305	2.00
2177	4.00	null	null	2012	320	5	45	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1.53	2.43
2178	4.00	null	null	2012	320	5	55	5.1	1010.0	83	0	4.1	1011.0	85	0	3.6	1013.0	87	0	3.9	1015.0	85	0	1.00	1	1.775	3.00
2179	3.00	null	null	2012	37	2	5	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1	1.00
2180	3.00	null	null	2012	37	2	15	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1	1.00
2181	3.00	null	null	2012	37	2	25	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1	1.00
2182	3.00	null	null	2012	37	2	35	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1.1	1.40
2183	3.00	null	null	2012	37	2	45	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1.24	1.80
2184	3.00	null	null	2012	37	2	55	-18.5	1045.0	85	0	-19.3	1045.0	85	0	-17.9	1044.0	90	0	-13.8	1044.0	90	0	1.00	1.06666666666667	1.33333333333333	1.80
2185	4.00	null	null	2011	31	2	5	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1	1.00
2186	4.00	null	null	2011	31	2	15	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1.1	1.20
2187	4.00	null	null	2011	31	2	25	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1.4	2.00
2188	4.00	null	null	2011	31	2	35	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1.55	2.00
2189	4.00	null	null	2011	31	2	45	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1.64	2.00
2190	4.00	null	null	2011	31	2	55	-0.5	1003.0	92	8	-0.1	1002.0	90	8	-0.3	1002.0	90	8	-0.2	1003.0	90	8	1.00	1	1.755	2.33
2191	1.00	null	null	2011	288	0	5	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2192	1.00	null	null	2011	288	0	15	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2193	1.00	null	null	2011	288	0	25	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2194	1.00	null	null	2011	288	0	35	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2195	1.00	null	null	2011	288	0	45	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2196	1.00	null	null	2011	288	0	55	5.3	1028.0	83	0	5.0	1026.0	87	0	5.8	1024.0	92	0	8.0	1024.0	91	4	1.00	1	1	1.00
2197	3.75	null	null	2011	150	2	5	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1	1.00
2198	3.75	null	null	2011	150	2	15	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1	1.00
2199	3.75	null	null	2011	150	2	25	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1	1.00
2200	3.75	null	null	2011	150	2	35	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1	1.00
2201	3.75	null	null	2011	150	2	45	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1.12	1.60
2202	3.75	null	null	2011	150	2	55	10.5	1022.0	79	0	10.3	1024.0	84	0	13.8	1026.0	74	0	19.0	1026.0	50	0	0.60	0.933333333333333	1.26666666666667	2.00
2203	4.00	null	null	2012	274	1	5	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1	1.00
2204	4.00	null	null	2012	274	1	15	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1	1.00
2205	4.00	null	null	2012	274	1	25	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1.2	1.60
2206	4.00	null	null	2012	274	1	35	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1.4	2.00
2207	4.00	null	null	2012	274	1	45	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1.654	2.67
2208	4.00	null	null	2012	274	1	55	10.6	1010.0	91	4	8.9	1012.0	93	0	9.6	1015.0	87	0	12.5	1016.0	79	0	0.80	0.966666666666667	1.87833333333333	3.00
2209	1.00	null	null	2012	1	1	5	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1	1.00
2210	1.00	null	null	2012	1	1	15	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1	1.00
2211	1.00	null	null	2012	1	1	25	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1	1.00
2212	1.00	null	null	2012	1	1	35	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1	1.00
2213	1.00	null	null	2012	1	1	45	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1	1.00
2214	1.00	null	null	2012	1	1	55	-3.1	1016.0	93	2	-3.2	1016.0	90	0	-3.7	1016.0	89	0	-3.5	1016.0	90	0	1.00	1	1.055	1.33
2215	5.63	null	null	2010	97	4	5	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2	2.00
2216	5.63	null	null	2010	97	4	15	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2	2.00
2217	5.63	null	null	2010	97	4	25	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2	2.00
2218	5.63	null	null	2010	97	4	35	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2.25	3.00
2219	5.63	null	null	2010	97	4	45	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2.4	3.00
2220	5.63	null	null	2010	97	4	55	0.9	1028.0	92	6	1.0	1028.0	90	0	1.6	1028.0	92	0	4.5	1028.0	80	0	0.80	1.96666666666667	2.5	3.00
2221	3.00	null	null	2011	142	1	5	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1	1.00
2222	3.00	null	null	2011	142	1	15	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1	1.00
2223	3.00	null	null	2011	142	1	25	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1	1.00
2224	3.00	null	null	2011	142	1	35	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1.05	1.20
2225	3.00	null	null	2011	142	1	45	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1.24	2.00
2226	3.00	null	null	2011	142	1	55	8.7	1022.0	79	0	12.3	1020.0	63	0	18.4	1019.0	51	0	20.9	1017.0	40	0	0.00	0.833333333333333	1.36666666666667	2.00
2227	3.00	null	null	2012	24	3	5	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1	1.00
2228	3.00	null	null	2012	24	3	15	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1	1.00
2229	3.00	null	null	2012	24	3	25	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1	1.00
2230	3.00	null	null	2012	24	3	35	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1	1.00
2231	3.00	null	null	2012	24	3	45	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1.12	1.60
2232	3.00	null	null	2012	24	3	55	-11.5	1030.0	65	0	-11.9	1031.0	70	0	-11.9	1033.0	70	0	-12.0	1034.0	70	0	1.00	1.41166666666667	1.26666666666667	2.00
2233	3.00	null	null	2010	155	6	5	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2234	3.00	null	null	2010	155	6	15	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2235	3.00	null	null	2010	155	6	25	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2236	3.00	null	null	2010	155	6	35	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2237	3.00	null	null	2010	155	6	45	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2238	3.00	null	null	2010	155	6	55	10.5	1008.0	61	0	9.9	1009.0	61	0	12.4	1010.0	48	0	13.5	1010.0	53	0	1.00	1	1	1.00
2239	4.00	null	null	2011	326	3	5	-1.3	1031.0	76	0	-1.3	1031.0	78	0	-1.1	1031.0	84	0	-0.6	1031.0	88	0	1.00	1.2	1	1.00
