0	4.33	null	null	2011	352	1	5	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	4	4.00
0	4.33	null	null	2011	352	1	6	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	8	4.00
0	4.33	null	null	2011	352	1	7	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	11.33	3.33
0	4.33	null	null	2011	352	1	8	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	14.83	3.50
0	4.33	null	null	2011	352	1	9	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	18.58	3.75
0	4.33	null	null	2011	352	1	10	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	7.5	2.00	20	4.20	33.2	6.00	33.5	4.80	24.8	22.58	4.00
0	5.00	null	null	2011	21	6	5	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	4	4.00
0	5.00	null	null	2011	21	6	6	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	8	4.00
0	5.00	null	null	2011	21	6	7	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	12	4.00
0	5.00	null	null	2011	21	6	8	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	16	4.00
0	5.00	null	null	2011	21	6	9	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	20	4.00
0	5.00	null	null	2011	21	6	10	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	6	1.00	6	1.00	8	2.00	13.67	3.00	21.53	24	4.00
0	5.00	null	null	2012	316	1	5	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	4	4.00
0	5.00	null	null	2012	316	1	6	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	8	4.00
0	5.00	null	null	2012	316	1	7	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	12	4.00
0	5.00	null	null	2012	316	1	8	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	16	4.00
0	5.00	null	null	2012	316	1	9	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	20	4.00
0	5.00	null	null	2012	316	1	10	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	11.1	3.00	22.93	5.00	34.91	6.00	32.8	5.00	25.4	24	4.00
0	3.00	null	null	2012	119	0	5	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	2	2.00
0	3.00	null	null	2012	119	0	6	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	4	2.00
0	3.00	null	null	2012	119	0	7	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	6	2.00
0	3.00	null	null	2012	119	0	8	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	8	2.00
0	3.00	null	null	2012	119	0	9	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	10	2.00
0	3.00	null	null	2012	119	0	10	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	10.8	2.00	12	2.00	12	2.00	12	2.00	12	12	2.00
0	5.00	null	null	2012	356	6	5	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	2	2.00
0	5.00	null	null	2012	356	6	6	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	4	2.00
0	5.00	null	null	2012	356	6	7	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	6	2.00
0	5.00	null	null	2012	356	6	8	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	8.4	2.40
0	5.00	null	null	2012	356	6	9	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	11.4	3.00
0	5.00	null	null	2012	356	6	10	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	6	1.00	6.1	1.40	11.1	2.00	12	2.00	12	14.4	3.00
0	4.00	null	null	2010	321	4	5	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	4	4.00
0	4.00	null	null	2010	321	4	6	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	8	4.00
0	4.00	null	null	2010	321	4	7	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	12	4.00
0	4.00	null	null	2010	321	4	8	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	16	4.00
0	4.00	null	null	2010	321	4	9	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	20	4.00
0	4.00	null	null	2010	321	4	10	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	3.33	1.00	11.34	3.33	24.66	4.00	24	4.00	23.67	24	4.00
0	5.00	null	null	2012	104	6	5	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	3	3.00
0	5.00	null	null	2012	104	6	6	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	6	3.00
0	5.00	null	null	2012	104	6	7	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	9	3.00
0	5.00	null	null	2012	104	6	8	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	12	3.00
0	5.00	null	null	2012	104	6	9	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	15	3.00
0	5.00	null	null	2012	104	6	10	1.1	1005.0	100	2	-1.0	1007.0	99	2	8.9	1007.0	68	2	8.9	1009.0	66	0	1.00	6	1.00	6	1.00	10.35	2.00	12	2.00	13.25	18	3.00
0	3.00	null	null	2011	43	0	5	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	3.00	null	null	2011	43	0	6	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	3.00	null	null	2011	43	0	7	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	3.00	null	null	2011	43	0	8	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	3.00	null	null	2011	43	0	9	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	3.00	null	null	2011	43	0	10	-14.8	1002.0	80	8	-15.3	1003.0	80	8	-16.5	1003.0	80	8	-15.1	1003.0	80	8	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	3.33	null	null	2012	266	0	5	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	2	2.00
0	3.33	null	null	2012	266	0	6	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	4	2.00
0	3.33	null	null	2012	266	0	7	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	6	2.00
0	3.33	null	null	2012	266	0	8	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	8	2.00
0	3.33	null	null	2012	266	0	9	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	10	2.00
0	3.33	null	null	2012	266	0	10	12.9	1012.0	96	6	11.7	1010.0	88	0	12.9	1008.0	73	0	13.9	1007.0	72	6	1.00	6.2	1.20	7.6	1.00	10	2.00	12	2.00	12	12	2.00
0	7.00	null	null	2012	137	4	5	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	6.67	6.67
0	7.00	null	null	2012	137	4	6	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	12.92	6.25
0	7.00	null	null	2012	137	4	7	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	19.25	6.33
0	7.00	null	null	2012	137	4	8	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	25.92	6.67
0	7.00	null	null	2012	137	4	9	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	32.92	7.00
0	7.00	null	null	2012	137	4	10	12.1	1018.0	83	0	10.8	1018.0	90	0	20.0	1018.0	50	0	23.2	1017.0	43	0	1.00	10.8	2.40	19.8	5.00	36	7.00	42	7.00	41.08	39.59	6.67
0	5.00	null	null	2011	263	3	5	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	4	4.00
0	5.00	null	null	2011	263	3	6	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	8	4.00
0	5.00	null	null	2011	263	3	7	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	12	4.00
0	5.00	null	null	2011	263	3	8	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	16	4.00
0	5.00	null	null	2011	263	3	9	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	20	4.00
0	5.00	null	null	2011	263	3	10	13.9	1015.0	93	6	13.0	1016.0	87	1	13.5	1017.0	80	0	14.3	1017.0	80	0	1.00	6	1.00	12.8	4.00	27.67	5.00	28.33	4.00	24	24	4.00
0	4.00	null	null	2010	259	5	5	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	3	3.00
0	4.00	null	null	2010	259	5	6	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	6	3.00
0	4.00	null	null	2010	259	5	7	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	9	3.00
0	4.00	null	null	2010	259	5	8	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	12	3.00
0	4.00	null	null	2010	259	5	9	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	15	3.00
0	4.00	null	null	2010	259	5	10	15.6	1010.0	82	4	13.5	1010.0	98	6	14.5	1011.0	91	6	17.0	1012.0	63	0	0.00	1.5	1.00	10.67	3.00	25.34	5.00	25.33	4.00	21	18	3.00
0	1.00	null	null	2011	8	0	5	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	1	1.00
0	1.00	null	null	2011	8	0	6	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	2	1.00
0	1.00	null	null	2011	8	0	7	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	3	1.00
0	1.00	null	null	2011	8	0	8	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	4	1.00
0	1.00	null	null	2011	8	0	9	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	5	1.00
0	1.00	null	null	2011	8	0	10	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	0.00	0.8	0.00	1.6	0.00	0	0.20	4.4	1.00	6	6	1.00
0	3.00	null	null	2012	190	1	5	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	3	3.00
0	3.00	null	null	2012	190	1	6	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	6	3.00
0	3.00	null	null	2012	190	1	7	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	9	3.00
0	3.00	null	null	2012	190	1	8	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	12	3.00
0	3.00	null	null	2012	190	1	9	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	15	3.00
0	3.00	null	null	2012	190	1	10	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	1.00	9.63	2.00	16.6	3.00	22.2	4.00	22.2	3.00	18	18	3.00
0	4.00	null	null	2011	186	3	5	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	4	4.00
0	4.00	null	null	2011	186	3	6	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	8	4.00
0	4.00	null	null	2011	186	3	7	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	12	4.00
0	4.00	null	null	2011	186	3	8	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	16	4.00
0	4.00	null	null	2011	186	3	9	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	20	4.00
0	4.00	null	null	2011	186	3	10	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	1.00	6	1.00	10	3.00	21.6	4.00	24	4.00	24	24	4.00
0	7.00	null	null	2012	339	3	5	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	5	5.00
0	7.00	null	null	2012	339	3	6	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	10	5.00
0	7.00	null	null	2012	339	3	7	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	15.17	5.17
0	7.00	null	null	2012	339	3	8	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	21.17	6.00
0	7.00	null	null	2012	339	3	9	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	26.77	5.60
0	7.00	null	null	2012	339	3	10	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	2.00	13.6	3.00	24.4	5.00	37.5	6.20	36.2	6.00	32.13	32.77	6.00
0	2.00	null	null	2012	68	5	5	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	68	5	6	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	68	5	7	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	68	5	8	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	68	5	9	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	68	5	10	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6.5	1.50
0	5.00	null	null	2010	270	2	5	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	4	4.00
0	5.00	null	null	2010	270	2	6	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	8	4.00
0	5.00	null	null	2010	270	2	7	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	12	4.00
0	5.00	null	null	2010	270	2	8	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	16	4.00
0	5.00	null	null	2010	270	2	9	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	20	4.00
0	5.00	null	null	2010	270	2	10	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	0.00	3	1.00	12.5	4.00	32.33	6.00	32	4.67	24.67	24	4.00
0	4.00	null	null	2011	51	1	5	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	4	4.00
0	4.00	null	null	2011	51	1	6	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	8	4.00
0	4.00	null	null	2011	51	1	7	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	12	4.00
0	4.00	null	null	2011	51	1	8	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	16	4.00
0	4.00	null	null	2011	51	1	9	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	20	4.00
0	4.00	null	null	2011	51	1	10	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	1.00	6	1.80	17.8	4.00	34.33	7.00	37.42	5.00	27.67	24	4.00
0	6.00	null	null	2010	335	4	5	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	4	4.00
0	6.00	null	null	2010	335	4	6	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	8.5	4.50
0	6.00	null	null	2010	335	4	7	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	12.5	4.00
0	6.00	null	null	2010	335	4	8	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	16.5	4.00
0	6.00	null	null	2010	335	4	9	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	21.5	5.00
0	6.00	null	null	2010	335	4	10	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	0.00	2.5	1.00	12.67	4.00	28	5.50	27	4.00	24	26.5	5.00
0	1.00	null	null	2011	204	0	5	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	1	1.00
0	1.00	null	null	2011	204	0	6	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	1.00	5.6	1.00	5.2	1.00	3.6	0.33	5.08	1.00	6	2	1.00
