1734	7.00	null	null	2010	244	4	55	10.0	1007.0	90	6	10.5	1005.0	82	1	13.3	1002.0	66	0	18.9	999.0	54	6	24.4	998.0	50	6	21.2	999.0	74	0	0.00	0.445	1.00	1.63833333333333	3.00	4.11166666666667	5.00	4.36166666666667	4.00	4	3.00	3	3.00	3.11166666666667	3.83333333333333	4.00
1735	6.50	null	null	2011	58	1	5	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1736	6.50	null	null	2011	58	1	15	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1737	6.50	null	null	2011	58	1	25	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1738	6.50	null	null	2011	58	1	35	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1739	6.50	null	null	2011	58	1	45	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1740	6.50	null	null	2011	58	1	55	-11.4	1043.0	65	0	-12.2	1043.0	70	0	-12.4	1043.0	70	0	-11.1	1043.0	65	0	-9.2	1042.0	61	0	-10.0	1042.0	65	0	0.00	0.666666666666667	1.00	2.555	4.00	5.22166666666667	6.00	5.58333333333333	5.00	4.27833333333333	4.00	3.79166666666667	3.50	3.45833333333333	4	4.00
1741	6.00	null	null	2010	251	4	5	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1742	6.00	null	null	2010	251	4	15	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1743	6.00	null	null	2010	251	4	25	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1744	6.00	null	null	2010	251	4	35	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1745	6.00	null	null	2010	251	4	45	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1746	6.00	null	null	2010	251	4	55	8.5	1028.0	93	1	9.1	1028.0	90	1	13.5	1029.0	64	0	15.9	1029.0	60	0	18.2	1028.0	56	0	17.0	1028.0	67	0	0.00	0.166666666666667	1.00	1.445	3.00	3.97166666666667	5.00	4.22166666666667	4.00	4	4.00	4	4.00	3.77833333333333	4	4.00
1747	6.00	null	null	2012	169	1	5	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1748	6.00	null	null	2012	169	1	15	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1749	6.00	null	null	2012	169	1	25	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1750	6.00	null	null	2012	169	1	35	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1751	6.00	null	null	2012	169	1	45	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1752	6.00	null	null	2012	169	1	55	18.0	1015.0	84	0	19.2	1016.0	81	0	19.6	1017.0	64	0	21.3	1017.0	49	0	21.8	1017.0	51	0	22.1	1018.0	49	0	1.00	1.63333333333333	2.00	2.8	4.00	4.375	4.67	4.11166666666667	4.00	4	3.75	3.90333333333333	4.00	4	4	4.00
1753	2.00	null	null	2012	237	6	5	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3	3.00
1754	2.00	null	null	2012	237	6	15	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3	3.00
1755	2.00	null	null	2012	237	6	25	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3	3.00
1756	2.00	null	null	2012	237	6	35	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3	3.00
1757	2.00	null	null	2012	237	6	45	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3.05	3.25
1758	2.00	null	null	2012	237	6	55	11.5	1010.0	94	0	11.9	1012.0	94	0	16.4	1010.0	78	0	19.2	1010.0	66	0	20.8	1009.0	61	0	19.8	1008.0	65	0	1.40	1.8	2.00	2	2.00	2	2.00	2	2.00	2.20833333333333	2.67	2.945	3.00	3	3.09666666666667	3.33
1759	7.00	null	null	2011	342	5	5	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1760	7.00	null	null	2011	342	5	15	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1761	7.00	null	null	2011	342	5	25	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1762	7.00	null	null	2011	342	5	35	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1763	7.00	null	null	2011	342	5	45	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1764	7.00	null	null	2011	342	5	55	-1.9	1020.0	89	1	-2.9	1020.0	91	1	-2.8	1021.0	91	1	-1.7	1020.0	92	8	-1.1	1019.0	93	8	-0.9	1019.0	93	6	1.00	1	1.67	2.36166666666667	4.00	4.5	5.00	4.23333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1765	8.00	null	null	2010	356	4	5	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5	5.00
1766	8.00	null	null	2010	356	4	15	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5.165	5.33
1767	8.00	null	null	2010	356	4	25	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5.36	5.75
1768	8.00	null	null	2010	356	4	35	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5.3525	5.33
1769	8.00	null	null	2010	356	4	45	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5.416	5.67
1770	8.00	null	null	2010	356	4	55	-5.7	1019.0	95	8	-5.2	1019.0	93	8	-5.3	1019.0	90	8	-5.3	1020.0	87	8	-6.2	1021.0	84	8	-6.3	1022.0	84	0	1.00	1	1.25	2.34833333333333	4.00	4.5	5.00	4.16666666666667	4.00	4	4.00	4.22166666666667	5.00	5	5.51333333333333	6.00
1771	8.00	null	null	2012	254	2	5	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5	5.00
1772	8.00	null	null	2012	254	2	15	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5	5.00
1773	8.00	null	null	2012	254	2	25	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5	5.00
1774	8.00	null	null	2012	254	2	35	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5.1675	5.67
1775	8.00	null	null	2012	254	2	45	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5.334	6.00
1776	8.00	null	null	2012	254	2	55	7.5	1022.0	94	1	5.1	1022.0	97	0	10.5	1022.0	76	0	15.2	1020.0	58	0	16.8	1019.0	57	0	15.3	1017.0	69	0	1.00	1.76666666666667	2.50	3.36166666666667	4.67	5.5	6.00	5.72166666666667	5.00	5	5.00	5	5.00	5	5.445	6.00
1777	7.00	null	null	2010	346	1	5	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1778	7.00	null	null	2010	346	1	15	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1779	7.00	null	null	2010	346	1	25	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1780	7.00	null	null	2010	346	1	35	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1781	7.00	null	null	2010	346	1	45	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1782	7.00	null	null	2010	346	1	55	-5.1	1011.0	89	8	-4.6	1011.0	89	8	-4.4	1012.0	96	8	-3.6	1013.0	96	8	-3.0	1012.0	97	8	-2.7	1012.0	93	1	1.00	1	2.00	2.875	4.67	5.77833333333333	7.00	5.945	5.00	4.27833333333333	4.00	4	4.00	4	4	4.00
1783	1.00	null	null	2012	6	6	5	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1784	1.00	null	null	2012	6	6	15	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1785	1.00	null	null	2012	6	6	25	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1786	1.00	null	null	2012	6	6	35	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1787	1.00	null	null	2012	6	6	45	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1788	1.00	null	null	2012	6	6	55	2.5	1002.0	94	6	2.1	1003.0	92	6	1.8	1004.0	94	6	1.3	1005.0	96	6	1.5	1005.0	94	6	1.7	1008.0	92	1	0.56	0.631666666666667	1.00	1	1.00	0.926666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1789	8.00	null	null	2011	360	2	5	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.75	6.75
1790	8.00	null	null	2011	360	2	15	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.875	7.00
1791	8.00	null	null	2011	360	2	25	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.91666666666667	7.00
1792	8.00	null	null	2011	360	2	35	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.9375	7.00
1793	8.00	null	null	2011	360	2	45	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.95	7.00
1794	8.00	null	null	2011	360	2	55	3.6	1005.0	71	0	1.4	1007.0	72	0	1.6	1008.0	70	0	2.3	1005.0	75	6	3.0	1000.0	93	6	4.9	997.0	94	4	1.00	1.26666666666667	2.00	2.96666666666667	4.00	4.7	5.00	5	5.00	5	5.00	5.055	5.00	5.79166666666667	6.95833333333333	7.00
1795	7.00	null	null	2011	74	3	5	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1796	7.00	null	null	2011	74	3	15	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1797	7.00	null	null	2011	74	3	25	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1798	7.00	null	null	2011	74	3	35	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1799	7.00	null	null	2011	74	3	45	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1800	7.00	null	null	2011	74	3	55	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	-0.8	1028.0	79	6	-0.9	1030.0	83	6	0.60	0.8	1.00	2.255	4.00	4.98666666666667	6.00	5.27833333333333	5.00	4.22166666666667	4.00	4	4.00	4	4	4.00
1801	7.00	null	null	2012	239	1	5	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1802	7.00	null	null	2012	239	1	15	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1803	7.00	null	null	2012	239	1	25	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1804	7.00	null	null	2012	239	1	35	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1805	7.00	null	null	2012	239	1	45	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1806	7.00	null	null	2012	239	1	55	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	17.9	1011.0	90	6	17.5	1010.0	87	6	2.00	2	2.00	2.805	4.00	4.5	5.00	4.58333333333333	4.00	4	4.00	4	4.00	4	4	4.00
1807	4.00	null	null	2011	350	6	5	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3	3.00
1808	4.00	null	null	2011	350	6	15	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3	3.00
1809	4.00	null	null	2011	350	6	25	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3.25	3.75
1810	4.00	null	null	2011	350	6	35	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3.4375	4.00
1811	4.00	null	null	2011	350	6	45	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3.55	4.00
1812	4.00	null	null	2011	350	6	55	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.8	1011.0	87	1	0.2	1011.0	90	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.80	1.96666666666667	2.00	2	2.00	2.56666666666667	3.625	4.00
1813	2.00	null	null	2011	231	6	5	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
1814	2.00	null	null	2011	231	6	15	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
1815	2.00	null	null	2011	231	6	25	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
1816	2.00	null	null	2011	231	6	35	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	21.0	1010.0	74	6	17.2	1010.0	99	6	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.50833333333333	2.00	2	2.00	2	2	2.00
