1796	4.00	null	null	2011	74	3	15	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	0.60	0.8	1.00	2.255	4	4.00
1797	4.00	null	null	2011	74	3	25	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	0.60	0.8	1.00	2.255	4.22333333333333	4.67
1798	4.00	null	null	2011	74	3	35	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	0.60	0.8	1.00	2.255	4.48	5.25
1799	4.00	null	null	2011	74	3	45	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	0.60	0.8	1.00	2.255	4.784	6.00
1800	4.00	null	null	2011	74	3	55	-1.4	1023.0	78	8	-2.0	1024.0	83	8	-2.2	1026.0	83	6	-1.6	1027.0	82	6	0.60	0.8	1.00	2.255	4.98666666666667	6.00
1801	4.00	null	null	2012	239	1	5	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4	4.00
1802	4.00	null	null	2012	239	1	15	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4	4.00
1803	4.00	null	null	2012	239	1	25	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4	4.00
1804	4.00	null	null	2012	239	1	35	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4.25	5.00
1805	4.00	null	null	2012	239	1	45	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4.4	5.00
1806	4.00	null	null	2012	239	1	55	13.2	1013.0	97	0	13.0	1013.0	97	1	18.0	1012.0	81	1	17.8	1012.0	80	0	2.00	2	2.00	2.805	4.5	5.00
1807	4.00	null	null	2011	350	6	5	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1808	4.00	null	null	2011	350	6	15	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1809	4.00	null	null	2011	350	6	25	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1810	4.00	null	null	2011	350	6	35	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1811	4.00	null	null	2011	350	6	45	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1812	4.00	null	null	2011	350	6	55	1.8	1009.0	87	1	2.2	1009.0	84	1	2.6	1010.0	89	0	2.4	1010.0	87	1	1.00	1	1.00	1	1	1.00
1813	2.00	null	null	2011	231	6	5	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1814	2.00	null	null	2011	231	6	15	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1815	2.00	null	null	2011	231	6	25	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1816	2.00	null	null	2011	231	6	35	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1817	2.00	null	null	2011	231	6	45	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1818	2.00	null	null	2011	231	6	55	14.8	1012.0	96	6	14.7	1012.0	97	0	15.7	1011.0	97	6	17.7	1011.0	91	6	1.00	1	1.00	1	1	1.00
1819	5.00	null	null	2011	105	6	5	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1820	5.00	null	null	2011	105	6	15	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1821	5.00	null	null	2011	105	6	25	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1822	5.00	null	null	2011	105	6	35	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1823	5.00	null	null	2011	105	6	45	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1824	5.00	null	null	2011	105	6	55	1.6	1015.0	76	0	0.0	1016.0	82	0	6.9	1016.0	52	0	8.0	1015.0	46	0	1.00	1	1.00	1	1	1.00
1825	2.00	null	null	2011	99	0	5	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0	0.00
1826	2.00	null	null	2011	99	0	15	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0	0.00
1827	2.00	null	null	2011	99	0	25	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0	0.00
1828	2.00	null	null	2011	99	0	35	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0	0.00
1829	2.00	null	null	2011	99	0	45	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0	0.00
1830	2.00	null	null	2011	99	0	55	1.4	984.0	92	1	1.2	985.0	94	1	1.8	986.0	89	1	3.3	988.0	74	1	0.00	0	0.00	0	0.166666666666667	1.00
1831	3.00	null	null	2010	274	6	5	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1832	3.00	null	null	2010	274	6	15	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1833	3.00	null	null	2010	274	6	25	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1834	3.00	null	null	2010	274	6	35	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1835	3.00	null	null	2010	274	6	45	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1836	3.00	null	null	2010	274	6	55	4.4	1022.0	97	6	5.1	1023.0	97	6	6.1	1024.0	95	6	8.5	1025.0	66	0	0.00	0	0.00	0.611666666666667	1	1.00
1837	1.00	null	null	2010	345	0	5	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0	0.00
1838	1.00	null	null	2010	345	0	15	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0	0.00
1839	1.00	null	null	2010	345	0	25	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0	0.00
1840	1.00	null	null	2010	345	0	35	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0	0.00
1841	1.00	null	null	2010	345	0	45	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0.12	0.60
1842	1.00	null	null	2010	345	0	55	-12.8	1016.0	90	0	-12.8	1016.0	90	0	-9.7	1016.0	89	0	-9.5	1016.0	87	1	0.00	0	0.00	0	0.1	0.00
1843	2.00	null	null	2011	71	0	5	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0	0.00
1844	2.00	null	null	2011	71	0	15	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0	0.00
1845	2.00	null	null	2011	71	0	25	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0	0.00
1846	2.00	null	null	2011	71	0	35	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0	0.00
1847	2.00	null	null	2011	71	0	45	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0	0.00
1848	2.00	null	null	2011	71	0	55	-2.6	1018.0	87	8	-4.4	1019.0	93	8	-1.7	1021.0	92	8	4.3	1021.0	66	0	0.60	0.633333333333333	0.00	0	0.166666666666667	1.00
1849	4.00	null	null	2011	331	1	5	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	4.75	4.75
1850	4.00	null	null	2011	331	1	15	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	4.975	5.20
1851	4.00	null	null	2011	331	1	25	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	5.31666666666667	6.00
1852	4.00	null	null	2011	331	1	35	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	5.6375	6.60
1853	4.00	null	null	2011	331	1	45	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	5.91	7.00
1854	4.00	null	null	2011	331	1	55	2.6	992.0	91	4	2.9	989.0	90	4	2.9	987.0	91	4	4.6	986.0	87	4	1.00	1.06666666666667	2.00	3.1	6.09166666666667	7.00
1855	4.00	null	null	2011	153	5	5	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4	4.00
1856	4.00	null	null	2011	153	5	15	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4	4.00
1857	4.00	null	null	2011	153	5	25	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4	4.00
1858	4.00	null	null	2011	153	5	35	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4.2	4.80
1859	4.00	null	null	2011	153	5	45	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4.36	5.00
1860	4.00	null	null	2011	153	5	55	15.2	1019.0	89	0	18.2	1018.0	85	0	23.9	1016.0	66	0	24.8	1016.0	57	0	1.00	1	1.20	2.33333333333333	4.46666666666667	5.00
1861	6.00	null	null	2012	327	5	5	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	4.33	4.33
1862	6.00	null	null	2012	327	5	15	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	4.665	5.00
1863	6.00	null	null	2012	327	5	25	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	4.77666666666667	5.00
1864	6.00	null	null	2012	327	5	35	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	4.9325	5.40
1865	6.00	null	null	2012	327	5	45	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	5.106	5.80
1866	6.00	null	null	2012	327	5	55	3.2	1035.0	71	0	2.8	1035.0	77	0	2.0	1034.0	82	0	2.2	1034.0	76	0	1.00	1.785	3.00	3.49666666666667	5.12166666666667	5.20
1867	5.00	null	null	2012	23	2	5	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	4	4.00
1868	5.00	null	null	2012	23	2	15	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	4.2	4.40
1869	5.00	null	null	2012	23	2	25	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	4.46666666666667	5.00
1870	5.00	null	null	2012	23	2	35	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	4.7	5.40
1871	5.00	null	null	2012	23	2	45	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	4.96	6.00
1872	5.00	null	null	2012	23	2	55	-15.1	1032.0	65	10	-15.7	1032.0	70	0	-16.1	1034.0	65	0	-14.8	1035.0	60	0	1.00	1.26666666666667	2.00	2.9	5.13333333333333	6.00
1873	2.50	null	null	2010	311	1	5	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4	4.00
1874	2.50	null	null	2010	311	1	15	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4	4.00
1875	2.50	null	null	2010	311	1	25	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4.16666666666667	4.50
1876	2.50	null	null	2010	311	1	35	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4.375	5.00
1877	2.50	null	null	2010	311	1	45	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4.5	5.00
1878	2.50	null	null	2010	311	1	55	-0.8	1012.0	94	6	-2.5	1014.0	96	0	-0.4	1014.0	96	0	2.6	1013.0	82	1	0.00	0.445	1.00	2.055	4.58333333333333	5.00
1879	2.00	null	null	2010	325	1	5	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4	4.00
1880	2.00	null	null	2010	325	1	15	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4	4.00
1881	2.00	null	null	2010	325	1	25	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.44333333333333	5.33
1882	2.00	null	null	2010	325	1	35	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	4.8325	6.00
1883	2.00	null	null	2010	325	1	45	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	5.066	6.00
1884	2.00	null	null	2010	325	1	55	-1.4	1019.0	96	8	-2.0	1019.0	96	8	-2.1	1020.0	91	8	-3.1	1020.0	93	1	0.00	0.611666666666667	1.00	2.16666666666667	5.22166666666667	6.00
1885	3.00	null	null	2010	267	6	5	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.5	0.50
1886	3.00	null	null	2010	267	6	15	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.585	0.67
1887	3.00	null	null	2010	267	6	25	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.723333333333333	1.00
1888	3.00	null	null	2010	267	6	35	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.7925	1.00
1889	3.00	null	null	2010	267	6	45	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.834	1.00
1890	3.00	null	null	2010	267	6	55	5.7	1020.0	97	0	4.8	1020.0	99	0	11.1	1020.0	85	0	17.1	1020.0	63	0	0.00	0	0.00	0.276666666666667	0.861666666666667	1.00
1891	4.00	null	null	2011	202	5	5	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	2	2.00
1892	4.00	null	null	2011	202	5	15	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	2.2	2.40
1893	4.00	null	null	2011	202	5	25	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	2.46666666666667	3.00
1894	4.00	null	null	2011	202	5	35	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	2.7	3.40
1895	4.00	null	null	2011	202	5	45	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	2.96	4.00
1896	4.00	null	null	2011	202	5	55	22.0	1012.0	80	6	20.6	1012.0	83	0	24.6	1011.0	65	0	25.3	1012.0	65	0	1.00	1	1.00	1.46666666666667	3.13333333333333	4.00
1897	4.00	null	null	2010	351	6	5	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1898	4.00	null	null	2010	351	6	15	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1899	4.00	null	null	2010	351	6	25	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1900	4.00	null	null	2010	351	6	35	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1901	4.00	null	null	2010	351	6	45	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1902	4.00	null	null	2010	351	6	55	-12.0	1019.0	90	8	-13.0	1019.0	90	1	-12.2	1018.0	90	8	-11.2	1016.0	85	8	0.20	0.166666666666667	0.80	0.966666666666667	1	1.00
1903	4.00	null	null	2011	352	1	5	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	4.2	4.20
1904	4.00	null	null	2011	352	1	15	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	4.6	5.00
1905	4.00	null	null	2011	352	1	25	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	5.06666666666667	6.00
1906	4.00	null	null	2011	352	1	35	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	5.3	6.00
1907	4.00	null	null	2011	352	1	45	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	5.44	6.00
1908	4.00	null	null	2011	352	1	55	1.8	1012.0	92	6	2.1	1015.0	89	1	2.2	1018.0	85	1	2.4	1020.0	81	1	1.00	1.25	2.00	3.33333333333333	5.53333333333333	6.00
1909	5.67	null	null	2011	21	6	5	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1	1.00
1910	5.67	null	null	2011	21	6	15	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1	1.00
1911	5.67	null	null	2011	21	6	25	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1	1.00
1912	5.67	null	null	2011	21	6	35	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1	1.00
1913	5.67	null	null	2011	21	6	45	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1.2	2.00
1914	5.67	null	null	2011	21	6	55	-11.1	1027.0	90	8	-10.4	1024.0	90	8	-9.8	1022.0	87	8	-8.5	1020.0	89	8	1.00	1	1.00	1	1.33333333333333	2.00
1915	5.00	null	null	2012	316	1	5	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5	5.00
1916	5.00	null	null	2012	316	1	15	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5.19	5.38
1917	5.00	null	null	2012	316	1	25	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5.46	6.00
1918	5.00	null	null	2012	316	1	35	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5.595	6.00
1919	5.00	null	null	2012	316	1	45	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5.716	6.20
1920	5.00	null	null	2012	316	1	55	0.8	1026.0	80	0	1.4	1024.0	85	0	2.2	1021.0	85	1	2.7	1019.0	87	4	1.00	1.85	3.00	3.82166666666667	5.81833333333333	6.33
1921	3.00	null	null	2012	119	0	5	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1922	3.00	null	null	2012	119	0	15	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1923	3.00	null	null	2012	119	0	25	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1924	3.00	null	null	2012	119	0	35	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1925	3.00	null	null	2012	119	0	45	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1926	3.00	null	null	2012	119	0	55	14.6	1020.0	71	0	11.9	1018.0	84	0	14.6	1017.0	82	4	24.4	1014.0	55	0	1.60	1.8	2.00	2	2	2.00
1927	4.40	null	null	2012	356	6	5	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.4	1.40
1928	4.40	null	null	2012	356	6	15	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.55	1.70
1929	4.40	null	null	2012	356	6	25	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.7	2.00
1930	4.40	null	null	2012	356	6	35	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.775	2.00
1931	4.40	null	null	2012	356	6	45	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.82	2.00
1932	4.40	null	null	2012	356	6	55	-17.7	1039.0	78	0	-17.1	1039.0	75	0	-16.8	1039.0	76	0	-14.8	1040.0	68	0	1.00	1	1.00	1.01666666666667	1.85	2.00
1933	4.00	null	null	2010	321	4	5	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	3.33	3.33
1934	4.00	null	null	2010	321	4	15	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	3.665	4.00
1935	4.00	null	null	2010	321	4	25	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	3.77666666666667	4.00
1936	4.00	null	null	2010	321	4	35	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	3.8325	4.00
1937	4.00	null	null	2010	321	4	45	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	3.932	4.33
1938	4.00	null	null	2010	321	4	55	1.7	1035.0	78	0	0.6	1036.0	75	0	0.1	1036.0	72	0	0.6	1036.0	75	0	0.00	0.555	1.00	1.89	4.11	5.00
