2071	4.00	null	null	2011	87	2	5	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6	6.00
2072	4.00	null	null	2011	87	2	15	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	6	6.00
2073	4.00	null	null	2011	87	2	25	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	5.77666666666667	5.33
2074	4.00	null	null	2011	87	2	35	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	5.5825	5.00
2075	4.00	null	null	2011	87	2	45	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	5.466	5.00
2076	4.00	null	null	2011	87	2	55	-1.5	1008.0	86	8	-1.0	1007.0	85	8	-0.4	1008.0	73	8	2.7	1009.0	57	6	0.00	0.6	1.00	2.05	4.00	4.97166666666667	5.38833333333333	5.00
2077	4.00	null	null	2012	230	6	5	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2078	4.00	null	null	2012	230	6	15	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2079	4.00	null	null	2012	230	6	25	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2080	4.00	null	null	2012	230	6	35	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2081	4.00	null	null	2012	230	6	45	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2082	4.00	null	null	2012	230	6	55	16.8	1011.0	93	1	16.6	1011.0	94	1	16.8	1011.0	91	1	19.4	1011.0	82	0	1.00	1	1.00	1	1.00	1.2	2	2.00
2083	2.00	null	null	2010	296	0	5	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0	0.00
2084	2.00	null	null	2010	296	0	15	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0	0.00
2085	2.00	null	null	2010	296	0	25	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0	0.00
2086	2.00	null	null	2010	296	0	35	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0	0.00
2087	2.00	null	null	2010	296	0	45	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0	0.00
2088	2.00	null	null	2010	296	0	55	4.1	1019.0	78	0	3.6	1020.0	83	0	3.5	1020.0	83	0	8.1	1021.0	68	0	0.00	0	0.00	0	0.00	0	0.0833333333333333	0.50
2089	2.00	null	null	2011	129	2	5	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4	4.00
2090	2.00	null	null	2011	129	2	15	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4	4.00
2091	2.00	null	null	2011	129	2	25	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4	4.00
2092	2.00	null	null	2011	129	2	35	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4	4.00
2093	2.00	null	null	2011	129	2	45	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	4	4.00
2094	2.00	null	null	2011	129	2	55	7.5	1027.0	65	0	7.2	1026.0	69	0	14.2	1025.0	47	0	17.3	1024.0	32	0	1.00	1	1.80	2.26666666666667	3.40	3.9	3.9	3.40
2095	4.00	null	null	2011	345	1	5	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	6	6.00
2096	4.00	null	null	2011	345	1	15	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	5.9	5.80
2097	4.00	null	null	2011	345	1	25	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	5.82333333333333	5.67
2098	4.00	null	null	2011	345	1	35	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	5.6175	5.00
2099	4.00	null	null	2011	345	1	45	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	5.494	5.00
2100	4.00	null	null	2011	345	1	55	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.5	1016.0	82	6	1.00	1	2.00	3	4.00	5.36666666666667	5.41166666666667	5.00
2101	7.00	null	null	2012	341	5	5	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6	6.00
2102	7.00	null	null	2012	341	5	15	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	6	6.00
2103	7.00	null	null	2012	341	5	25	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	5.8	5.40
2104	7.00	null	null	2012	341	5	35	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	5.6	5.00
2105	7.00	null	null	2012	341	5	45	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	5.48	5.00
2106	7.00	null	null	2012	341	5	55	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	-5.5	1014.0	88	8	2.00	2.16666666666667	3.00	3.77333333333333	5.00	5.66666666666667	5.4	5.00
2107	3.00	null	null	2010	246	6	5	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2108	3.00	null	null	2010	246	6	15	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2109	3.00	null	null	2010	246	6	25	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2110	3.00	null	null	2010	246	6	35	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2111	3.00	null	null	2010	246	6	45	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2112	3.00	null	null	2010	246	6	55	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	11.6	1018.0	71	0	0.00	0	0.00	0	0.50	0.638333333333333	1	1.00
2113	4.67	null	null	2011	332	2	5	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.5	6.50
2114	4.67	null	null	2011	332	2	15	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.25	6.00
2115	4.67	null	null	2011	332	2	25	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.16666666666667	6.00
2116	4.67	null	null	2011	332	2	35	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.125	6.00
2117	4.67	null	null	2011	332	2	45	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.1	6.00
2118	4.67	null	null	2011	332	2	55	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.3	1007.0	85	6	1.00	1	2.00	3.05833333333333	4.00	5.63666666666667	6.08333333333333	6.00
2119	2.00	null	null	2012	14	0	5	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2120	2.00	null	null	2012	14	0	15	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2121	2.00	null	null	2012	14	0	25	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2122	2.00	null	null	2012	14	0	35	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2123	2.00	null	null	2012	14	0	45	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2124	2.00	null	null	2012	14	0	55	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	-2.9	1007.0	86	6	1.00	1.26666666666667	1.00	1.4	1.80	1.93	2	2.00
2125	6.00	null	null	2011	313	4	5	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	6.6	6.60
2126	6.00	null	null	2011	313	4	15	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	6.3	6.00
2127	6.00	null	null	2011	313	4	25	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	6.2	6.00
2128	6.00	null	null	2011	313	4	35	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	6.15	6.00
2129	6.00	null	null	2011	313	4	45	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	6.12	6.00
2130	6.00	null	null	2011	313	4	55	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	0.8	1026.0	73	0	1.00	1.03333333333333	2.00	3.16666666666667	4.20	5.86666666666667	5.93333333333333	5.00
2131	5.00	null	null	2010	272	4	5	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2132	5.00	null	null	2010	272	4	15	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2133	5.00	null	null	2010	272	4	25	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2134	5.00	null	null	2010	272	4	35	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2135	5.00	null	null	2010	272	4	45	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2136	5.00	null	null	2010	272	4	55	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	7.1	1019.0	67	0	0.00	0.333333333333333	1.00	1.83333333333333	3.33	4.77833333333333	5	5.00
2137	3.00	null	null	2011	233	1	5	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2138	3.00	null	null	2011	233	1	15	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2139	3.00	null	null	2011	233	1	25	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2140	3.00	null	null	2011	233	1	35	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2141	3.00	null	null	2011	233	1	45	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2142	3.00	null	null	2011	233	1	55	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.00	1.73333333333333	3.00	3.53333333333333	4	4.00
2143	2.00	null	null	2011	175	6	5	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2144	2.00	null	null	2011	175	6	15	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2145	2.00	null	null	2011	175	6	25	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2146	2.00	null	null	2011	175	6	35	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2147	2.00	null	null	2011	175	6	45	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2148	2.00	null	null	2011	175	6	55	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1.00	1	1.00	1	1	1.00
2149	6.00	null	null	2011	242	3	5	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2150	6.00	null	null	2011	242	3	15	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2151	6.00	null	null	2011	242	3	25	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2152	6.00	null	null	2011	242	3	35	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2153	6.00	null	null	2011	242	3	45	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2154	6.00	null	null	2011	242	3	55	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.00	1.93333333333333	3.00	3.83333333333333	4	4.00
2155	3.00	null	null	2010	276	1	5	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	5.33	5.33
2156	3.00	null	null	2010	276	1	15	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	5.165	5.00
2157	3.00	null	null	2010	276	1	25	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	5.11	5.00
2158	3.00	null	null	2010	276	1	35	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	4.9575	4.50
2159	3.00	null	null	2010	276	1	45	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	4.766	4.00
2160	3.00	null	null	2010	276	1	55	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.00	1.945	3.67	4.835	4.63833333333333	4.00
2161	7.00	null	null	2012	362	5	5	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2162	7.00	null	null	2012	362	5	15	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2163	7.00	null	null	2012	362	5	25	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2164	7.00	null	null	2012	362	5	35	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2165	7.00	null	null	2012	362	5	45	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2166	7.00	null	null	2012	362	5	55	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.98833333333333	4.00	4	4	4.00
2167	1.00	null	null	2011	6	5	5	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0	0.00
2168	1.00	null	null	2011	6	5	15	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0	0.00
2169	1.00	null	null	2011	6	5	25	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0	0.00
2170	1.00	null	null	2011	6	5	35	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0	0.00
2171	1.00	null	null	2011	6	5	45	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0.2	1.00
2172	1.00	null	null	2011	6	5	55	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0.00	0	0.00	0.133333333333333	0.2	0.20
2173	6.00	null	null	2012	33	5	5	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	6	6.00
2174	6.00	null	null	2012	33	5	15	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	6	6.00
2175	6.00	null	null	2012	33	5	25	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	6	6.00
2176	6.00	null	null	2012	33	5	35	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	6	6.00
2177	6.00	null	null	2012	33	5	45	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	6	6.00
2178	6.00	null	null	2012	33	5	55	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.20	3.4	5.00	5.6	5.88833333333333	5.33
2179	4.00	null	null	2011	123	3	5	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2180	4.00	null	null	2011	123	3	15	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2181	4.00	null	null	2011	123	3	25	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2182	4.00	null	null	2011	123	3	35	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2183	4.00	null	null	2011	123	3	45	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2184	4.00	null	null	2011	123	3	55	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.00	1.6	2.20	3.2	3	3.00
2185	4.00	null	null	2010	323	6	5	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2186	4.00	null	null	2010	323	6	15	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2187	4.00	null	null	2010	323	6	25	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2188	4.00	null	null	2010	323	6	35	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2189	4.00	null	null	2010	323	6	45	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2190	4.00	null	null	2010	323	6	55	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1.00	0.833333333333333	1.00	1	1	1.00
2191	4.00	null	null	2012	134	1	5	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	6	6.00
2192	4.00	null	null	2012	134	1	15	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	6	6.00
2193	4.00	null	null	2012	134	1	25	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	5.83333333333333	5.50
2194	4.00	null	null	2012	134	1	35	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	5.7925	5.67
2195	4.00	null	null	2012	134	1	45	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	5.834	6.00
2196	4.00	null	null	2012	134	1	55	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.00	3.13333333333333	4.00	5.21666666666667	5.86166666666667	6.00
2197	2.00	null	null	2012	224	0	5	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
2198	2.00	null	null	2012	224	0	15	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
2199	2.00	null	null	2012	224	0	25	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
2200	2.00	null	null	2012	224	0	35	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1.00	1	1.00	1	1	1.00
