2139	3.00	null	null	2011	233	1	25	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.33333333333333	2.00
2140	3.00	null	null	2011	233	1	35	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.5	2.00
2141	3.00	null	null	2011	233	1	45	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.6	2.00
2142	3.00	null	null	2011	233	1	55	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	18.0	1017.0	59	0	1.00	1	1.73333333333333	2.40
2143	2.00	null	null	2011	175	6	5	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2144	2.00	null	null	2011	175	6	15	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2145	2.00	null	null	2011	175	6	25	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2146	2.00	null	null	2011	175	6	35	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2147	2.00	null	null	2011	175	6	45	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2148	2.00	null	null	2011	175	6	55	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	19.5	1008.0	83	1	1.00	1	1	1.00
2149	4.00	null	null	2011	242	3	5	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1	1.00
2150	4.00	null	null	2011	242	3	15	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.1	1.20
2151	4.00	null	null	2011	242	3	25	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.4	2.00
2152	4.00	null	null	2011	242	3	35	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.55	2.00
2153	4.00	null	null	2011	242	3	45	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.72	2.40
2154	4.00	null	null	2011	242	3	55	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	24.2	1012.0	50	0	1.00	1	1.93333333333333	3.00
2155	2.33	null	null	2010	276	1	5	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1	1.00
2156	2.33	null	null	2010	276	1	15	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1	1.00
2157	2.33	null	null	2010	276	1	25	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.33333333333333	2.00
2158	2.33	null	null	2010	276	1	35	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.5	2.00
2159	2.33	null	null	2010	276	1	45	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.734	2.67
2160	2.33	null	null	2010	276	1	55	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	5.7	1037.0	61	0	0.00	0.333333333333333	1.945	3.00
2161	6.00	null	null	2012	362	5	5	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.33	2.33
2162	6.00	null	null	2012	362	5	15	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.665	3.00
2163	6.00	null	null	2012	362	5	25	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.77666666666667	3.00
2164	6.00	null	null	2012	362	5	35	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.8325	3.00
2165	6.00	null	null	2012	362	5	45	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.866	3.00
2166	6.00	null	null	2012	362	5	55	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.5	1004.0	96	6	1.40	1.9	2.98833333333333	3.60
2167	1.00	null	null	2011	6	5	5	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2168	1.00	null	null	2011	6	5	15	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2169	1.00	null	null	2011	6	5	25	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2170	1.00	null	null	2011	6	5	35	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2171	1.00	null	null	2011	6	5	45	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2172	1.00	null	null	2011	6	5	55	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	-9.0	1034.0	70	0	0.40	0.0666666666666667	0	0.00
2173	5.00	null	null	2012	33	5	5	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.2	2.20
2174	5.00	null	null	2012	33	5	15	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.6	3.00
2175	5.00	null	null	2012	33	5	25	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	2.73333333333333	3.00
2176	5.00	null	null	2012	33	5	35	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	3	3.80
2177	5.00	null	null	2012	33	5	45	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	3.2	4.00
2178	5.00	null	null	2012	33	5	55	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	-18.5	1050.0	85	0	1.33	1.855	3.4	4.40
2179	4.00	null	null	2011	123	3	5	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1	1.00
2180	4.00	null	null	2011	123	3	15	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1	1.00
2181	4.00	null	null	2011	123	3	25	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.2	1.60
2182	4.00	null	null	2011	123	3	35	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.4	2.00
2183	4.00	null	null	2011	123	3	45	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.52	2.00
2184	4.00	null	null	2011	123	3	55	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	21.4	1009.0	52	0	0.20	0.8	1.6	2.00
2185	3.33	null	null	2010	323	6	5	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	1	1.00
2186	3.33	null	null	2010	323	6	15	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	0.5	0.00
2187	3.33	null	null	2010	323	6	25	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	0.666666666666667	1.00
2188	3.33	null	null	2010	323	6	35	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	0.75	1.00
2189	3.33	null	null	2010	323	6	45	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	0.8	1.00
2190	3.33	null	null	2010	323	6	55	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	3.0	1023.0	97	4	0.00	0.5	0.833333333333333	1.00
2191	4.00	null	null	2012	134	1	5	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2	2.00
2192	4.00	null	null	2012	134	1	15	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.4	2.80
2193	4.00	null	null	2012	134	1	25	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.6	3.00
2194	4.00	null	null	2012	134	1	35	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.7	3.00
2195	4.00	null	null	2012	134	1	45	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	2.96	4.00
2196	4.00	null	null	2012	134	1	55	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	11.1	1023.0	66	0	1.00	1.66666666666667	3.13333333333333	4.00
2197	2.00	null	null	2012	224	0	5	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2198	2.00	null	null	2012	224	0	15	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2199	2.00	null	null	2012	224	0	25	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2200	2.00	null	null	2012	224	0	35	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2201	2.00	null	null	2012	224	0	45	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2202	2.00	null	null	2012	224	0	55	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	19.8	1018.0	71	0	1.00	1	1	1.00
2203	3.00	null	null	2011	93	1	5	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1	1.00
2204	3.00	null	null	2011	93	1	15	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.5	2.00
2205	3.00	null	null	2011	93	1	25	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.66666666666667	2.00
2206	3.00	null	null	2011	93	1	35	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	1.875	2.50
2207	3.00	null	null	2011	93	1	45	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	2.1	3.00
2208	3.00	null	null	2011	93	1	55	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	10.5	1029.0	36	0	0.67	0.861666666666667	2.41666666666667	4.00
2209	2.00	null	null	2011	309	0	5	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2210	2.00	null	null	2011	309	0	15	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2211	2.00	null	null	2011	309	0	25	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2212	2.00	null	null	2011	309	0	35	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2213	2.00	null	null	2011	309	0	45	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2214	2.00	null	null	2011	309	0	55	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	-6.9	1045.0	61	0	1.00	0.933333333333333	1	1.00
2215	5.00	null	null	2012	247	2	5	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3	3.00
2216	5.00	null	null	2012	247	2	15	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3	3.00
2217	5.00	null	null	2012	247	2	25	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.11	3.33
2218	5.00	null	null	2012	247	2	35	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.3325	4.00
2219	5.00	null	null	2012	247	2	45	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.466	4.00
2220	5.00	null	null	2012	247	2	55	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	15.4	1013.0	86	1	2.00	2	3.72166666666667	5.00
2221	1.00	null	null	2011	57	0	5	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2222	1.00	null	null	2011	57	0	15	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2223	1.00	null	null	2011	57	0	25	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2224	1.00	null	null	2011	57	0	35	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2225	1.00	null	null	2011	57	0	45	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2226	1.00	null	null	2011	57	0	55	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	-10.3	1043.0	65	0	0.00	0.266666666666667	0	0.00
2227	6.00	null	null	2011	45	2	5	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.6	1.60
2228	6.00	null	null	2011	45	2	15	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.8	2.00
2229	6.00	null	null	2011	45	2	25	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	1.86666666666667	2.00
2230	6.00	null	null	2011	45	2	35	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	2.0875	2.75
2231	6.00	null	null	2011	45	2	45	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	2.42	3.75
2232	6.00	null	null	2011	45	2	55	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	-18.2	1017.0	60	0	0.60	0.933333333333333	2.68333333333333	4.00
2233	4.00	null	null	2012	19	5	5	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2	2.00
2234	4.00	null	null	2012	19	5	15	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2	2.00
2235	4.00	null	null	2012	19	5	25	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2	2.00
2236	4.00	null	null	2012	19	5	35	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.195	2.78
2237	4.00	null	null	2012	19	5	45	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.356	3.00
2238	4.00	null	null	2012	19	5	55	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	-9.8	1022.0	81	6	1.00	1.055	2.46333333333333	3.00
2239	5.00	null	null	2011	115	2	5	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2	2.00
2240	5.00	null	null	2011	115	2	15	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2	2.00
2241	5.00	null	null	2011	115	2	25	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.11	2.33
2242	5.00	null	null	2011	115	2	35	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.3325	3.00
2243	5.00	null	null	2011	115	2	45	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.666	4.00
2244	5.00	null	null	2011	115	2	55	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	15.5	1025.0	37	0	1.00	1	2.88833333333333	4.00
2245	4.00	null	null	2011	39	3	5	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2	2.00
2246	4.00	null	null	2011	39	3	15	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2	2.00
2247	4.00	null	null	2011	39	3	25	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2	2.00
2248	4.00	null	null	2011	39	3	35	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.1875	2.75
2249	4.00	null	null	2011	39	3	45	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.416	3.33
2250	4.00	null	null	2011	39	3	55	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	0.3	983.0	96	6	1.00	1.1	2.68	4.00
2251	5.00	null	null	2012	310	2	5	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3	3.00
2252	5.00	null	null	2012	310	2	15	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.3	3.60
2253	5.00	null	null	2012	310	2	25	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.53333333333333	4.00
2254	5.00	null	null	2012	310	2	35	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.65	4.00
2255	5.00	null	null	2012	310	2	45	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	3.854	4.67
2256	5.00	null	null	2012	310	2	55	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	9.6	992.0	95	4	1.00	1.88333333333333	4.045	5.00
2257	2.00	null	null	2012	203	0	5	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2258	2.00	null	null	2012	203	0	15	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2259	2.00	null	null	2012	203	0	25	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2260	2.00	null	null	2012	203	0	35	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2261	2.00	null	null	2012	203	0	45	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2262	2.00	null	null	2012	203	0	55	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	21.9	1019.0	59	0	1.00	1	1	1.00
2263	4.00	null	null	2011	82	4	5	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1	1.00
2264	4.00	null	null	2011	82	4	15	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.25	1.50
2265	4.00	null	null	2011	82	4	25	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.5	2.00
2266	4.00	null	null	2011	82	4	35	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.625	2.00
2267	4.00	null	null	2011	82	4	45	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.7	2.00
2268	4.00	null	null	2011	82	4	55	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.4	992.0	82	6	0.00	0.733333333333333	1.91666666666667	3.00
2269	5.00	null	null	2011	138	4	5	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.2	1.20
2270	5.00	null	null	2011	138	4	15	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.6	2.00
2271	5.00	null	null	2011	138	4	25	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.73333333333333	2.00
2272	5.00	null	null	2011	138	4	35	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	1.9	2.40
2273	5.00	null	null	2011	138	4	45	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	2.12	3.00
2274	5.00	null	null	2011	138	4	55	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	17.2	1021.0	49	0	1.00	1	2.33333333333333	3.40
2275	4.00	null	null	2012	194	5	5	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2	2.00
2276	4.00	null	null	2012	194	5	15	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2	2.00
2277	4.00	null	null	2012	194	5	25	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.13333333333333	2.40
2278	4.00	null	null	2012	194	5	35	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.35	3.00
2279	4.00	null	null	2012	194	5	45	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.48	3.00
2280	4.00	null	null	2012	194	5	55	21.8	1007.0	76	0	20.6	1006.0	85	0	25.0	1006.0	71	0	22.2	1005.0	90	4	1.00	1.63833333333333	2.56666666666667	3.00
2281	2.67	null	null	2010	302	6	5	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	1	1.00
2282	2.67	null	null	2010	302	6	15	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	0.5	0.00
2283	2.67	null	null	2010	302	6	25	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	0.333333333333333	0.00
2284	2.67	null	null	2010	302	6	35	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	0.25	0.00
2285	2.67	null	null	2010	302	6	45	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	0.266	0.33
2286	2.67	null	null	2010	302	6	55	3.3	1011.0	94	1	3.4	1013.0	93	1	4.0	1015.0	92	1	6.3	1017.0	86	1	0.00	0.055	0.221666666666667	0.00
2287	6.00	null	null	2012	282	2	5	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3	3.00
2288	6.00	null	null	2012	282	2	15	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3	3.00
2289	6.00	null	null	2012	282	2	25	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.09666666666667	3.29
2290	6.00	null	null	2012	282	2	35	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.3225	4.00
2291	6.00	null	null	2012	282	2	45	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.458	4.00
2292	6.00	null	null	2012	282	2	55	4.6	1003.0	97	4	4.2	1004.0	95	1	4.5	1005.0	89	1	5.4	1005.0	88	1	1.63	2.05	3.715	5.00
2293	1.00	null	null	2011	183	0	5	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	1	1.00
2294	1.00	null	null	2011	183	0	15	15.9	1011.0	93	0	17.0	1012.0	91	0	24.7	1010.0	58	0	25.5	1010.0	53	0	1.00	0.8	0.6	0.20
