0	4.00	null	null	2011	345	1	9	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.00	6	2.00	18	26.2	6.00
0	4.00	null	null	2011	345	1	10	-0.2	1013.0	84	0	0.4	1013.0	86	1	0.8	1014.0	88	6	1.00	6	2.00	18	32.2	6.00
0	5.60	null	null	2012	341	5	5	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	5	5.00
0	5.60	null	null	2012	341	5	6	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	10	5.00
0	5.60	null	null	2012	341	5	7	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	16	6.00
0	5.60	null	null	2012	341	5	8	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	22	6.00
0	5.60	null	null	2012	341	5	9	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	28	6.00
0	5.60	null	null	2012	341	5	10	-4.6	1015.0	93	1	-5.6	1014.0	93	1	-6.3	1014.0	93	1	2.00	13	3.00	22.64	34	6.00
0	2.00	null	null	2010	246	6	5	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	0.5	0.50
0	2.00	null	null	2010	246	6	6	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	0.83	0.33
0	2.00	null	null	2010	246	6	7	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	0.83	0.00
0	2.00	null	null	2010	246	6	8	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	1.83	1.00
0	2.00	null	null	2010	246	6	9	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	2.83	1.00
0	2.00	null	null	2010	246	6	10	9.6	1013.0	88	0	9.6	1014.0	84	1	10.7	1016.0	76	0	0.00	0	0.00	0	3.83	1.00
0	4.00	null	null	2011	332	2	5	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	4	4.00
0	4.00	null	null	2011	332	2	6	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	8.75	4.75
0	4.00	null	null	2011	332	2	7	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	14.15	5.40
0	4.00	null	null	2011	332	2	8	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	20.15	6.00
0	4.00	null	null	2011	332	2	9	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	26.82	6.67
0	4.00	null	null	2011	332	2	10	1.7	999.0	83	1	1.1	1002.0	79	6	0.8	1004.0	90	6	1.00	6	2.00	18.35	33.82	7.00
0	2.00	null	null	2012	14	0	5	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	1.8	1.80
0	2.00	null	null	2012	14	0	6	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	3.58	1.78
0	2.00	null	null	2012	14	0	7	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	5.58	2.00
0	2.00	null	null	2012	14	0	8	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	7.58	2.00
0	2.00	null	null	2012	14	0	9	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	9.58	2.00
0	2.00	null	null	2012	14	0	10	-2.7	1005.0	89	1	-3.6	1003.0	94	8	-3.8	1003.0	94	8	1.00	7.6	1.00	8.4	11.58	2.00
0	4.00	null	null	2011	313	4	5	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	4.2	4.20
0	4.00	null	null	2011	313	4	6	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	9.2	5.00
0	4.00	null	null	2011	313	4	7	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	15.2	6.00
0	4.00	null	null	2011	313	4	8	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	21.2	6.00
0	4.00	null	null	2011	313	4	9	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	28.2	7.00
0	4.00	null	null	2011	313	4	10	1.0	1021.0	85	6	0.9	1022.0	77	6	0.6	1024.0	83	6	1.00	6.2	2.00	19	35.2	7.00
0	4.00	null	null	2010	272	4	5	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	3.33	3.33
0	4.00	null	null	2010	272	4	6	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	7.33	4.00
0	4.00	null	null	2010	272	4	7	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	12	4.67
0	4.00	null	null	2010	272	4	8	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	17	5.00
0	4.00	null	null	2010	272	4	9	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	22.67	5.67
0	4.00	null	null	2010	272	4	10	0.7	1018.0	92	0	-0.8	1019.0	94	0	3.1	1019.0	90	0	0.00	2	1.00	11	28.67	6.00
0	2.00	null	null	2011	233	1	5	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	3	3.00
0	2.00	null	null	2011	233	1	6	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	6	3.00
0	2.00	null	null	2011	233	1	7	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	9.2	3.20
0	2.00	null	null	2011	233	1	8	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	13.2	4.00
0	2.00	null	null	2011	233	1	9	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	17.2	4.00
0	2.00	null	null	2011	233	1	10	13.6	1015.0	96	1	12.1	1016.0	94	1	15.8	1017.0	73	0	1.00	6	1.00	10.4	21.2	4.00
0	1.40	null	null	2011	175	6	5	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	1	1.00
0	1.40	null	null	2011	175	6	6	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	2	1.00
0	1.40	null	null	2011	175	6	7	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	3	1.00
0	1.40	null	null	2011	175	6	8	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	4	1.00
0	1.40	null	null	2011	175	6	9	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	5	1.00
0	1.40	null	null	2011	175	6	10	17.4	1008.0	93	6	17.5	1009.0	94	6	18.4	1008.0	88	6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	242	3	5	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	3	3.00
0	4.00	null	null	2011	242	3	6	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	7	4.00
0	4.00	null	null	2011	242	3	7	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	11	4.00
0	4.00	null	null	2011	242	3	8	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	15	4.00
0	4.00	null	null	2011	242	3	9	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	19	4.00
0	4.00	null	null	2011	242	3	10	15.1	1012.0	88	0	12.9	1012.0	94	0	20.6	1012.0	70	0	1.00	6	1.00	11.6	23	4.00
0	3.00	null	null	2010	276	1	5	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	3.67	3.67
0	3.00	null	null	2010	276	1	6	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	7.67	4.00
0	3.00	null	null	2010	276	1	7	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	12.34	4.67
0	3.00	null	null	2010	276	1	8	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	17.34	5.00
0	3.00	null	null	2010	276	1	9	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	23.01	5.67
0	3.00	null	null	2010	276	1	10	2.2	1036.0	84	0	2.2	1037.0	87	0	4.1	1037.0	77	0	0.00	2	1.00	11.67	29.01	6.00
0	6.00	null	null	2012	362	5	5	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	4	4.00
0	6.00	null	null	2012	362	5	6	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	8	4.00
0	6.00	null	null	2012	362	5	7	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	12	4.00
0	6.00	null	null	2012	362	5	8	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	16	4.00
0	6.00	null	null	2012	362	5	9	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	20	4.00
0	6.00	null	null	2012	362	5	10	0.3	1006.0	96	1	0.4	1006.0	96	6	0.7	1005.0	97	6	1.40	11.4	2.33	17.93	24	4.00
0	1.00	null	null	2011	6	5	5	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0	0.00
0	1.00	null	null	2011	6	5	6	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0	0.00
0	1.00	null	null	2011	6	5	7	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0	0.00
0	1.00	null	null	2011	6	5	8	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0	0.00
0	1.00	null	null	2011	6	5	9	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0.6	0.60
0	1.00	null	null	2011	6	5	10	-10.2	1033.0	80	0	-9.8	1034.0	78	0	-10.8	1034.0	75	0	0.40	0.4	0.00	0	0.8	0.20
0	5.00	null	null	2012	33	5	5	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	5	5.00
0	5.00	null	null	2012	33	5	6	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	10	5.00
0	5.00	null	null	2012	33	5	7	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	15.6	5.60
0	5.00	null	null	2012	33	5	8	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	21.6	6.00
0	5.00	null	null	2012	33	5	9	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	27.6	6.00
0	5.00	null	null	2012	33	5	10	-20.1	1046.0	85	8	-21.9	1047.0	85	8	-23.9	1048.0	85	8	1.33	11.13	2.20	20.4	33.6	6.00
0	3.00	null	null	2011	123	3	5	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	2.2	2.20
0	3.00	null	null	2011	123	3	6	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	5.2	3.00
0	3.00	null	null	2011	123	3	7	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	8.2	3.00
0	3.00	null	null	2011	123	3	8	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	11.6	3.40
0	3.00	null	null	2011	123	3	9	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	15.6	4.00
0	3.00	null	null	2011	123	3	10	11.4	1011.0	94	6	12.0	1010.0	91	1	16.7	1010.0	73	6	0.20	4.8	1.00	9.6	19.2	3.60
0	2.50	null	null	2010	323	6	5	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	1	1.00
0	2.50	null	null	2010	323	6	6	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	2	1.00
0	2.50	null	null	2010	323	6	7	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	3	1.00
0	2.50	null	null	2010	323	6	8	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	4	1.00
0	2.50	null	null	2010	323	6	9	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	5	1.00
0	2.50	null	null	2010	323	6	10	3.9	1023.0	97	4	3.4	1022.0	99	4	2.8	1022.0	98	4	0.00	3	1.00	5	6	1.00
0	4.00	null	null	2012	134	1	5	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	4	4.00
0	4.00	null	null	2012	134	1	6	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	8.8	4.80
0	4.00	null	null	2012	134	1	7	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	13.8	5.00
0	4.00	null	null	2012	134	1	8	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	19.3	5.50
0	4.00	null	null	2012	134	1	9	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	25.3	6.00
0	4.00	null	null	2012	134	1	10	8.4	1021.0	78	0	7.6	1022.0	71	0	8.3	1023.0	70	0	1.00	10	2.00	18.8	31.3	6.00
0	1.80	null	null	2012	224	0	5	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	1	1.00
0	1.80	null	null	2012	224	0	6	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	2	1.00
0	1.80	null	null	2012	224	0	7	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	3	1.00
0	1.80	null	null	2012	224	0	8	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	4	1.00
0	1.80	null	null	2012	224	0	9	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	5	1.00
0	1.80	null	null	2012	224	0	10	14.8	1017.0	96	6	13.6	1017.0	96	0	17.6	1018.0	83	0	1.00	6	1.00	6	6	1.00
0	3.00	null	null	2011	93	1	5	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	4	4.00
0	3.00	null	null	2011	93	1	6	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	8	4.00
0	3.00	null	null	2011	93	1	7	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	13	5.00
0	3.00	null	null	2011	93	1	8	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	18	5.00
0	3.00	null	null	2011	93	1	9	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	24	6.00
0	3.00	null	null	2011	93	1	10	2.0	1031.0	64	0	1.4	1031.0	67	0	5.6	1031.0	55	0	0.67	5.17	1.00	14.5	30	6.00
0	1.00	null	null	2011	309	0	5	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	1	1.00
0	1.00	null	null	2011	309	0	6	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	2	1.00
0	1.00	null	null	2011	309	0	7	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	3	1.00
0	1.00	null	null	2011	309	0	8	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	4	1.00
0	1.00	null	null	2011	309	0	9	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	5	1.00
0	1.00	null	null	2011	309	0	10	-7.4	1042.0	74	0	-9.0	1044.0	79	0	-9.9	1045.0	81	0	1.00	5.6	1.00	6	6	1.00
0	5.00	null	null	2012	247	2	5	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	5	5.00
0	5.00	null	null	2012	247	2	6	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	10.75	5.75
0	5.00	null	null	2012	247	2	7	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	16.75	6.00
0	5.00	null	null	2012	247	2	8	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	23.42	6.67
0	5.00	null	null	2012	247	2	9	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	30.42	7.00
0	5.00	null	null	2012	247	2	10	12.5	1016.0	96	6	12.5	1015.0	96	6	13.4	1014.0	97	6	2.00	12	3.00	22.33	37.42	7.00
0	1.00	null	null	2011	57	0	5	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	0	0.00
0	1.00	null	null	2011	57	0	6	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	0.6	0.60
0	1.00	null	null	2011	57	0	7	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	1	0.40
0	1.00	null	null	2011	57	0	8	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	1.6	0.60
0	1.00	null	null	2011	57	0	9	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	2.6	1.00
0	1.00	null	null	2011	57	0	10	-13.6	1042.0	70	0	-14.6	1042.0	75	0	-13.9	1043.0	75	0	0.00	1.6	0.00	0	3.6	1.00
0	6.33	null	null	2011	45	2	5	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	4	4.00
0	6.33	null	null	2011	45	2	6	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	8.75	4.75
0	6.33	null	null	2011	45	2	7	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	14.75	6.00
0	6.33	null	null	2011	45	2	8	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	21.42	6.67
0	6.33	null	null	2011	45	2	9	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	28.42	7.00
0	6.33	null	null	2011	45	2	10	-20.2	1017.0	80	10	-21.3	1017.0	80	0	-22.0	1014.0	75	0	0.60	5.6	1.60	16.1	35.42	7.00
0	3.75	null	null	2012	19	5	5	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	3.6	3.60
0	3.75	null	null	2012	19	5	6	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	7.6	4.00
0	3.75	null	null	2012	19	5	7	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	11.6	4.00
0	3.75	null	null	2012	19	5	8	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	15.93	4.33
0	3.75	null	null	2012	19	5	9	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	20.93	5.00
0	3.75	null	null	2012	19	5	10	-9.4	1023.0	88	6	-9.1	1022.0	88	6	-9.3	1022.0	85	6	1.00	6.33	2.00	14.78	25.93	5.00
0	5.67	null	null	2011	115	2	5	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	4	4.00
0	5.67	null	null	2011	115	2	6	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	8.67	4.67
0	5.67	null	null	2011	115	2	7	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	14	5.33
0	5.67	null	null	2011	115	2	8	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	20.25	6.25
0	5.67	null	null	2011	115	2	9	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	27.25	7.00
0	5.67	null	null	2011	115	2	10	7.1	1023.0	87	0	7.8	1025.0	76	0	13.1	1025.0	40	0	1.00	6	2.00	17.33	34.25	7.00
0	4.00	null	null	2011	39	3	5	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	4	4.00
0	4.00	null	null	2011	39	3	6	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	8	4.00
0	4.00	null	null	2011	39	3	7	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	12	4.00
0	4.00	null	null	2011	39	3	8	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	17	5.00
0	4.00	null	null	2011	39	3	9	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	22	5.00
0	4.00	null	null	2011	39	3	10	-0.1	982.0	98	8	0.2	981.0	98	6	0.2	981.0	98	6	1.00	6.6	2.00	16.08	27	5.00
0	5.00	null	null	2012	310	2	5	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	5	5.00
0	5.00	null	null	2012	310	2	6	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	10.63	5.63
0	5.00	null	null	2012	310	2	7	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	16.63	6.00
0	5.00	null	null	2012	310	2	8	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	22.63	6.00
0	5.00	null	null	2012	310	2	9	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	29.49	6.86
0	5.00	null	null	2012	310	2	10	8.5	1000.0	90	4	8.3	997.0	94	4	8.8	995.0	96	4	1.00	11.3	3.00	24.27	36.49	7.00
0	1.40	null	null	2012	203	0	5	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	1	1.00
0	1.40	null	null	2012	203	0	6	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	2	1.00
0	1.40	null	null	2012	203	0	7	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	3	1.00
0	1.40	null	null	2012	203	0	8	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	4	1.00
0	1.40	null	null	2012	203	0	9	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	5	1.00
0	1.40	null	null	2012	203	0	10	13.3	1016.0	97	6	13.3	1018.0	97	0	18.8	1018.0	72	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	82	4	5	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	3	3.00
0	4.00	null	null	2011	82	4	6	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	6.33	3.33
0	4.00	null	null	2011	82	4	7	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	10.33	4.00
0	4.00	null	null	2011	82	4	8	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	14.33	4.00
0	4.00	null	null	2011	82	4	9	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	19.33	5.00
0	4.00	null	null	2011	82	4	10	-1.8	1004.0	69	6	-2.8	1002.0	80	0	-1.3	997.0	80	6	0.00	4.4	1.00	11.5	24.33	5.00
0	5.00	null	null	2011	138	4	5	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	1.00	6	1.20	14	4	4.00
0	5.00	null	null	2011	138	4	6	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	1.00	6	1.20	14	8	4.00
0	5.00	null	null	2011	138	4	7	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	1.00	6	1.20	14	12.2	4.20
0	5.00	null	null	2011	138	4	8	8.4	1018.0	90	0	9.3	1020.0	81	0	14.0	1020.0	64	0	1.00	6	1.20	14	17.8	5.60
