1976	1.00	null	null	2011	8	0	15	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	-1.1	1026.0	90	8	-0.8	1026.0	90	1	-0.3	1026.0	90	1	0.00	0.133333333333333	0.00	0.266666666666667	0.00	0	0.20	0.733333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1977	1.00	null	null	2011	8	0	25	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	-1.1	1026.0	90	8	-0.8	1026.0	90	1	-0.3	1026.0	90	1	0.00	0.133333333333333	0.00	0.266666666666667	0.00	0	0.20	0.733333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1978	1.00	null	null	2011	8	0	35	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	-1.1	1026.0	90	8	-0.8	1026.0	90	1	-0.3	1026.0	90	1	0.00	0.133333333333333	0.00	0.266666666666667	0.00	0	0.20	0.733333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1979	1.00	null	null	2011	8	0	45	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	-1.1	1026.0	90	8	-0.8	1026.0	90	1	-0.3	1026.0	90	1	0.00	0.133333333333333	0.00	0.266666666666667	0.00	0	0.20	0.733333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1980	1.00	null	null	2011	8	0	55	-3.6	1028.0	87	8	-3.3	1028.0	88	1	-3.0	1028.0	88	1	-2.2	1027.0	87	1	-1.1	1026.0	90	8	-0.8	1026.0	90	1	-0.3	1026.0	90	1	0.00	0.133333333333333	0.00	0.266666666666667	0.00	0	0.20	0.733333333333333	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
1981	2.00	null	null	2012	190	1	5	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3	3.00
1982	2.00	null	null	2012	190	1	15	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3.1	3.20
1983	2.00	null	null	2012	190	1	25	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3.4	4.00
1984	2.00	null	null	2012	190	1	35	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3.55	4.00
1985	2.00	null	null	2012	190	1	45	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3.64	4.00
1986	2.00	null	null	2012	190	1	55	18.1	1014.0	72	0	20.4	1014.0	68	0	24.8	1013.0	60	0	24.4	1012.0	61	0	29.0	1011.0	53	0	28.7	1009.0	52	0	25.8	1009.0	62	0	1.00	1.605	2.00	2.76666666666667	3.00	3.7	4.00	3.7	3.00	3	3.00	3	3.00	3.4	3.00	3.06666666666667	3.00	3	3.00	3	3.00	3	3.7	4.00
1987	2.00	null	null	2011	186	3	5	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
1988	2.00	null	null	2011	186	3	15	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.3	4.60
1989	2.00	null	null	2011	186	3	25	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.53333333333333	5.00
1990	2.00	null	null	2011	186	3	35	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.65	5
1991	2.00	null	null	2011	186	3	45	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.72	5.00
1992	2.00	null	null	2011	186	3	55	20.0	1008.0	94	1	19.8	1009.0	93	1	23.1	1008.0	76	0	23.5	1009.0	61	0	23.9	1009.0	57	0	23.4	1010.0	59	0	21.6	1011.0	65	0	1.00	1	1.00	1.66666666666667	3.00	3.6	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.86666666666667	5.60
1993	2.00	null	null	2012	339	3	5	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7	7.00
1994	2.00	null	null	2012	339	3	15	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7	7.00
1995	2.00	null	null	2012	339	3	25	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7.26666666666667	7.80
1996	2.00	null	null	2012	339	3	35	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7.45	8.00
1997	2.00	null	null	2012	339	3	45	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7.56	8.00
1998	2.00	null	null	2012	339	3	55	-4.3	1000.0	88	8	-3.5	1003.0	88	0	-3.5	1006.0	84	0	-3.5	1009.0	73	0	-4.1	1011.0	80	0	-4.7	1012.0	88	0	-3.4	1013.0	80	0	2.00	2.26666666666667	3.00	4.06666666666667	5.00	6.25	6.20	6.03333333333333	6.00	5.355	5.00	5.46166666666667	6.00	6	6.20	6.6	7.00	7	7.00	7	7.00	7	7.63333333333333	8.00
1999	1.00	null	null	2012	68	5	5	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2000	1.00	null	null	2012	68	5	15	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2001	1.00	null	null	2012	68	5	25	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2002	1.00	null	null	2012	68	5	35	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2003	1.00	null	null	2012	68	5	45	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2004	1.00	null	null	2012	68	5	55	-12.2	1029.0	85	8	-13.9	1030.0	90	8	-13.2	1031.0	90	8	-8.0	1031.0	75	0	-4.3	1031.0	61	0	-4.3	1030.0	61	10	-5.8	1031.0	62	10	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.555	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2005	2.00	null	null	2010	270	2	5	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6	6.00
2006	2.00	null	null	2010	270	2	15	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6	6.00
2007	2.00	null	null	2010	270	2	25	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6.11	6.33
2008	2.00	null	null	2010	270	2	35	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6.3325	7.00
2009	2.00	null	null	2010	270	2	45	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6.466	7.00
2010	2.00	null	null	2010	270	2	55	12.6	1009.0	91	4	12.1	1007.0	94	4	11.9	1005.0	94	4	11.5	1003.0	96	4	11.5	1001.0	97	4	11.8	1000.0	99	4	12.3	1000.0	99	4	0.00	0.5	1.00	2.08333333333333	4.00	5.38833333333333	6.00	5.33333333333333	4.67	4.11166666666667	4.00	4	4.33	4.61	5.00	4.91666666666667	5.00	5	5.00	5.75	6.00	6	6.555	7.00
2011	1.00	null	null	2011	51	1	5	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2012	1.00	null	null	2011	51	1	15	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2013	1.00	null	null	2011	51	1	25	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4	4.00
2014	1.00	null	null	2011	51	1	35	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.0825	4.33
2015	1.00	null	null	2011	51	1	45	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.266	5.00
2016	1.00	null	null	2011	51	1	55	-15.8	1032.0	90	8	-18.0	1034.0	85	8	-18.8	1036.0	90	8	-13.2	1036.0	70	0	-12.7	1037.0	65	0	-13.4	1038.0	70	0	-15.3	1039.0	80	8	1.00	1	1.80	2.96666666666667	4.00	5.72166666666667	7.00	6.23666666666667	5.00	4.61166666666667	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.00	4	4.38833333333333	5.00
2017	1.33	null	null	2010	335	4	5	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7	7.00
2018	1.33	null	null	2010	335	4	15	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7	7.00
2019	1.33	null	null	2010	335	4	25	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7	7.00
2020	1.33	null	null	2010	335	4	35	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7.0825	7.33
2021	1.33	null	null	2010	335	4	45	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7.266	8.00
2022	1.33	null	null	2010	335	4	55	-21.4	1030.0	85	0	-21.5	1031.0	85	0	-21.2	1032.0	85	0	-16.9	1033.0	80	0	-15.3	1033.0	75	0	-16.4	1034.0	85	0	-15.6	1034.0	80	0	0.00	0.416666666666667	1.00	2.11166666666667	4.00	4.66666666666667	5.50	4.5	4.00	4	4.00	4.41666666666667	5.00	5	5.00	5.555	6.00	6	6.00	5.86166666666667	6.00	6.22166666666667	7.38833333333333	8.00
2023	1.00	null	null	2011	204	0	5	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2024	1.00	null	null	2011	204	0	15	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2025	1.00	null	null	2011	204	0	25	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2026	1.00	null	null	2011	204	0	35	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2027	1.00	null	null	2011	204	0	45	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2028	1.00	null	null	2011	204	0	55	21.2	1013.0	57	0	20.6	1014.0	65	0	25.0	1014.0	49	0	29.3	1014.0	45	0	31.0	1014.0	45	0	30.2	1014.0	56	0	25.2	1015.0	69	0	1.00	0.933333333333333	1.00	0.866666666666667	1.00	0.6	0.33	0.846666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
2029	2.00	null	null	2012	257	5	5	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2030	2.00	null	null	2012	257	5	15	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2031	2.00	null	null	2012	257	5	25	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2032	2.00	null	null	2012	257	5	35	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2033	2.00	null	null	2012	257	5	45	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2034	2.00	null	null	2012	257	5	55	9.9	1015.0	93	0	8.6	1015.0	96	0	16.6	1014.0	67	0	21.8	1013.0	48	0	22.7	1012.0	46	0	19.6	1010.0	60	0	16.1	1010.0	84	1	1.40	1.9	3.00	3.41666666666667	4.50	5.47166666666667	6.00	5.89	6.00	6	6.00	5.445	6.00	5.66666666666667	6.00	6	6.00	6	6.00	6.04166666666667	6.00	6.695	7	7.00
2035	2.00	null	null	2012	162	1	5	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2036	2.00	null	null	2012	162	1	15	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2037	2.00	null	null	2012	162	1	25	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2038	2.00	null	null	2012	162	1	35	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2039	2.00	null	null	2012	162	1	45	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2040	2.00	null	null	2012	162	1	55	11.4	1013.0	96	0	13.3	1013.0	94	0	20.0	1012.0	69	0	22.8	1011.0	59	0	22.4	1010.0	61	0	22.8	1008.0	62	0	20.8	1008.0	74	0	1.00	1	1.00	1	1.00	1	1.00	1	1.25	1.48333333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
2041	2.00	null	null	2010	349	4	5	-10.8	1012.0	80	8	-11.2	1012.0	80	8	-11.0	1012.0	80	8	-9.8	1012.0	78	8	-9.8	1012.0	75	8	-9.7	1012.0	78	0	-9.6	1012.0	81	8	0.40	0.9	1.40	2.525	4.00	5.11166666666667	5.67	4.72333333333333	4.00	4	4.00	4	4.00	4.04166666666667	5.00	5.27666666666667	6.00	5.945	5.00	5.91666666666667	7.00	7.04166666666667	8	8.00
